round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003036003907521566,0.1727735847234726,0.41566041996258507,0.38976144790649414,-5.007284679177946,0.5692968961573933,,,,
65,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.358947701037883e-05,0.005944091826677322,0.07709793659156723,0.0522620752453804,0.8257157320565913,0.18397445296422563,11.237355709075928,,,
65,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00294581644591831,0.1676156222820282,0.40940886932506504,0.3832222521305084,-4.827780286436321,0.5555396706951432,,,,
66,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.314986664648063e-05,0.004611448384821415,0.06790764599676104,0.04656289517879486,0.864794088804324,0.1690440827642888,11.144052505493164,,,
66,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002775047847202846,0.15783244371414185,0.39728131558650204,0.3713627755641937,-4.487617809624622,0.5387734874332977,,,,
67,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.525106904195697e-05,0.005376982968300581,0.07332791397756097,0.04980132728815079,0.8423403851429087,0.1735312236218602,11.040340900421143,,,
67,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0023944245633624847,0.1370152235031128,0.3701556746871683,0.34418392181396484,-3.764486085897954,0.5189671982258224,,,,
68,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.628097396907783e-05,0.004686453379690647,0.0684576758274092,0.0466056689620018,0.8625935182558297,0.16885421710736814,11.324249982833862,,,
68,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002659163801443009,0.15089534223079681,0.38845249674934107,0.36259692907333374,-4.24631364475174,0.5308648468347412,,,,
69,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.9911244957614e-05,0.00563326058909297,0.07505505039031664,0.052170898765325546,0.8348331961727031,0.18411362943173482,11.126790285110474,,,
69,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0024591501553853355,0.13991236686706543,0.37404861564650316,0.3490087687969208,-3.864673734296881,0.515626132445878,,,,
70,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.278074822903235e-05,0.004551522899419069,0.0674649753532829,0.04647263139486313,0.8665486139265296,0.1649219243194863,11.331644773483276,,,
70,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002728847818715232,0.15481659770011902,0.39346740360558335,0.3668321371078491,-4.382941233302013,0.5461221147225372,,,,
71,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.206573513990844e-05,0.004490753635764122,0.0670130855562115,0.045871201902627945,0.8683299079365886,0.16292428658886526,11.110959768295288,,,
71,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0029087793968972705,0.16511192917823792,0.40633967216878775,0.37960776686668396,-4.740992964061993,0.5687225375608335,,,,
72,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.809814108271918e-05,0.004931959323585033,0.07022790986199884,0.047439977526664734,0.85539607899582,0.17777756466397093,11.006126165390015,,,
72,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002583312846365429,0.14632344245910645,0.3825224731425677,0.35595327615737915,-4.08768094094421,0.5308650211679226,,,,
73,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.993083683470461e-05,0.0054913973435759544,0.07410396307604576,0.05057328939437866,0.8389901506269399,0.18266756951608737,11.33604383468628,,,
73,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002318882246812185,0.131677508354187,0.3628739565664461,0.3365769386291504,-3.5785839515724343,0.5074642597850478,,,,
74,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.87822903817064e-05,0.006223110482096672,0.07888669394832484,0.054349467158317566,0.8175358557591403,0.1921472703457005,11.207052230834961,,,
74,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002382083492619651,0.13523317873477936,0.367740640580803,0.34166795015335083,-3.70230117362597,0.5146358878592819,,,,
75,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.129773606102678e-05,0.005031086970120668,0.07093015557659992,0.04967443645000458,0.8524878408600214,0.17418701743816598,11.023300409317017,,,
75,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002239302396774292,0.12741009891033173,0.3569455125230344,0.3304075002670288,-3.429869371401656,0.4884567651443964,,,,
76,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.573638019998155e-05,0.004770671483129263,0.06907004765547264,0.046736761927604675,0.8601239558490116,0.16954584673848028,11.034579515457153,,,
76,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0023086810253915334,0.13078676164150238,0.36164452386494444,0.3354772925376892,-3.5472016928541423,0.4934489125413207,,,,
77,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.998347051140736e-05,0.005602164193987846,0.074847606467995,0.051875039935112,0.835745210752607,0.18367329250096012,11.129972219467163,,,
77,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001889589826265971,0.10809057205915451,0.3287713066238514,0.3021113872528076,-2.758204892765268,0.44488173704559253,,,,
78,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.472176601677882e-05,0.005986050236970186,0.07736956919209377,0.0538468211889267,0.8244895030999106,0.18329293309604375,11.03155517578125,,,
78,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019762656944138663,0.11259108036756516,0.33554594375072566,0.30953657627105713,-2.9145141729296142,0.4523564177963802,,,,
79,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.712056189014866e-05,0.004860769957304001,0.06971922229417078,0.04799961298704147,0.8574820993842471,0.16905222893149696,11.403478145599365,,,
79,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00185213626850219,0.10584370046854019,0.3253362882749789,0.2992529273033142,-2.6799335848861556,0.4387678015468763,,,,
80,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.927948067479804e-05,0.005007046274840832,0.0707604852643114,0.04833848029375076,0.8531890625190823,0.16974578584051145,11.023021697998047,,,
80,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015514308143229712,0.08868156373500824,0.29779449916848405,0.2699712812900543,-2.0833466320172085,0.4037567501293268,,,,
81,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.088808378984319e-05,0.004500927869230509,0.06708895489743828,0.045129597187042236,0.8680338821835367,0.1660321548388556,11.100361108779907,,,
81,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015511520277886163,0.0887024998664856,0.29782964907222653,0.26998308300971985,-2.0840278602284528,0.39791954380552946,,,,
82,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.745595105521503e-05,0.00546006066724658,0.07389222332049956,0.05198577046394348,0.8399039355421166,0.17414183360170726,11.01639461517334,,,
82,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014742012180033184,0.08462165296077728,0.2908980112698904,0.26344025135040283,-1.942080557910363,0.3872931111070353,,,,
83,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.801594700841204e-05,0.004838521592319012,0.06955948240404763,0.04659423604607582,0.8581324182686133,0.16834752078172868,11.289949417114258,,,
83,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013124618643806094,0.07511060684919357,0.27406314390883274,0.24476411938667297,-1.6114850404973087,0.368702801934776,,,,
84,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.586607492921144e-05,0.004759171046316624,0.06898674543937135,0.04654083773493767,0.8604603689293124,0.16906331947460435,11.402003526687622,,,
84,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012819928995200566,0.07332774996757507,0.2707909709860635,0.24171479046344757,-1.5495164420943075,0.3621403208106235,,,,
85,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.476613582592644e-05,0.005344398785382509,0.07310539504976708,0.04945981130003929,0.8433024378873588,0.17955979239902206,11.385226011276245,,,
85,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011791783890553883,0.06751997768878937,0.25984606537099875,0.2298213541507721,-1.3477906343901487,0.3484681926803912,,,,
86,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.945189690036319e-05,0.004327782429754734,0.06578588321026582,0.044820718467235565,0.8731082762887497,0.1597304555211394,11.148307085037231,,,
86,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011384106959615435,0.06506773829460144,0.2550837868124931,0.22392156720161438,-1.2623324084727532,0.3374967548660062,,,,
87,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.609737341701853e-05,0.004818631801754236,0.06941636551818481,0.047456931322813034,0.858716825666394,0.1702782858647866,11.001478433609009,,,
87,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014394972437903994,0.08302606642246246,0.2881424412030662,0.2591801881790161,-1.8864622471427919,0.3738785929581247,,,,
88,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.118697533055749e-05,0.005127868615090847,0.07160913779044437,0.04834606871008873,0.8496499561518049,0.17555903926541488,11.012088537216187,,,
88,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015549726216565994,0.08943106979131699,0.2990502797044621,0.2714596688747406,-2.1089268355272806,0.387384601880292,,,,
89,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.209969028050085e-05,0.00450420007109642,0.06711333750527104,0.046214960515499115,0.8679356811246556,0.16256839389605382,11.232914447784424,,,
89,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015476173233418238,0.08870665729045868,0.29783662852385817,0.2704482674598694,-2.0837808344393762,0.3902153938671817,,,,
90,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.531658904817942e-05,0.0041150967590510845,0.06414901993835202,0.0445043221116066,0.8793454660302077,0.15947758716992227,11.088343620300293,,,
90,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013470181397029332,0.07748611271381378,0.27836327472174516,0.25066348910331726,-1.6937648719701235,0.36645130893063904,,,,
91,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.934661243998814e-05,0.006284894421696663,0.07927732602514204,0.05347417667508125,0.815729076413233,0.19579241860811936,11.021978378295898,,,
91,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012572890094348364,0.07249393314123154,0.2692469742471241,0.24155616760253906,-1.520333072955653,0.36023558863138927,,,,
92,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.728043490176698e-05,0.004831242840737104,0.0695071423721124,0.04711627960205078,0.858348207604721,0.17036495307558644,11.224117517471313,,,
92,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013189850960459027,0.07597365975379944,0.2756331978441629,0.24766549468040466,-1.6411869202630205,0.3610308683936635,,,,
93,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.444781946126641e-05,0.004676098469644785,0.06838200398968126,0.04670485854148865,0.8628966813935337,0.16683366471393346,11.226185321807861,,,
93,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013252818513484227,0.07615011930465698,0.2759531106993668,0.24773839116096497,-1.647247140029819,0.36125202379848054,,,,
94,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.154872511800824e-05,0.0051527442410588264,0.07178261795907716,0.04881364852190018,0.8489205006625778,0.17570236446492085,11.131963968276978,,,
94,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015035715557280042,0.08538877964019775,0.29221358565302497,0.2632595896720886,-1.9692599331921492,0.4098130493306762,,,,
95,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.403562427446729e-05,0.004654566757380962,0.06822438535729701,0.04546569287776947,0.8635281264859216,0.16659775418555722,11.22169041633606,,,
95,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0017294332952726456,0.09679935872554779,0.3111259531532974,0.28236520290374756,-2.3657851748893375,0.436113783076759,,,,
96,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.673121002690823e-05,0.0054835369810462,0.07405090803660816,0.04879964143037796,0.8392236276143852,0.1809895232327119,11.324865341186523,,,
96,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0016503573599315825,0.09219475090503693,0.3036358854039439,0.2745756208896637,-2.205695301005694,0.42623889223681927,,,,
97,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.626377808775866e-05,0.004765999037772417,0.06903621540736729,0.047859128564596176,0.8602558634952645,0.16412578302914418,11.369044065475464,,,
97,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015163065918854305,0.08492517471313477,0.2914192421806336,0.2626284956932068,-1.953119499348651,0.41152061152917996,,,,
98,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.92020168117071e-05,0.0043844194151461124,0.06621494857768986,0.04400961101055145,0.8714468893093603,0.16019063102326428,11.286757707595825,,,
98,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015256375854923612,0.08552629500627518,0.292448790399747,0.26412954926490784,-1.9739435263482625,0.410150711680396,,,,
99,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.792875753134437e-05,0.004306444898247719,0.06562350873161019,0.04344748705625534,0.8737336657597962,0.15947836425418704,11.343828916549683,,,
99,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0016296217413175674,0.09132896363735199,0.3022068226188019,0.27473729848861694,-2.17571225752281,0.4270858357682422,,,,
100,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.97022216717799e-05,0.004376277793198824,0.06615344128009384,0.045606356114149094,0.8716861819675835,0.16083287466257298,11.143036365509033,,,
100,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001513931148108982,0.08481824398040771,0.2912357189295429,0.2629017233848572,-1.9492177308940102,0.41116824353624964,,,,
