round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
65,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019377792891889784,0.011993584223091602,0.10951522370470511,0.07928004115819931,0.0015308752202485565,0.16245863061633475,7.189124584197998,,,
65,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005406795674738502,0.3165854215621948,0.5626592410706456,0.5193924307823181,-19.5001755448635,0.8515353416496749,,,,
66,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020102106735150885,0.011873644776642323,0.10896625521987219,0.07905663549900055,0.011510756788888937,0.1622136718928524,7.0669262409210205,,,
66,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0052814840767453995,0.3091464340686798,0.556009383076113,0.5122146606445312,-19.018474889849024,0.8392865940314368,,,,
67,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018898041988236593,0.011732281185686588,0.10831565531208584,0.07980281114578247,0.023271975304636955,0.16202735967755147,7.198106288909912,,,
67,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005016318856412349,0.2934715151786804,0.5417301128594204,0.4962749481201172,-18.0034558167551,0.8204962979285948,,,,
68,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018915184583179957,0.011764825321733952,0.10846577949627224,0.07924961298704147,0.020563191752092452,0.16172122365447789,7.15770411491394,,,
68,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005140820258780371,0.3007809519767761,0.5484350025087532,0.5069084167480469,-18.47677884913939,0.8367311181975354,,,,
69,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019214799175957568,0.01174452155828476,0.1083721438298826,0.07914978265762329,0.022250977396871596,0.16207978682421356,7.147160291671753,,,
69,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004977783699075884,0.2910914719104767,0.5395289351929854,0.49684539437294006,-17.849337782283143,0.8243670890381007,,,,
70,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019260110514581906,0.01176665723323822,0.10847422381947805,0.08025360107421875,0.020408993794702984,0.16214907929416253,7.2779529094696045,,,
70,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005085383097833722,0.29762452840805054,0.5455497487929497,0.5086674690246582,-18.272400128408353,0.838028118051774,,,,
71,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019639975168859818,0.011724407784640789,0.10827930450755947,0.08067074418067932,0.02392179910293979,0.162575103813684,7.432634592056274,,,
71,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005130299535984731,0.3004123568534851,0.5480988568255595,0.5178373456001282,-18.452958236889657,0.847208978801402,,,,
72,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001997134710013271,0.011750992387533188,0.10840199438909409,0.07942499965429306,0.021708408757975056,0.16287419413456788,7.1389381885528564,,,
72,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005077824373788471,0.29732584953308105,0.5452759388906511,0.5161251425743103,-18.253093690783263,0.850412876813563,,,,
73,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001933647211400841,0.011782316491007805,0.10854637944679595,0.07958515733480453,0.019099683030117387,0.1633185433437499,7.32360315322876,,,
73,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005037874360627766,0.29497283697128296,0.5431140183895854,0.5164215564727783,-18.100742945459935,0.85090251087753,,,,
74,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001868249355332349,0.011626400984823704,0.1078257899800586,0.0796341821551323,0.032076092760786046,0.16297923905110076,7.205320835113525,,,
74,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0049402619464487965,0.2892026901245117,0.5377756875543108,0.51100754737854,-17.727105545214734,0.8424684233277844,,,,
75,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018424815375638702,0.011538737453520298,0.10741851541294126,0.07895133644342422,0.03937224720122437,0.1627076133216462,7.1164186000823975,,,
75,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004957251659425502,0.29023101925849915,0.5387309340092689,0.5157616138458252,-17.79372710255923,0.8516463315698772,,,,
76,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018934017896557484,0.011849703267216682,0.10885634233804056,0.08236315101385117,0.013491578165065271,0.16308900223075437,7.205214977264404,,,
76,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004893223821865356,0.28646108508110046,0.5352205947841511,0.5126134157180786,-17.549607420658017,0.8453442661163059,,,,
77,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018766467424818431,0.011603926308453083,0.10772152202996893,0.078467458486557,0.033946119326182356,0.16276286522911626,7.159369230270386,,,
77,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004722626903389073,0.27633628249168396,0.5256769754247221,0.49901318550109863,-16.893950447688912,0.827171259039109,,,,
78,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018989673978923993,0.011554650962352753,0.10749256235829878,0.0784105509519577,0.03804893523960473,0.1624868104443304,7.310023069381714,,,
78,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0048136166630917965,0.2817792296409607,0.530828813875962,0.5090554356575012,-17.24644564472174,0.8410219053606184,,,,
79,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018569834100642496,0.011507310904562473,0.10727213480006106,0.0788448229432106,0.04198354290201978,0.1635170525154628,7.251531600952148,,,
79,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004790148025826562,0.280441552400589,0.5295673256542448,0.5097354650497437,-17.159840704348355,0.8377693640501048,,,,
80,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018752246103727416,0.01156267523765564,0.10752988067349298,0.08071491122245789,0.037376337819104155,0.16355042581156384,7.214148998260498,,,
80,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004594767458328215,0.26884981989860535,0.5185072997544059,0.49483177065849304,-16.409198212536026,0.8191180090421882,,,,
81,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018255177760102552,0.011348004452884197,0.1065270127849467,0.07883024960756302,0.055246241533453616,0.16258972683649048,7.197150945663452,,,
81,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004604484084286267,0.2694412171840668,0.5190772747713647,0.49652954936027527,-16.447500810543783,0.8264206236162532,,,,
82,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001870543974283389,0.011513706296682358,0.10730193985516924,0.07797577232122421,0.0414552843229094,0.16275508281241435,7.154302358627319,,,
82,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004602182892304432,0.26933497190475464,0.5189749241579545,0.49760401248931885,-16.440630669957805,0.8278669639012424,,,,
83,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001904961164976444,0.011394006200134754,0.10674271029037419,0.07757091522216797,0.05141584665740895,0.16272222443649423,7.30007004737854,,,
83,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004527569508753749,0.26494067907333374,0.5147238862471157,0.4930829703807831,-16.156080736190702,0.8241204789063808,,,,
84,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018652542650726684,0.011316623538732529,0.10637961994072233,0.07749202102422714,0.05785718940611498,0.16269236367714787,7.055762529373169,,,
84,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0045003316321956454,0.26335573196411133,0.5131819676918815,0.4917914569377899,-16.05344350651186,0.8224824947566618,,,,
85,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001815736685438821,0.011292176321148872,0.10626465226569404,0.078652024269104,0.05988936698766953,0.16305024015411038,7.269896507263184,,,
85,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004410436133292154,0.2579750716686249,0.5079124645730058,0.4841875433921814,-15.705010079025325,0.8150183553174238,,,,
86,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001852834181899,0.011160958558321,0.10564543794372287,0.07848495244979858,0.07081070868788927,0.16269489415097932,7.253878593444824,,,
86,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00434733851800991,0.2542564868927002,0.5042385218254355,0.4803008437156677,-15.464220015858226,0.8104131164168802,,,,
87,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018502465727570706,0.011251351796090603,0.10607238941444942,0.07751890271902084,0.06328769231209344,0.16267110124057135,7.163739919662476,,,
87,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004551329127343898,0.26639866828918457,0.5161382259522972,0.4964198172092438,-16.250499639705076,0.8345755408439092,,,,
88,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018012181151113544,0.011331846937537193,0.10645114812690934,0.07978636771440506,0.05658669942704911,0.1632459735967453,7.1321327686309814,,,
88,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004554264278854499,0.2666327953338623,0.5163649826758805,0.4986911416053772,-16.2656757075513,0.8357318519139483,,,,
89,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018388299790839517,0.011242544278502464,0.10603086474466981,0.07705477625131607,0.06401675180706412,0.162874873482313,7.1394898891448975,,,
89,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004466152015114635,0.26144707202911377,0.511318953324746,0.4937514662742615,-15.929881415036606,0.8223061060762185,,,,
90,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018920023315717262,0.01122254878282547,0.10593653186141913,0.07740999013185501,0.06568334797116307,0.16319003008022215,7.219733238220215,,,
90,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004344502330329348,0.25429442524909973,0.5042761398768533,0.4861219823360443,-15.466711722125162,0.8120677808720602,,,,
91,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018323207575215414,0.011188444681465626,0.10577544460537912,0.07863764464855194,0.06852384256906349,0.16276141372824393,7.1476194858551025,,,
91,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004314474541426711,0.25252699851989746,0.5025206448693401,0.48415035009384155,-15.352260563631024,0.8128785365981032,,,,
92,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018938590935706334,0.011197247542440891,0.10581704750389179,0.07946126163005829,0.0677889834867175,0.1631095134894603,7.324863433837891,,,
92,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004306733356749458,0.2520766258239746,0.502072331267094,0.4841844439506531,-15.3230960880541,0.81663707143867,,,,
93,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001832039888904216,0.011125119403004646,0.10547568157165256,0.07922657579183578,0.07379120133534334,0.1631518418933368,7.3045876026153564,,,
93,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004333132555716148,0.25362950563430786,0.5036164270894148,0.48615512251853943,-15.423651898808341,0.8234445885095922,,,,
94,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00017688371119284826,0.011006614193320274,0.10491241200792342,0.07744947075843811,0.08365310658148523,0.16346121397050312,7.092832565307617,,,
94,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0043044205959336165,0.251952201128006,0.5019484048465599,0.4845240116119385,-15.315040334399113,0.8223443686711788,,,,
95,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018962785571163942,0.011300424113869667,0.10630345297246777,0.07948215305805206,0.05919673985378665,0.16409362060018798,7.217175483703613,,,
95,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004191073813015902,0.24527844786643982,0.49525594177802634,0.47750362753868103,-14.882880139877159,0.8109282138631294,,,,
96,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018368020728162806,0.010982932522892952,0.10479948722628823,0.07792352139949799,0.08562368565038139,0.16335944462307037,7.10942816734314,,,
96,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004194296173405547,0.2454710602760315,0.4954503610615613,0.4781683087348938,-14.895358306886916,0.8118702143701196,,,,
97,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018329888736181213,0.010979844257235527,0.10478475202640662,0.07814177870750427,0.08588210944253419,0.16256589400647226,7.219305038452148,,,
97,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004050491794252194,0.2370111048221588,0.48683786297098836,0.4691125750541687,-14.347532360855247,0.7997223401278837,,,,
98,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00017787399511449343,0.01090691052377224,0.10443615525177208,0.07631982117891312,0.09195364058118188,0.16254135241200968,7.262943506240845,,,
98,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004012772931328303,0.23479807376861572,0.4845596699774092,0.46654608845710754,-14.204223003327886,0.8003451490005145,,,,
99,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001808334451564651,0.010994143784046173,0.10485296268606897,0.07716567069292068,0.08469212914860966,0.16296158028428534,7.255732297897339,,,
99,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039724520238642955,0.23242229223251343,0.48210195211439816,0.46420273184776306,-14.050384627198131,0.793292015616348,,,,
100,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001952720714646724,0.011218376457691193,0.1059168374607701,0.07760937511920929,0.06602922439813594,0.16362843485057763,7.267985820770264,,,
100,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003901999773858469,0.22828537225723267,0.4777921852199266,0.4594525098800659,-13.782493283712835,0.7925126067601111,,,,
