round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
67,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008512556167893902,0.022060579094853212,0.011706499927200503,0.9480522789870605,0.05120040743964912,,,
67,val,0.00011113188320143238,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.00653465668612004,0.05073145044396389,0.04284675294513486,0.6201673749888391,0.10810677794136482,,,
68,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008383328284898661,0.021946271176956234,0.011437220932880639,0.9489284709988373,0.05050002417132002,,,
68,val,0.00011222864689757622,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.006598442627135267,0.05233171587352822,0.04419923240908843,0.6149575323662764,0.11173609831206262,,,
69,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008333288497181725,0.022092081631573588,0.011865789438584146,0.9489587153584467,0.05091427075726204,,,
69,val,0.00010814657307054924,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.006370266221450837,0.05020098355212318,0.04182651584961342,0.6290991610439166,0.10788244120057586,,,
70,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008442541017445229,0.022271322308611955,0.011664362917171052,0.9484184161975242,0.05158422828388366,,,
70,val,0.00011281716204367995,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.006639501887159853,0.051680437079129095,0.04324511971848344,0.614205136732391,0.11109741972400296,,,
71,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008270098236597969,0.021861627207109643,0.011149601772933794,0.9494518284409581,0.050688557015404416,,,
71,val,0.0001135056236741428,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.006674430770028939,0.05232160399759035,0.04373105365478059,0.6137770244199099,0.11261073017567923,,,
72,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008236455463966798,0.021936288740568875,0.01132349451718616,0.9495368317683757,0.050682902841104334,,,
72,val,0.00011073396808796233,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.006509380478592543,0.05185362601539412,0.043217933299914794,0.6231716502807368,0.10923481488290519,,,
73,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008344568146952335,0.022057895363542003,0.011536274229328148,0.9491063290600162,0.051351740046731965,,,
73,val,0.00011018547622655357,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.00648699225385564,0.05288403496433732,0.044398939001019315,0.6197221727744899,0.11141255441999774,,,
74,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008297770618432216,0.021945420824356025,0.01147100949959522,0.9495178432021509,0.05090297610990267,,,
74,val,0.00010500268291378952,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.006189526798654334,0.0507223337908635,0.04251099712881541,0.6396730007480518,0.10663701196512895,,,
75,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008109302512518992,0.02182293522847059,0.011218263638761909,0.9502490449054559,0.05056592241195802,,,
75,val,0.00010032310108345037,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.00592052240313687,0.04872552815359044,0.04045611977464523,0.6562819548280859,0.10428148640967114,,,
76,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008345526387948611,0.022036523380154237,0.011558583567831094,0.949274118975651,0.05113560474075828,,,
76,val,9.973060978041253e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.005882426394146347,0.04914831309416323,0.040829687885065094,0.6585495752958872,0.1022735041129598,,,
77,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008406800474239849,0.02200442011381339,0.011311948628508608,0.9493023315815783,0.05171091952641849,,,
77,val,0.00010304889060486512,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.006089143748511146,0.05120509762013239,0.04256190333276775,0.6430721698586173,0.10994404995354959,,,
78,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008081524223758913,0.02174542579146545,0.011166306708615273,0.950551719860742,0.05023615098692771,,,
78,val,9.620252116004189e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.005673659847530593,0.04894461684051391,0.040643848416484975,0.6679079267316892,0.10393518162845508,,,
79,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008141950705011865,0.022007863529024466,0.011328983596444941,0.9502907596141251,0.05098849055566354,,,
79,val,9.84275463037633e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.005804979622453531,0.05001806808308835,0.041764847044020996,0.6602408466119751,0.10588687449082725,,,
80,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008006699755145579,0.02165830998854169,0.01126861679344329,0.9512451414094675,0.05029328807253814,,,
80,val,9.86229622132824e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.00580326234708454,0.04899933524587961,0.04051974331860653,0.6639690001193278,0.10443747890378578,,,
81,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008046820364918013,0.021608470248129265,0.010936590894566623,0.9509931857388922,0.050124599447143224,,,
81,val,9.494831407012424e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.005597794653592611,0.04801077473852947,0.03957143215615024,0.6751917328136188,0.10150223047655241,,,
82,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008186698079972739,0.021965936192930968,0.011748636836120232,0.9499005544535464,0.05103217355613367,,,
82,val,9.610609561498279e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.005674354083797964,0.04998962206390516,0.04158982427764246,0.6661893310546229,0.10554795008121381,,,
83,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007961705201114432,0.0215496143650983,0.01100313781708848,0.9514737057714902,0.05012253887767024,,,
83,val,9.367188097751482e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.005512397995324693,0.04807143716354842,0.0395889954585118,0.6805358141938337,0.10393966046578933,,,
84,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.00078142545731162,0.021326920363156327,0.010793463196479612,0.9523927154069505,0.04955562605702344,,,
84,val,9.411654825847519e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0055481061459625855,0.04850076161936962,0.03990739669975596,0.6775425565840535,0.10361610782446327,,,
85,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007921524343659104,0.021510085088622215,0.011024149281922815,0.9519042485979609,0.05019807655880398,,,
85,val,9.06534638192513e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0053573747993872775,0.047845980511504196,0.03942547903638134,0.6879298357107841,0.10262292163455349,,,
86,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007885993820232957,0.021722840215172883,0.011176695294812754,0.9521311340631593,0.049999110582357446,,,
86,val,8.735604584618414e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.005168100455639141,0.04644509464634188,0.03772092865435307,0.7007866381202197,0.10132388032208832,,,
87,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007807091077274164,0.021599022046530473,0.011096732882139457,0.9522680306814784,0.05001558573172147,,,
87,val,8.337180766519271e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.004929388955567327,0.04561338759404358,0.03723087477003924,0.7116903877179099,0.09846954777266366,,,
88,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007759079648863268,0.02143180249900727,0.01108037203086694,0.9523891788677858,0.04966131642343419,,,
88,val,8.69310981605691e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.005132995211791489,0.04590102003977134,0.03706431325120699,0.7044573382966778,0.09917911069207819,,,
89,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.000772675617368756,0.021472592637126555,0.011251207615280963,0.9528560039744881,0.04964071404017271,,,
89,val,8.587344563047769e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.00508149648828886,0.04659759463885307,0.03818015890938373,0.7011253399557297,0.10007813188140532,,,
90,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007564079338525088,0.02122936128867975,0.01100524599769903,0.9537550554027413,0.04925819793143434,,,
90,val,8.502987076921195e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.005022168715357668,0.045991140863863474,0.03748856222661365,0.7079466499860622,0.09798969655039542,,,
91,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007555192665415963,0.021249663815321472,0.010854352332223139,0.9542660460710375,0.04946022205204311,,,
91,val,8.597046071404827e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.005079278046119414,0.046460625400454,0.037537061056500017,0.7054699596487485,0.0991928423447582,,,
92,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007559667047834479,0.021405484444800543,0.010986511770906222,0.9540120308491331,0.04957442436756501,,,
92,val,7.978266660261866e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.004717844644075863,0.04490358148590213,0.03649996735712387,0.7226300375494907,0.09702530679536742,,,
93,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007427322185249673,0.02104280950259896,0.010775056729332277,0.9548634207321869,0.049272202016426465,,,
93,val,7.783739702710358e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.004614973962149546,0.04412718060688896,0.03570441487029831,0.7285842693869423,0.09682713721369196,,,
94,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007185344691012022,0.02084989727274303,0.010623591081441744,0.9560213876802651,0.048583253918383563,,,
94,val,7.912836746862311e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.004700042554210487,0.04584703421872828,0.03717233749285499,0.7209645926860174,0.09855688717059005,,,
95,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.000733881352913863,0.020990163935022593,0.010736210053162635,0.9555057279568915,0.049157678481623626,,,
95,val,7.858883398081789e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.004668752068725789,0.044772277671675756,0.03587265658155879,0.7286071399201708,0.09715495091418239,,,
96,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007398153018395026,0.021136995211832352,0.011031651469413756,0.9551623999441952,0.04905298352303067,,,
96,val,7.465649079023149e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.004439267935852762,0.04340933709484956,0.03477232653574746,0.7399832231682079,0.09428622309678826,,,
97,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007583337858070168,0.02130006955022731,0.010984724043543738,0.9546967643928469,0.04978818083488728,,,
97,val,7.46994091287788e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.004436814706775466,0.043062960023668904,0.034239356750721824,0.7442940515244683,0.09325686049217877,,,
98,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0007261445908079749,0.02117588494004495,0.01089053327679407,0.9559035126653221,0.04933161232638979,,,
98,val,7.241235249106551e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.004311386076940615,0.04257040181249733,0.03390192972211121,0.7489862970706148,0.09307659743210184,,,
99,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0006941512622165721,0.020687022068205312,0.01054714916017608,0.9575520383620653,0.04819748974568036,,,
99,val,6.970919694075588e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.004151925798747904,0.041675482048232224,0.03291296926476194,0.7584698880373296,0.09154298464867919,,,
100,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0006891373555601472,0.02050821472955635,0.010412228824069059,0.9586647329743493,0.04828127779529382,,,
100,val,7.352088762323236e-05,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.004386819689399961,0.04382584209878561,0.03512537051522541,0.7428148223580919,0.0956725321076708,,,
