round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.353723085712339e-05,0.002759121358394623,0.052527339152051315,0.03336469456553459,0.9191045128383559,0.13106580758302858,16.142552137374878,,,
64,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00064765992973532,0.036852095276117325,0.1919689956115761,0.1747097671031952,-0.2809883709248819,0.25360712855241346,,,,
65,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.883508863890708e-05,0.0023562158457934856,0.04854086778986842,0.030566267669200897,0.9309164767902314,0.12043403028515656,16.004348516464233,,,
65,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006295944572914214,0.03582319989800453,0.18927017699047183,0.17254993319511414,-0.2452205757697282,0.2501581402477299,,,,
66,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8264486457138946e-05,0.002427430124953389,0.049268957011016475,0.031172513961791992,0.9288291591769926,0.12300118545953886,15.976253986358643,,,
66,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005909654994805654,0.03359769657254219,0.18329674457704423,0.16556786000728607,-0.1678803598575891,0.24108678701512976,,,,
67,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.930326776278916e-05,0.002475137822329998,0.049750757002582364,0.03148471564054489,0.9274299329457403,0.12290476318163582,16.120646715164185,,,
67,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005427796712943486,0.03089693933725357,0.175775252345868,0.15900591015815735,-0.07400749187309902,0.2355654245291205,,,,
68,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.916565332970141e-05,0.0024817408993840218,0.049817074376001066,0.031616292893886566,0.9272349937172831,0.12096023948051181,16.06790852546692,,,
68,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005547095799729938,0.03149678185582161,0.17747332716727213,0.1601758748292923,-0.09489793448250544,0.24061845155259715,,,,
69,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.796643786267921e-05,0.002381871920078993,0.04880442521000522,0.031491734087467194,0.9301637502433829,0.12083154789850037,16.090368270874023,,,
69,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005169977105799175,0.029508333653211594,0.17177989886250253,0.15466834604740143,-0.025752116733043673,0.2339422994262992,,,,
70,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0746742933475996e-05,0.0024681612849235535,0.04968059263861044,0.03218519687652588,0.9276361671520363,0.1261748984252304,16.100152492523193,,,
70,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005484745864357267,0.031272534281015396,0.1768404203823758,0.15901219844818115,-0.08707727785218808,0.2359411455973394,,,,
71,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.868219832473472e-05,0.0023900954984128475,0.048888602950103284,0.03109678253531456,0.9299235280222558,0.12202969982148514,15.949174642562866,,,
71,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005792276703176045,0.03291873633861542,0.1814352125101834,0.16381236910820007,-0.14428645737713394,0.24183132401048132,,,,
72,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.645191410588678e-05,0.0023119058459997177,0.048082282038186555,0.030925044789910316,0.932215010784672,0.11871961442870395,16.248233318328857,,,
72,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005715656812701907,0.03249664604663849,0.18026826134025503,0.16237443685531616,-0.1296090006093733,0.23770272405899517,,,,
73,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.909691429336932e-05,0.0024714944884181023,0.049714127654200094,0.03184064105153084,0.9275366102337583,0.12492888681933459,16.180731534957886,,,
73,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005609333940914699,0.03200020268559456,0.17888600472254546,0.16087619960308075,-0.1123801854919032,0.2368232226606651,,,,
74,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.904948693411189e-05,0.0024842310231179,0.04984206078321702,0.032297533005476,0.9271654287493102,0.1269976289293597,15.94358229637146,,,
74,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005353760222593944,0.030490444973111153,0.1746151338604737,0.1564915031194687,-0.05976461821271836,0.22506736461877994,,,,
75,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.557086427114438e-05,0.002244303934276104,0.047374085049487806,0.029657091945409775,0.9341977149849665,0.11671523343473222,16.553930282592773,,,
75,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005065423817861648,0.028961636126041412,0.17018118616945122,0.1518990695476532,-0.006609986718725119,0.22148518552670401,,,,
76,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.856270517918285e-05,0.0024477692786604166,0.04947493586312585,0.03270182013511658,0.9282325082216796,0.12280201025763852,16.040444374084473,,,
76,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005122172051951998,0.029289113357663155,0.17114062450997178,0.15175533294677734,-0.017957404985304515,0.21894300988989515,,,,
77,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.184067926604815e-05,0.0026125963777303696,0.05111356353973346,0.03273789584636688,0.9233998845608973,0.12695317892091196,16.051403999328613,,,
77,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005194420970621563,0.029770562425255775,0.17254148030330496,0.15370780229568481,-0.03478908645790202,0.22748731382697743,,,,
78,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6864791249817496e-05,0.002339312806725502,0.04836644298194257,0.03048081323504448,0.9314117397577851,0.11970264943494184,16.103476762771606,,,
78,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004832760776792254,0.02761613205075264,0.16618102193316972,0.1481209397315979,0.04010962712895777,0.22023290344701713,,,,
79,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.714314493471802e-05,0.0023598428815603256,0.048578214063099576,0.03148753196001053,0.9308100196211893,0.11977899165144384,15.925419092178345,,,
79,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005049936792680196,0.028829745948314667,0.16979324470754031,0.1511724591255188,-0.0020289265251084987,0.2229804858831878,,,,
80,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7769145721671346e-05,0.0023861248046159744,0.048847976463882045,0.031764399260282516,0.9300389994894138,0.12081366445400428,15.95709228515625,,,
80,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005176993317547299,0.02958492562174797,0.17200269073984853,0.15396641194820404,-0.028345316109611274,0.2275238149062354,,,,
81,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.779942695902147e-05,0.0024016359820961952,0.04900648918353768,0.03082810342311859,0.9295841725695784,0.12066954531572614,16.166618824005127,,,
81,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004935397775400253,0.02824714034795761,0.16806885597265667,0.14956742525100708,0.018195463979835513,0.2190747648152452,,,,
82,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.644654644496947e-05,0.0022963404189795256,0.047920146274604856,0.031204286962747574,0.9326725885200182,0.12074550182721361,16.073742866516113,,,
82,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00048479025207814717,0.027809005230665207,0.16676032271096505,0.1469631940126419,0.03345076461394786,0.21836468716994425,,,,
83,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.667786539459078e-05,0.0023250256199389696,0.04821851947062425,0.030168913304805756,0.9318304666275676,0.11947345975497968,16.214693784713745,,,
83,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004849474061103094,0.02768479473888874,0.16638748372064752,0.14667533338069916,0.03777188503929321,0.21864348003759362,,,,
84,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.632310553856072e-05,0.002295558573678136,0.04791198778675475,0.030513595789670944,0.9326944002316316,0.1182644741240321,15.718306541442871,,,
84,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004882907690036864,0.02794632501900196,0.16717154368791945,0.14801225066184998,0.028675703854598833,0.21894612728567547,,,,
85,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.813791696000406e-05,0.0023942580446600914,0.04893115617538678,0.031584035605192184,0.9298020122211526,0.12266361104247148,15.960477352142334,,,
85,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004672168798389889,0.026839319616556168,0.16382710281438834,0.14438320696353912,0.06713382840738655,0.2191891827402499,,,,
86,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9247042210950385e-05,0.002418145537376404,0.0491746432358833,0.03120575286448002,0.9291004696095981,0.12118098842920336,15.962861776351929,,,
86,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00045619753145036243,0.026291687041521072,0.1621471154276914,0.1423349529504776,0.08615755947666584,0.21727826739529052,,,,
87,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.520307145372886e-05,0.0022278076503425837,0.04719965731170708,0.029759615659713745,0.9346808240087933,0.1152904066099054,16.019105672836304,,,
87,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004160598842870621,0.023962154984474182,0.1547971413963261,0.1349034458398819,0.16703084828669892,0.21181934938059419,,,,
88,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.416506459674423e-05,0.0021589742973446846,0.046464764040557494,0.029673434793949127,0.9366990288025534,0.11509082715980468,16.42897319793701,,,
88,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00045878082159019653,0.026364635676145554,0.16237190543978214,0.1425318568944931,0.08354332729527442,0.22177235762550268,,,,
89,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.597015619139062e-05,0.00226414087228477,0.047582989316401404,0.030197378247976303,0.9336159707108485,0.11828700606860389,16.271838665008545,,,
89,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00042814277112483977,0.02462279051542282,0.15691650810358615,0.13778765499591827,0.144121222231429,0.21263929288734884,,,,
90,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.351953481660913e-05,0.002128980355337262,0.04614087510372188,0.029028654098510742,0.9375795615868939,0.11563011329873868,16.02622890472412,,,
90,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00043784438854172115,0.025177257135510445,0.15867342920448416,0.13958866894245148,0.12485676773640147,0.21390796269683157,,,,
91,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.688830611140158e-05,0.002327321097254753,0.048242316458216986,0.03090067021548748,0.931763206404547,0.11858375261935682,16.264480590820312,,,
91,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00045190800158750443,0.02592308819293976,0.1610064849406376,0.14183926582336426,0.09890133461149239,0.2208980257529124,,,,
92,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.635063706461094e-05,0.0022945664823055267,0.047901633399139186,0.031032267957925797,0.9327244993913082,0.1192380506676364,16.20220184326172,,,
92,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003916238372524579,0.022577829658985138,0.15025920823358926,0.13077695667743683,0.21519655237287194,0.20500692778130544,,,,
93,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5241618359778065e-05,0.002230460988357663,0.04722775654588796,0.03074975684285164,0.9346020679644339,0.11550390001507489,16.158289670944214,,,
93,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003712451777287892,0.02156630903482437,0.14685472084623077,0.1267603635787964,0.25037014978737937,0.19906302916763513,,,,
94,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.253005457301266e-05,0.0020626115147024393,0.045415983031334234,0.028998807072639465,0.9395245946610811,0.11224932435171288,16.00134778022766,,,
94,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003796287626028061,0.02210361510515213,0.14867284589040505,0.12807691097259521,0.2317679193520406,0.19271223000650392,,,,
95,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5194188339451364e-05,0.002222954062744975,0.04714821378106466,0.030431952327489853,0.9348234137213783,0.11634167044365311,16.076669692993164,,,
95,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000410305658976237,0.023889802396297455,0.15456326341112708,0.13327617943286896,0.16964362295634858,0.20405193976459046,,,,
96,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.606944838501562e-05,0.0022772769443690777,0.04772082296408013,0.031071418896317482,0.9332305216132004,0.11713778665772931,16.23055672645569,,,
96,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00037046676945118675,0.021628350019454956,0.14706580166529185,0.12602782249450684,0.24824832744482278,0.19356387782600706,,,,
97,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.063423261454819e-05,0.0025756624527275562,0.05075098474638257,0.03140915930271149,0.9244845522520648,0.1260696712248794,15.9838387966156,,,
97,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004062466447552045,0.023610791191458702,0.15365803327993854,0.1320599913597107,0.1793323013213462,0.2052689126476053,,,,
98,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.446546816000449e-05,0.002192198531702161,0.046820919808373704,0.02941148355603218,0.9357258964221293,0.11703152229371712,16.08602285385132,,,
98,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003646417263717878,0.021311026066541672,0.14598296498750007,0.12410008907318115,0.25929738866350477,0.19271631197025565,,,,
99,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.30431145678708e-05,0.0020097410306334496,0.04483013529572992,0.029063979163765907,0.9410750610327299,0.11069540513454623,16.119375228881836,,,
99,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003499663390574001,0.02047610655426979,0.1430947467738414,0.12129893898963928,0.288299073908727,0.18962820865449467,,,,
100,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.689833059187696e-05,0.002295915735885501,0.0479157149157299,0.03099239617586136,0.9326860913910008,0.11973514978698481,16.293431282043457,,,
100,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00036521652269931067,0.021446479484438896,0.14644616582361894,0.12472428381443024,0.2546488437359366,0.19030990266539846,,,,
