round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.974535485878388e-05,0.0038050515577197075,0.06168509996522424,0.02891434170305729,0.7908873865719287,0.28221910040661885,16.184040784835815,,,
64,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00018944375039566132,0.011639568954706192,0.10788683401929168,0.07939445227384567,0.24559672398872248,0.5720340640185398,,,,
65,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.686549655121701e-05,0.0036158468574285507,0.06013191213846896,0.025284089148044586,0.8012854730050496,0.2751387411056287,16.396154403686523,,,
65,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00019434528957520212,0.011907859705388546,0.10912314010047798,0.08032669126987457,0.22820945786752714,0.57778546642096,,,,
66,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.957329539000108e-05,0.0037890805397182703,0.06155550779352137,0.028362510725855827,0.7917652722844598,0.28327999484463434,16.14808750152588,,,
66,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00018577101329962412,0.011402883566915989,0.10678428520581101,0.07795284688472748,0.2609279494826006,0.5790768886916233,,,,
67,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4643744237173664e-05,0.0034874160774052143,0.05905434850546752,0.025729436427354813,0.8083437951053891,0.27534831624016787,16.254690408706665,,,
67,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00018641398953539985,0.011504193767905235,0.107257604708968,0.0781693160533905,0.2543525052768353,0.5776317798324018,,,,
68,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.610047171369387e-05,0.0035675354301929474,0.0597288492287684,0.02627073973417282,0.8039404796009444,0.27458726295018454,16.3505539894104,,,
68,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00017904323836167655,0.011098893359303474,0.10535128551329345,0.07521586120128632,0.28061599282216787,0.5778944441464546,,,,
69,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7006593238888084e-05,0.0034208823926746845,0.05848830988047684,0.02538464218378067,0.8120001110347592,0.269351826991379,16.252729654312134,,,
69,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00016493639642638818,0.010271560400724411,0.10134870695141804,0.07174795120954514,0.33424614619298365,0.551914599025904,,,,
70,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7245284228809297e-05,0.003491635899990797,0.059090066000900665,0.024709396064281464,0.8081117865521699,0.27078327823557297,16.12647032737732,,,
70,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00015565734001852217,0.00968094915151596,0.09839181445382518,0.06801792979240417,0.37252782411560503,0.541598567742732,,,,
71,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8030928968738385e-05,0.0034945697989314795,0.059114886440992845,0.02483181655406952,0.8079503974843943,0.272219083957553,16.062114477157593,,,
71,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014402146805964766,0.009020267054438591,0.09497508649345149,0.06395699828863144,0.41533795971698384,0.543210773657764,,,,
72,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6258268858757925e-05,0.003590985434129834,0.059924831531927014,0.026188746094703674,0.8026519725073229,0.27567942179849597,16.170586347579956,,,
72,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014358132279344968,0.009009558707475662,0.09491869524743617,0.06326637417078018,0.41603393168720704,0.540507444177472,,,,
73,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.440933337049452e-05,0.003471982665359974,0.05892353235643612,0.02414485067129135,0.8091916994786293,0.2742146522909228,16.19011116027832,,,
73,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001539824330913169,0.009639661759138107,0.09818177916058614,0.06680183112621307,0.3751885990185827,0.5536724532782673,,,,
74,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.735645497063174e-05,0.003658569883555174,0.06048611314636752,0.026946257799863815,0.7989375842383635,0.27737762416865247,16.202903032302856,,,
74,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00015090299415446463,0.009460993111133575,0.09726763650430484,0.06602934002876282,0.38677234329962273,0.551360172044677,,,,
75,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.625681919605863e-05,0.003542534075677395,0.05951919081840239,0.024219587445259094,0.8053145583956182,0.2766564414366059,16.35693383216858,,,
75,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001400761381678638,0.008797434158623219,0.09379463821894735,0.06215564161539078,0.4297828589343234,0.5388956158896823,,,,
76,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.838761877171824e-05,0.0035165201406925917,0.05930025413682973,0.0257454514503479,0.806744150104353,0.2712560956232936,16.1513729095459,,,
76,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013204136419863927,0.008313160389661789,0.09117653420514397,0.05980793386697769,0.46116297179196264,0.5399673062279147,,,,
77,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9811336924005724e-05,0.0038087009452283382,0.06171467366217161,0.025533398613333702,0.7906869465915722,0.2883874498756022,16.21579122543335,,,
77,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00015104653757242928,0.009454015642404556,0.09723176251824583,0.06497611850500107,0.38722312558841576,0.5501597561119421,,,,
78,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.480413721656097e-05,0.003491735551506281,0.059090909212046155,0.02619072236120701,0.8081063747367594,0.26723284583326556,16.38791823387146,,,
78,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001390714675099367,0.00872256699949503,0.0933946840001883,0.061996739357709885,0.4346257764167844,0.5366210147764423,,,,
79,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4438589321105475e-05,0.0034766593016684055,0.05896320294614604,0.02356806769967079,0.8089348369386437,0.2696458757767576,16.53549098968506,,,
79,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013616403697856835,0.00857421662658453,0.09259706597179271,0.06076426804065704,0.44423945612976223,0.5463448704749748,,,,
80,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.567082796025487e-05,0.003552365116775036,0.05960172075347352,0.02693108096718788,0.8047744265848424,0.27663600084612333,16.566682815551758,,,
80,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013290454833103077,0.00840189028531313,0.09166182567084909,0.06194516643881798,0.4554128529231513,0.5398487025361949,,,,
81,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.608906457521008e-05,0.0035795504227280617,0.0598293441609388,0.027202580124139786,0.803280183584228,0.27650965224125357,16.380548238754272,,,
81,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001300875018794267,0.008232755586504936,0.09073453359391305,0.06155649200081825,0.46637304817794933,0.543008931410606,,,,
82,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6027887729370676e-05,0.00357607938349247,0.05980032929250866,0.025412343442440033,0.8034709856540889,0.2737422992428641,16.25875973701477,,,
82,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012489250151529198,0.0078965425491333,0.08886249236395129,0.05889188125729561,0.48816792143459264,0.5336690153130873,,,,
83,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2759905376327316e-05,0.0033585105556994677,0.057952657882960536,0.0251998882740736,0.815427953748549,0.26657163136480816,16.20640206336975,,,
83,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012803362460718268,0.008069696836173534,0.08983149133891485,0.06012850999832153,0.4769457002235148,0.5300389703934443,,,,
84,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.3894225656994504e-05,0.0034436332061886787,0.05868247784636125,0.024229712784290314,0.8107497934111582,0.26831292314720995,16.309943914413452,,,
84,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001278438787197783,0.008042874746024609,0.08968207594622578,0.05876334011554718,0.4786898739421364,0.5162417428270722,,,,
85,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.40634409723538e-05,0.003431668970733881,0.05858044870717432,0.023240145295858383,0.8114072879564385,0.26939440179407304,16.283785104751587,,,
85,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001223373439695154,0.0077173663303256035,0.08784854199316915,0.05840075761079788,0.4997808479659378,0.5174612170723631,,,,
86,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.593337733513493e-05,0.0035354087594896555,0.05945930338886973,0.024437332525849342,0.8057061971077419,0.2743607796265481,16.302016496658325,,,
86,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012117952529695772,0.007661990821361542,0.08753279854638227,0.05742058530449867,0.5033680735592898,0.5170796746988947,,,,
87,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7576084437152175e-05,0.003586777485907078,0.05988971101873074,0.027625225484371185,0.8028831211595018,0.275631944943931,16.06139826774597,,,
87,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012164739392963903,0.007696821354329586,0.08773152998967695,0.05859816074371338,0.5011118807422363,0.5163843626806657,,,,
88,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.337624857450194e-05,0.0033990205265581608,0.05830111942800207,0.024889890104532242,0.8132016820113424,0.2692915921095676,16.219881772994995,,,
88,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001240765933124792,0.007854346185922623,0.08862474928552759,0.05901920422911644,0.49090210041805066,0.5252492227283682,,,,
89,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2522126797303935e-05,0.0033276414033025503,0.05768571229778263,0.025204695761203766,0.817124279781658,0.2658291366591904,16.1191463470459,,,
89,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011238043506940206,0.007119807414710522,0.08437895125391474,0.05517859011888504,0.5385084032467133,0.5103883996032066,,,,
90,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.399626295026053e-05,0.0034453030675649643,0.058696704060491885,0.026223886758089066,0.8106581696036967,0.2681729424735427,16.173102378845215,,,
90,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001231314618850038,0.007780143059790134,0.08820511923800191,0.05943119153380394,0.4957023585654301,0.5341491646434849,,,,
91,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.354259525718398e-05,0.0033070864155888557,0.057507272719099244,0.023630309849977493,0.8182538944766247,0.2653281785034489,16.082385540008545,,,
91,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011792108616126435,0.007439948618412018,0.08625513676536614,0.05883420258760452,0.5177567384064481,0.5329886946422303,,,,
92,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.14882596211092e-05,0.0032832606229931116,0.057299743655561945,0.022487571462988853,0.8195633485863473,0.26441653315266206,16.30251932144165,,,
92,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011036801318238888,0.006976742297410965,0.08352689565290311,0.05613173916935921,0.5477764614288119,0.5212600096417969,,,,
93,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.148429190223277e-05,0.0032870001159608364,0.057332365344200095,0.02403789758682251,0.8193578141497879,0.265167496204346,16.508097648620605,,,
93,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011168032441110838,0.007064012810587883,0.08404768176807664,0.05562634766101837,0.5421231157452963,0.5160002618878219,,,,
94,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.1486975409746125e-05,0.0032868843991309404,0.05733135615987939,0.023517820984125137,0.8193642914429651,0.26514619244460386,16.17933177947998,,,
94,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011640707474379313,0.007365204393863678,0.08582076901230656,0.05590822547674179,0.5225966466253342,0.530821824097962,,,,
95,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.1356715603747694e-05,0.0032815118320286274,0.05728448159867232,0.023978527635335922,0.8196593310971618,0.2639131124927395,16.342294216156006,,,
95,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010976250294507259,0.006965151522308588,0.08345748332120127,0.055249929428100586,0.5485256712378047,0.5256294969310725,,,,
96,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4114643006705e-05,0.0033450487535446882,0.057836396443283776,0.023923151195049286,0.8161677565646108,0.2671703508674092,16.420152187347412,,,
96,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010305421271671851,0.0065451133996248245,0.08090187513046175,0.05240924656391144,0.5757465875171182,0.5199621021846841,,,,
97,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.198048544581359e-05,0.003311967011541128,0.057549691671990116,0.0238785482943058,0.8179857160209838,0.26540534354327266,16.068938732147217,,,
97,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011107370312813492,0.007044866215437651,0.08393370130905493,0.05654121935367584,0.5433552401298914,0.5340969100966685,,,,
98,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.5077602827232835e-05,0.003513752017170191,0.05927690964591686,0.02470746636390686,0.8068964690608293,0.2733940460535743,16.682226181030273,,,
98,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010705629629748209,0.006779409013688564,0.08233716666055836,0.055082473903894424,0.5605615428026419,0.5304254279951134,,,,
99,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.311006513491184e-05,0.0033910060301423073,0.05823234522275663,0.02438119612634182,0.813642079295225,0.26946221726806996,16.19374442100525,,,
99,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010388636130041309,0.006563296541571617,0.08101417494223845,0.05570218339562416,0.5745711799201767,0.5267972848079383,,,,
100,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.35515485280985e-05,0.003295091912150383,0.05740289114801086,0.02449648454785347,0.8189132228240106,0.26579193248192773,16.33514952659607,,,
100,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010527455314461674,0.006654623430222273,0.08157587529547122,0.055606402456760406,0.5686509254229795,0.5253155888886291,,,,
