round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.328026174629231e-05,0.003991084173321724,0.06317502808326819,0.04306739941239357,0.8829818008058332,0.15484180016224025,11.11818790435791,,,
64,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043079064183291935,0.025591807439923286,0.15997439620115242,0.13153553009033203,0.1096423331908814,0.2875061812859112,,,,
65,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.208692985911317e-05,0.004553167149424553,0.06747716020569147,0.046208806335926056,0.866502945975602,0.16462148545100816,10.998601198196411,,,
65,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003671958865154357,0.022029351443052292,0.14842288045666102,0.11977235972881317,0.23343923076437717,0.27032658420543054,,,,
66,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277590561815224e-05,0.003959735855460167,0.06292643208906863,0.04278164356946945,0.8839031770951865,0.1577798281030218,11.313563108444214,,,
66,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035811008442015877,0.02142586000263691,0.14637574936661096,0.11759257316589355,0.2544046548577087,0.26726073671778056,,,,
67,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.471175268259358e-05,0.00470901420339942,0.0686222573470111,0.0458698645234108,0.8619361193872571,0.17191560276149512,11.15693998336792,,,
67,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037971490550608864,0.02267732098698616,0.15058990997734928,0.1215624287724495,0.21085838391554096,0.2769266094238616,,,,
68,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365395255247937e-05,0.003877529874444008,0.06226981511490144,0.040947433561086655,0.8863102908687291,0.15147256970290532,11.32318902015686,,,
68,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004219183609599159,0.025173369795084,0.1586611792313545,0.13073031604290009,0.12407832626519491,0.28795897521290126,,,,
69,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24305610016114e-05,0.005142406560480595,0.0717105749557246,0.0481526181101799,0.8492307192537241,0.1818769983294415,11.518866539001465,,,
69,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042171552422500794,0.02518799901008606,0.15870727459724732,0.1304953247308731,0.12356524981388362,0.28568032437867863,,,,
70,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.099830624243576e-05,0.005105082411319017,0.0714498594212684,0.048530884087085724,0.8503223548397374,0.17527693175553924,11.148842811584473,,,
70,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043764480167911166,0.026283930987119675,0.1621231969433112,0.13319772481918335,0.08527151922922685,0.30566402858475,,,,
71,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.149617156871176e-05,0.0038402085192501545,0.06196941599894382,0.041785165667533875,0.8874061182238953,0.15203841044127234,11.227217197418213,,,
71,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045599784879457383,0.027237050235271454,0.16503651182472154,0.1364177018404007,0.052148518627991525,0.3087095190750055,,,,
72,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48959741348552e-05,0.004109015688300133,0.06410160441283926,0.04409736022353172,0.8795198653164182,0.1552848506744386,11.339077472686768,,,
72,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004527642152139119,0.027154361829161644,0.1647858059092519,0.1367664784193039,0.05508896153368248,0.30344701906719357,,,,
73,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.418697845410676e-05,0.004474801942706108,0.06689396043520004,0.045195989310741425,0.8688064163336455,0.17240131981330134,11.33361291885376,,,
73,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045038932313521703,0.026957225054502487,0.16418655564479842,0.13660958409309387,0.061927504139607015,0.30410661159727587,,,,
74,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.177684265741548e-05,0.0039110262878239155,0.06253819862950895,0.04234055429697037,0.8853300370232524,0.1557532703927739,11.266348123550415,,,
74,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004630191641904059,0.027667153626680374,0.16633446313581673,0.13860397040843964,0.03730967211140135,0.3034294691038021,,,,
75,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.157119417201795e-05,0.004425674211233854,0.06652574096719145,0.044976137578487396,0.8702445526875124,0.16850732120606407,11.083370685577393,,,
75,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004957230708428792,0.029309116303920746,0.17119905462332655,0.14304769039154053,-0.01976226118847091,0.3106832460891895,,,,
76,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.074217136769072e-05,0.004450404085218906,0.0667113489986442,0.04516388103365898,0.8695159552883018,0.16552504513882105,11.239656209945679,,,
76,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046540128688017527,0.02754538133740425,0.16596801299468597,0.1376473307609558,0.04162120399025171,0.2996413550775484,,,,
77,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485090543889253e-05,0.003989780321717262,0.06316470788119947,0.04219036549329758,0.8830200230837624,0.15643421086580295,11.127009153366089,,,
77,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000474549253426847,0.028024926781654358,0.16740647174364065,0.13853445649147034,0.024830164197497007,0.3052272160961651,,,,
78,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227654940665721e-05,0.003919176757335663,0.06260332864421558,0.04198800399899483,0.885090012392775,0.15237330423270937,11.240968942642212,,,
78,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004596155509352684,0.027229920029640198,0.16501490850720185,0.13618585467338562,0.05259297838341129,0.2952417425534196,,,,
79,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364168677994915e-05,0.004010199569165707,0.0633261365406552,0.04160669445991516,0.882423553530014,0.15802727358575508,11.286572933197021,,,
79,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043285060141767774,0.025518622249364853,0.1597454921096832,0.12981057167053223,0.11208956365501563,0.28708504619174524,,,,
80,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.058196411325476e-05,0.003841353114694357,0.061978650474936586,0.04241073876619339,0.8873703755634873,0.14994415978089898,11.173287630081177,,,
80,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004181809510503496,0.024641703814268112,0.1569767620199503,0.12751303613185883,0.1425440266182904,0.2842675759646401,,,,
81,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547577731241876e-05,0.00413774186745286,0.06432528171296928,0.04276204854249954,0.8786820832165287,0.15863959585628054,11.083539009094238,,,
81,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087449557014874,0.02430998906493187,0.15591660932989745,0.12781229615211487,0.15405920691170508,0.28290054081340993,,,,
82,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170316111119493e-05,0.003876260481774807,0.06225962159999695,0.04354895278811455,0.8863476061059351,0.15071215688044798,11.45166563987732,,,
82,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039476371237209866,0.02333148568868637,0.1527464752087143,0.12370295822620392,0.1880544272684898,0.27855156965679434,,,,
83,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80717127231151e-05,0.0036243244539946318,0.06020236252834794,0.04013600945472717,0.8937346091988233,0.14770773464643686,11.366107940673828,,,
83,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004025942903189432,0.02397800050675869,0.15484831451055156,0.12671306729316711,0.16556402267926318,0.2828182401326536,,,,
84,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946668388658479e-05,0.0037297923117876053,0.06107202560737285,0.039699096232652664,0.8906441625579289,0.15193268359920623,11.02273678779602,,,
84,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038081668672107515,0.02267460897564888,0.15058090508311098,0.12239999324083328,0.2109091260209629,0.2752739455093983,,,,
85,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.516000036442883e-05,0.004115106537938118,0.06414909615838806,0.04181494563817978,0.8793472069317696,0.1588142037049314,11.124666213989258,,,
85,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039079820116360984,0.023421254009008408,0.15304004054171055,0.12556466460227966,0.18503311591854876,0.27635042947167715,,,,
86,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6043696018077244e-05,0.003501678816974163,0.05917498472305813,0.03965377435088158,0.8973310165569274,0.14407978874775815,11.201784610748291,,,
86,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365514208873113,0.021905161440372467,0.14800392373302967,0.1197376474738121,0.2377303113113831,0.26920127827688245,,,,
87,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680134553417623e-05,0.0035901388619095087,0.05991776749770896,0.040461499243974686,0.8947369528148239,0.1472569194218544,10.95351791381836,,,
87,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003857806058866637,0.023054061457514763,0.1518356396157199,0.12460263073444366,0.19790427311437392,0.26969841943463124,,,,
88,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.543298230638344e-05,0.00415019178763032,0.06442198217712895,0.041923098266124725,0.8783209178010907,0.16247211035937525,11.130929708480835,,,
88,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003568617289974576,0.021412324160337448,0.14632950543324286,0.11894941329956055,0.25503910626223397,0.25789926464286655,,,,
89,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229804660934795e-05,0.003858067560940981,0.06211334446752148,0.040880922228097916,0.8868833014163098,0.15184607069756414,11.412469387054443,,,
89,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032816246861503236,0.01958939991891384,0.13996213744764632,0.11275888979434967,0.31847047944936574,0.24560824705717033,,,,
90,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26919920982101e-05,0.003337390488013625,0.05777015222425526,0.038827694952487946,0.9021489456246059,0.1445294336427116,11.197941064834595,,,
90,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003250756682384582,0.019411737099289894,0.13932601013195595,0.11237876117229462,0.3247192223518052,0.2381985030173023,,,,
91,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525635578948633e-05,0.003495772834867239,0.059125060971361706,0.03951346129179001,0.897505791096364,0.14804580752595542,11.200129270553589,,,
91,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003189672955444881,0.019143547862768173,0.13836021054757097,0.11167941987514496,0.33406526541388315,0.23753229390826788,,,,
92,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.648330078678122e-05,0.0035137557424604893,0.05927694106868614,0.039224687963724136,0.8969788949658068,0.14903564930057586,11.390904903411865,,,
92,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003249360922546614,0.019488096237182617,0.1395997716229601,0.11305823922157288,0.32198765922661965,0.2434986422856814,,,,
93,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630546705603031e-05,0.0035593719221651554,0.05966047202432408,0.03971908241510391,0.8956393794907267,0.14688142444898358,11.213225364685059,,,
93,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003503661620474997,0.020965559408068657,0.14479488736854162,0.11969059705734253,0.2707880806313089,0.24410989628678098,,,,
94,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198088669889022e-05,0.003290700726211071,0.05736462957442566,0.03974546119570732,0.9035140326303418,0.13795923301363075,11.052656650543213,,,
94,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003394460004000437,0.02032632939517498,0.14257043661003138,0.11735258996486664,0.2928935212392358,0.24641514528768801,,,,
95,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7829578567909705e-05,0.0036143672186881304,0.060119607605906164,0.04082608222961426,0.8940318670309696,0.15267972188055903,11.573377847671509,,,
95,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031560204390968595,0.018923871219158173,0.13756406223704712,0.11211316287517548,0.34177632163274313,0.23276718782891329,,,,
96,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.334112970141096e-05,0.004011431243270636,0.06333586064206151,0.0436876118183136,0.8823782798109681,0.1494862388212068,11.155668497085571,,,
96,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029779046064331416,0.01784360781311989,0.1335799678586572,0.10772894322872162,0.3792368426837668,0.22974779000330056,,,,
97,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96512371531154e-05,0.0037150755524635315,0.060951419609911725,0.04142212122678757,0.8910751238054011,0.15191813433880955,11.124049425125122,,,
97,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027711023443511553,0.016583390533924103,0.12877651390655093,0.10406123101711273,0.42311562247398316,0.2190422164131063,,,,
98,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4571438515438964e-05,0.0034596421755850315,0.058818723001991736,0.03856927156448364,0.898564569701609,0.1468480716246815,11.096524238586426,,,
98,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002633615414656344,0.015811573714017868,0.12574408023449005,0.1001611053943634,0.44998873375958104,0.2118363611344222,,,,
99,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.489282825274688e-05,0.0034855620469897985,0.05903864875646968,0.03875354304909706,0.8978053172549271,0.14767294068857642,11.046193361282349,,,
99,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002630686777688208,0.015809863805770874,0.1257372808906367,0.10009920597076416,0.44999673089854275,0.21476284819415942,,,,
100,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1318747196073696e-05,0.0032295365817844868,0.05682901179665618,0.03818802163004875,0.9053103128690774,0.14072561446346815,10.994702100753784,,,
100,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002681932962011723,0.016081171110272408,0.12681155747908945,0.10158896446228027,0.44056885935339674,0.21566631010104598,,,,
