round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022498503016928832,0.01416490226984024,0.11901639496237584,0.07541006058454514,0.08184961575990807,0.6969132547898209,,,,
65,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.106061029655109e-05,0.004875949118286371,0.06982799666528011,0.037344321608543396,0.73203450147601,0.30097210529590634,11.098107814788818,,,
65,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021662886964068527,0.01365639828145504,0.1168605933642947,0.07354360073804855,0.11481584496106054,0.6774213532921982,,,,
66,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.544832258454255e-05,0.005299699958413839,0.0727990381695654,0.037992436438798904,0.7087465940484139,0.3146578257899902,10.833592653274536,,,
66,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002082196461214196,0.013147617690265179,0.11466306157723671,0.07177185267210007,0.14779783031965354,0.664287685465405,,,,
67,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.974499940113245e-05,0.00506593706086278,0.07117539645736284,0.036214422434568405,0.7215933607276421,0.3108500928230271,11.653809070587158,,,
67,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019570390250356424,0.012396588921546936,0.11133997000873916,0.07006742805242538,0.19647928742564932,0.6489657416273217,,,,
68,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.824982461489364e-05,0.0048850905150175095,0.06989342254473957,0.03784792125225067,0.7315323163395244,0.3134500710460918,10.84960126876831,,,
68,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020728997531391325,0.013108163140714169,0.11449088671468209,0.0712433010339737,0.15036276883096114,0.6731609208042584,,,,
69,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.903041869701211e-05,0.004933133255690336,0.07023626738153399,0.03757206350564957,0.7288919416027434,0.29998466345455005,11.05083441734314,,,
69,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020804193048250106,0.013123039156198502,0.11455583423029357,0.07099606841802597,0.1493967482441597,0.6740199634120654,,,,
70,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.988325528109332e-05,0.005056242924183607,0.07110726351213079,0.04150503873825073,0.7221262230214462,0.311219814502488,11.090204954147339,,,
70,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021723532561390173,0.013680076226592064,0.11696185799905909,0.07325092703104019,0.11328382188689798,0.6975125089535376,,,,
71,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.703861185914601e-05,0.004899295046925545,0.06999496443977628,0.035297270864248276,0.7307515507414986,0.3073825978872472,10.943776607513428,,,
71,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022314291358703657,0.01400681585073471,0.11835039438351995,0.07438288629055023,0.09210181267343998,0.7053625207298685,,,,
72,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.405082011678869e-05,0.004679828882217407,0.06840927482598691,0.03936218470335007,0.7428126250649852,0.3103993439834879,11.161356925964355,,,
72,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002073014115116426,0.01301890891045332,0.11410043343674607,0.07131212949752808,0.15613685009619807,0.683877644111901,,,,
73,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.098389986662721e-05,0.0050371503457427025,0.07097288458096306,0.03766108676791191,0.7231754668904089,0.3079743600811194,11.196032762527466,,,
73,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019315778277814388,0.012184593826532364,0.11038384767044662,0.06976242363452911,0.21022452947153805,0.6530253338187465,,,,
74,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.80572651985072e-05,0.004940093960613012,0.07028580198456166,0.038327656686306,0.7285094628897091,0.31047320523158484,10.970548629760742,,,
74,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020396908922564415,0.012824966572225094,0.11324736894173344,0.07102896273136139,0.16871387216911926,0.6706570037945424,,,,
75,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.932879902088426e-05,0.004846314899623394,0.06961547887950922,0.04036419093608856,0.7336631819570136,0.30971711242172384,10.884257316589355,,,
75,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019482128277775789,0.012260752730071545,0.11072828333389598,0.07008187472820282,0.2052930175029309,0.6487118269248464,,,,
76,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.128885010483063e-05,0.005023993086069822,0.07088013181470405,0.037649162113666534,0.7238984227828694,0.31217031998762995,11.070515632629395,,,
76,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020268271677196026,0.012704197317361832,0.11271289774183713,0.07020261883735657,0.17654528748723164,0.665425073383684,,,,
77,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.283118396585735e-05,0.0046294559724628925,0.06804010561766415,0.035758547484874725,0.7455810992470557,0.30412971079642814,10.966893672943115,,,
77,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018792224160972095,0.011825157329440117,0.10874353925378794,0.06727060675621033,0.23352521825588224,0.6402572829682893,,,,
78,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.39099806891254e-05,0.00596433924511075,0.0772291346909361,0.043859705328941345,0.6722204676911367,0.3409102549739434,11.276183128356934,,,
78,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019004314960468382,0.011951598338782787,0.10932336593236959,0.06768593937158585,0.22533153697978653,0.6429764556006003,,,,
79,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.738107920277498e-05,0.0049325935542583466,0.07023242523406369,0.04038805514574051,0.7289216096093614,0.30849592333701126,11.063111305236816,,,
79,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000188405021492924,0.011847108602523804,0.10884442384671712,0.06749266386032104,0.2321041031250745,0.6427770975912326,,,,
80,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.212942308657403e-05,0.005214395001530647,0.07221076790569844,0.038688335567712784,0.7134349091349721,0.3244244043061632,11.158028841018677,,,
80,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001821569787959258,0.011481578461825848,0.10715212765888435,0.0663340613245964,0.25579707983612077,0.6299197188280844,,,,
81,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.522561280672755e-05,0.00478470278903842,0.0691715460940293,0.0366535410284996,0.7370493823306621,0.30801234825265783,11.13926386833191,,,
81,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018303329080698036,0.011514702811837196,0.10730658326420237,0.0661933645606041,0.2536484633105971,0.631415160820265,,,,
82,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.522803267461561e-05,0.004784024320542812,0.06916664167460217,0.03738509863615036,0.7370864307017271,0.30923596261336045,11.149412393569946,,,
82,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001829916039215667,0.011518383398652077,0.10732373175888023,0.06614749133586884,0.2534144455474098,0.6301867078808253,,,,
83,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.628588738805366e-05,0.004639831837266684,0.06811631109555687,0.03603695333003998,0.7450107410831532,0.30503887889503306,10.898496627807617,,,
83,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00017662259794416882,0.011162414215505123,0.10565232707094115,0.06489428877830505,0.2764883009090068,0.6174016043729132,,,,
84,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.308770272478997e-05,0.004491814412176609,0.06702099978496746,0.036432258784770966,0.7531452775104519,0.29394753446705607,10.891414403915405,,,
84,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018450992536686716,0.011614050716161728,0.10776850521447223,0.06615941226482391,0.2472111396376299,0.6364020338549932,,,,
85,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.317639347678401e-05,0.0045644319616258144,0.0675605799384953,0.036243852227926254,0.7491544708565343,0.3026545984305174,10.875784635543823,,,
85,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00017867350063863253,0.01126899104565382,0.10615550407611384,0.06540684401988983,0.26957030094017986,0.636291983547317,,,,
86,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.049187088176059e-05,0.004500807262957096,0.06708805603799455,0.033088333904743195,0.7526510590040834,0.3026399852314851,11.063716650009155,,,
86,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016898421814576502,0.01069769635796547,0.1034296686544314,0.06336124241352081,0.30660411054335635,0.6139243423195154,,,,
87,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.401797864660522e-05,0.004529736470431089,0.0673033169348368,0.03534131497144699,0.7510611546291988,0.2972926051659542,11.183118104934692,,,
87,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019442631863057615,0.012226434424519539,0.11057320843911304,0.06850495934486389,0.20751553459178287,0.6654489051033727,,,,
88,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.550489905431265e-05,0.004752097651362419,0.06893546004316226,0.03656423091888428,0.7388410619493789,0.3067261215731478,11.252915859222412,,,
88,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019387625024787017,0.012171318754553795,0.11032369987701553,0.06815780699253082,0.21108893232507148,0.667609205812332,,,,
89,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.288128900669491e-05,0.004638133104890585,0.06810384060308629,0.03481419011950493,0.7451039899076649,0.3001161818243332,10.835113763809204,,,
89,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019602368763160138,0.012262340635061264,0.11073545337903874,0.0686412900686264,0.20518576678408482,0.6762682259236706,,,,
90,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.810254488666151e-05,0.004328014329075813,0.06578764571768633,0.03450055047869682,0.7621473432771085,0.29557147078990376,10.755017518997192,,,
90,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000189836129900955,0.011933473870158195,0.10924044063513381,0.0670766681432724,0.22650735460461105,0.6578917016964442,,,,
91,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.741172642757495e-05,0.004937182646244764,0.07026508838850745,0.03539900481700897,0.7286694185990142,0.3172629982210212,11.114987850189209,,,
91,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019434794694894836,0.012182657606899738,0.11037507692817132,0.06828969717025757,0.2103514283879047,0.6745793559970557,,,,
92,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.135316852936534e-05,0.004497608169913292,0.06706420930655406,0.03483123704791069,0.7528267812873191,0.3017639111147411,10.998655319213867,,,
92,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001854850546944709,0.011652135290205479,0.10794505681227594,0.06644424051046371,0.24473561584980758,0.6590658275342794,,,,
93,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.464705573298166e-05,0.0047486345283687115,0.0689103368760356,0.03540121391415596,0.7390313181754787,0.32194585174667306,11.275835752487183,,,
93,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018492588063790684,0.011597531847655773,0.10769183742352886,0.06642711907625198,0.2482676169527985,0.6732752225190446,,,,
94,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.348043572933103e-05,0.004679740406572819,0.06840862815882817,0.03665640577673912,0.7428175288693557,0.3010635002337029,10.966520547866821,,,
94,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020462006374838805,0.012724511325359344,0.11280297569372602,0.07142496109008789,0.17519913530060077,0.7190607223327213,,,,
95,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.645164952682446e-05,0.0048017362132668495,0.06929456120985866,0.03655020147562027,0.736113208365744,0.3087043731975728,11.10533881187439,,,
95,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021242336148307437,0.013129554688930511,0.1145842689418164,0.07334822416305542,0.14893833371087567,0.748613572770154,,,,
96,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.958092073010859e-05,0.004324795678257942,0.06576317874204335,0.03487035632133484,0.7623242101591876,0.2990685084144208,11.159798622131348,,,
96,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019786790589846316,0.012294171378016472,0.11087908449304798,0.06926628947257996,0.2030914744856344,0.722778681223311,,,,
97,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.192308679049445e-05,0.004553335718810558,0.06747840927889867,0.03609401360154152,0.749764150155524,0.2999195091944326,11.414841651916504,,,
97,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019611469336918422,0.012189695611596107,0.11040695454361608,0.06911604106426239,0.20985931090040588,0.7207030947263267,,,,
98,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.017618384174226e-05,0.0044455938041210175,0.06667528630700446,0.036783576011657715,0.7556852714131204,0.29909446782484117,11.078242540359497,,,
98,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019540058448910713,0.012168933637440205,0.11031288971575445,0.0687674731016159,0.21120998870561405,0.711712643486451,,,,
99,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.062315010981153e-05,0.0044788154773414135,0.06692395294168907,0.03550603613257408,0.753859689469873,0.3001487646719856,11.066641569137573,,,
99,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020930764354055837,0.012946191243827343,0.11378133082288738,0.0727633386850357,0.16082814875460175,0.735176939094767,,,,
100,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.017882930629924e-05,0.004420258570462465,0.06648502515952344,0.035399019718170166,0.7570777471530521,0.29646515302522486,10.896389245986938,,,
100,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019863655214153586,0.01232866570353508,0.11103452482689823,0.07070217281579971,0.20085493015470726,0.721749470719241,,,,
