round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.732267122356907e-05,0.00359817105345428,0.05998475684250358,0.0383840873837471,0.8945059631787118,0.15085522267500698,14.722949743270874,,,
64,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008433221351532709,0.04988979548215866,0.22336023702118213,0.20776426792144775,-0.7347895723352849,0.3432942622427593,,,,
65,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.603534895981279e-05,0.002864743582904339,0.05352329943963039,0.034729667007923126,0.9160067277876577,0.13243934991215545,14.954143047332764,,,
65,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007984215517838796,0.04735374450683594,0.21760915538376582,0.20178070664405823,-0.6465915403948264,0.33308993717622437,,,,
66,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812217043870643e-05,0.002976017538458109,0.05455288753547431,0.034970205277204514,0.9127437975134809,0.13394789165149232,14.747724533081055,,,
66,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007860743999481201,0.046717021614313126,0.21614120758039898,0.2000492811203003,-0.6244398459888594,0.3289935080909427,,,,
67,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8473983690145936e-05,0.0030730105936527252,0.055434741756886764,0.03581596165895462,0.9099007001101711,0.136887635719818,14.981929779052734,,,
67,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007335714357239859,0.04368383437395096,0.20900678068893114,0.192742258310318,-0.51902966447507,0.32060577582432437,,,,
68,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2760942624960404e-05,0.0032930420711636543,0.05738503351191541,0.03733324259519577,0.9034505319131949,0.14290822505459544,14.760233879089355,,,
68,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007812813846837907,0.04645831882953644,0.21554191896133904,0.19914989173412323,-0.6155052684225271,0.33141506750235805,,,,
69,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5171635784704816e-05,0.002770225750282407,0.05263293408392132,0.03395215794444084,0.9187787441321388,0.13155382823838394,14.82672929763794,,,
69,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007126937451816741,0.042301759123802185,0.2056739145438774,0.1890798807144165,-0.4709710341388431,0.31667108687340434,,,,
70,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7960878534617025e-05,0.0030325683765113354,0.05506876044102805,0.03510187938809395,0.9110880190877529,0.1391830722896957,14.525890827178955,,,
70,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007810350046271369,0.046493373811244965,0.2156232218738162,0.19929099082946777,-0.6166480883886194,0.32962420957268757,,,,
71,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.123789114873448e-05,0.003234419971704483,0.05687196120852949,0.03783532977104187,0.9051691468436597,0.14158239167074493,14.758851766586304,,,
71,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007574160042263212,0.044947076588869095,0.21200725598165054,0.1955052763223648,-0.5629359515454364,0.32675629316814414,,,,
72,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139392777687105e-05,0.003243763465434313,0.0569540469627428,0.037487734109163284,0.9048946805806627,0.14124386253063104,14.4956214427948,,,
72,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007396948905218215,0.044117823243141174,0.21004243200634765,0.1927521973848343,-0.5339825461428453,0.3195311427040805,,,,
73,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2438389889687575e-05,0.0026632891967892647,0.05160706537664455,0.03361724317073822,0.9219135136850346,0.12821351964081568,14.886210203170776,,,
73,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007832057277361552,0.046596381813287735,0.21586195082340875,0.19875620305538177,-0.620129845232642,0.3250253116917054,,,,
74,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25016863233068e-05,0.0033112058881670237,0.05754307854266248,0.03780245780944824,0.9029180886226679,0.14360533362631034,14.87869119644165,,,
74,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007913597495782943,0.04683735966682434,0.21641940686274957,0.19995707273483276,-0.6285554858983029,0.3304056503106342,,,,
75,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3883777568278e-05,0.0027230079285800457,0.052182448472451404,0.03519948199391365,0.9201603926406188,0.12746434431194278,15.001875638961792,,,
75,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000762348480167843,0.0454401895403862,0.21316704609387024,0.19634146988391876,-0.5798157823882506,0.323319877990857,,,,
76,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.806682293638554e-05,0.0029994973447173834,0.054767666964344784,0.035386644303798676,0.9120568982249198,0.13648302075835073,14.75910210609436,,,
76,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006985559101615633,0.04169788211584091,0.20420059283910247,0.186777263879776,-0.44975457392545953,0.311410100092062,,,,
77,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3511054667909174e-05,0.0027382695116102695,0.052328477061828096,0.03408427909016609,0.9197145350362428,0.12999392739960106,14.828780889511108,,,
77,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007046041673138028,0.04213155806064606,0.20525973316909008,0.1874723583459854,-0.46475813139076144,0.30639134933284773,,,,
78,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.578344568343981e-05,0.002895900048315525,0.05381356751150703,0.03573257103562355,0.9150927062895369,0.13301970877444377,14.78576374053955,,,
78,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006713074587640308,0.040204908698797226,0.20051161736616965,0.18227775394916534,-0.3978350906785822,0.3027869703108062,,,,
79,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121084085550313e-05,0.0025755262468010187,0.05074964282436891,0.03360859304666519,0.92448621049694,0.12582369131060442,14.89153528213501,,,
79,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006529171161708377,0.03911624476313591,0.19777827171642468,0.17821407318115234,-0.35994110522580536,0.29463217215011195,,,,
80,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344123244720449e-05,0.002727118320763111,0.052221818436005374,0.03523985669016838,0.9200403253934708,0.12929542962610605,14.865400791168213,,,
80,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005857578948849723,0.03519873693585396,0.18761326428548158,0.16827765107154846,-0.22372695213739913,0.28124365813248314,,,,
81,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833177873171135e-05,0.003066821489483118,0.05537889028757364,0.03630124777555466,0.9100825605880244,0.1397969885352838,14.66202712059021,,,
81,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005602386487381799,0.033819813281297684,0.18390164023547392,0.1648477464914322,-0.17573813635115443,0.2733388209280365,,,,
82,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0846357865716236e-05,0.002592580858618021,0.0509173924962583,0.03329433500766754,0.9239865545849328,0.12719563912599824,14.558484315872192,,,
82,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005735055889402117,0.034456394612789154,0.18562433733966338,0.166056290268898,-0.19785615536973722,0.273009917177963,,,,
83,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334373396928383e-05,0.0027324832044541836,0.05227315950326882,0.03375374525785446,0.9198848211676826,0.1303677098024064,14.505726337432861,,,
83,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006150226791699728,0.036759283393621445,0.19172710656978434,0.1725296676158905,-0.27796921631656535,0.284363424925038,,,,
84,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.654194498488401e-05,0.002912417985498905,0.05396682300727833,0.03546413406729698,0.9146091743429048,0.13354666565518827,14.901306390762329,,,
84,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005861891132025492,0.035085223615169525,0.1873105005470049,0.16741186380386353,-0.21973187102682162,0.2748339690788841,,,,
85,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2853835404673205e-05,0.002678347285836935,0.051752751480833706,0.03459950163960457,0.9214710592359895,0.12718022143529725,15.15088415145874,,,
85,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006351383278767268,0.037901606410741806,0.19468334908446025,0.17605555057525635,-0.3175812658495889,0.28635750416294725,,,,
86,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81971490365952e-05,0.0029652256052941084,0.054453885125802626,0.03716188669204712,0.9130613642820681,0.13493281673086724,15.136692523956299,,,
86,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005931663087436131,0.03540285676717758,0.18815646884223136,0.16883066296577454,-0.23070877522082206,0.2773115568280089,,,,
87,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969656744590744e-05,0.002495397347956896,0.04995395227563977,0.03273584321141243,0.9268344584958814,0.12248286820199437,15.23917293548584,,,
87,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006527731815973918,0.038748160004615784,0.19684552320186452,0.176972433924675,-0.34704612729914475,0.2887172492764508,,,,
88,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9306126352758394e-05,0.00309956818819046,0.0556737657087291,0.036561138927936554,0.909121090676885,0.13628461745897083,14.996944427490234,,,
88,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006581516386497589,0.039155151695013046,0.19787660724555858,0.17848949134349823,-0.36112089981339585,0.29106038068155277,,,,
89,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900165969106591e-05,0.0024695168249309063,0.04969423331666267,0.03268418088555336,0.9275938488843314,0.12161241636650764,14.6478590965271,,,
89,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006264416447707585,0.03734169900417328,0.19324000363323657,0.17350809276103973,-0.29807894668517376,0.2827560454487128,,,,
90,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.018937939049612e-05,0.0025029515381902456,0.050029506675463485,0.03258673846721649,0.9266135581731665,0.12304289983074627,14.89495587348938,,,
90,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005856415984176454,0.0348036102950573,0.18655725741728008,0.16601377725601196,-0.2098840258739118,0.2751626264652432,,,,
91,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7412841980421196e-05,0.002371826907619834,0.048701405602095654,0.032173849642276764,0.9304564449919824,0.11630645822574226,15.087435007095337,,,
91,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005645571010453361,0.0337517149746418,0.18371639821921668,0.16227488219738007,-0.17334009224573754,0.27083215336985245,,,,
92,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.878699836337297e-05,0.0024421545676887035,0.04941816030255177,0.032207243144512177,0.9283950032499333,0.11999483570824417,14.77618145942688,,,
92,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005824907230479377,0.034841738641262054,0.18665941883886292,0.16585557162761688,-0.21115983853527526,0.2724280014064162,,,,
93,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906537033989529e-05,0.00242967763915658,0.04929176035765592,0.031977616250514984,0.9287614940067414,0.12082259103319434,14.465919494628906,,,
93,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006129617173047293,0.03660109266638756,0.19131412040512732,0.17173951864242554,-0.27240537891100236,0.28104722014339556,,,,
94,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0278129047712935e-05,0.002498329384252429,0.0499832910506344,0.03250010684132576,0.9267497165641756,0.1236657001915368,14.806280851364136,,,
94,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005910761335066386,0.035512737929821014,0.18844823673842379,0.16820910573005676,-0.23455824181256046,0.27838113119052765,,,,
95,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.767146215734022e-05,0.002358716446906328,0.04856661864806246,0.0313025638461113,0.9308423457947799,0.11939136097633608,14.499430179595947,,,
95,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000510895543155216,0.03068867325782776,0.1751818291314135,0.15439702570438385,-0.0667486496172803,0.2559849121873049,,,,
96,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4771504871054485e-05,0.0021870206110179424,0.04676559217007673,0.03041800484061241,0.9358762611332977,0.1152091984735131,14.594701051712036,,,
96,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005057965431894575,0.03028334490954876,0.1740211047820027,0.15347236394882202,-0.05274664032361817,0.25714932729984036,,,,
97,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.660088934126664e-05,0.0023103023413568735,0.04806560455624036,0.031283073127269745,0.9322620337507299,0.11781726024189415,15.0976402759552,,,
97,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531932104911123,0.03183613717556,0.17842683984075938,0.1578591912984848,-0.1066793838314356,0.2610901633379253,,,,
98,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3356413318483344e-05,0.002720761112868786,0.05216091556777724,0.03446809574961662,0.9202281390454723,0.13015675128551452,14.549327850341797,,,
98,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005256569775797072,0.031537897884845734,0.17758912659519932,0.15624849498271942,-0.09635388388462224,0.2604850546841558,,,,
99,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719361306941554e-05,0.002333377953618765,0.04830505101559013,0.03130752593278885,0.9315860342651547,0.11860215245839595,14.51549220085144,,,
99,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005225670302198047,0.031149402260780334,0.1764919325657134,0.15519528090953827,-0.08282143513604445,0.2596073751304867,,,,
100,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.551686174557426e-05,0.002240428002551198,0.04733315965104377,0.030874989926815033,0.9343103634999653,0.11531143974023227,14.780341625213623,,,
100,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005318167947587513,0.03179532289505005,0.17831243056795015,0.15645532310009003,-0.10527927924581804,0.26258936743886874,,,,
