round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7995318074673875e-05,0.0036865510046482086,0.060716974600586025,0.028973441570997238,0.7973998913138799,0.27884235443539535,14.727619647979736,,,
64,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003070669745405515,0.018346549943089485,0.13544943685039626,0.1025751382112503,-0.18905923327548618,0.7454369983429356,,,,
65,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163387714988105e-05,0.003916834946721792,0.0625846222863236,0.02932327799499035,0.7847442452265323,0.28680536833536713,15.098551511764526,,,
65,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030334839153857456,0.018133796751499176,0.1346617865301778,0.10407857596874237,-0.1752724729371377,0.7384729962329255,,,,
66,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802106689099558e-05,0.003591607790440321,0.05993002411513215,0.025575723499059677,0.802617630192934,0.27536749346445744,14.974321126937866,,,
66,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029206948620932443,0.017483988776803017,0.13222703496941546,0.10139314830303192,-0.1331703541656655,0.7396838127662818,,,,
67,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545155687259301e-05,0.0035374474246054888,0.05947644428347654,0.026988182216882706,0.8055940636762351,0.27639040992340136,15.000227928161621,,,
67,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002894200987759091,0.017268119379878044,0.13140821656151508,0.10071294009685516,-0.11918012680038886,0.7352405383253063,,,,
68,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676367616093243e-05,0.003615444526076317,0.06012856663913017,0.027444222941994667,0.8013076943488672,0.2779565311606127,14.930371046066284,,,
68,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002832156428623767,0.016907241195440292,0.1300278477690079,0.09736733883619308,-0.09577100421318424,0.7081165391566481,,,,
69,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.616582437144337e-05,0.0035055498592555523,0.059207684123393584,0.026242654770612717,0.80734701424286,0.2747907380214017,14.925954580307007,,,
69,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027558269954863047,0.016469940543174744,0.128335266170974,0.09634099155664444,-0.06743830101912734,0.7099597639980605,,,,
70,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283308143007804e-05,0.0036588250659406185,0.06048822253910771,0.029355335980653763,0.7989236807270717,0.2819767154928534,15.223422050476074,,,
70,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029427142725104376,0.017566818743944168,0.13253987605224388,0.10129249840974808,-0.13853289249997477,0.7386274144884266,,,,
71,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.519774616501657e-05,0.003523433580994606,0.05935851734161329,0.02491919696331024,0.8063643985969524,0.27430120594401036,15.048826217651367,,,
71,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002875643578313646,0.0170896053314209,0.1307272172557073,0.10006594657897949,-0.10762162635795794,0.7480161107331855,,,,
72,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.937823518855217e-05,0.0034617031924426556,0.058836240468291785,0.026718631386756897,0.8097567705283146,0.27109084226394875,14.962059736251831,,,
72,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026801142575485365,0.01596883125603199,0.12636784106738547,0.095016710460186,-0.03497231278930571,0.7180524537824565,,,,
73,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499454227776738e-05,0.0034003881737589836,0.058312847415976726,0.025334058329463005,0.8131263824894776,0.2668325849428393,14.80527400970459,,,
73,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000298424084626493,0.017741750925779343,0.13319816412315652,0.1036042720079422,-0.14988806122396706,0.7596491564943806,,,,
74,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6108146521671646e-05,0.003578587668016553,0.059821297779441,0.026296434924006462,0.8033332268320649,0.2753339552380514,14.934083700180054,,,
74,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002587190465558143,0.01536647044122219,0.12396156840417191,0.09267916530370712,0.0040417004868593676,0.7230766254672898,,,,
75,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.659299011392245e-05,0.003565532620996237,0.05971208103052712,0.028395365923643112,0.8040506689951803,0.2744372585288679,15.29586148262024,,,
75,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024934357386969386,0.014875737950205803,0.12196613443987557,0.08889168500900269,0.03585859286028514,0.6938223534589923,,,,
76,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.154548831298928e-05,0.003691305872052908,0.06075611798043805,0.027686327695846558,0.7971384840619191,0.27641509666389125,14.87378740310669,,,
76,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027723068992296853,0.016566596925258636,0.12871129292046846,0.09570451080799103,-0.07375337602903095,0.7549348710719179,,,,
77,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.407587822883845e-05,0.0033634670544415712,0.05799540545975665,0.025394098833203316,0.8151554542225841,0.2679667759560481,15.10159945487976,,,
77,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023460496217012406,0.014128025621175766,0.1188613714424319,0.08581511676311493,0.08429299014668715,0.7106078112082875,,,,
78,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7518718371691106e-05,0.0036598634906113148,0.06049680562320059,0.026926957070827484,0.7988665886473094,0.2798515238126154,15.218090534210205,,,
78,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026535634838399435,0.015824809670448303,0.12579669975976437,0.09407045692205429,-0.025694967789921114,0.75441722839282,,,,
79,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506292266396684e-05,0.0034948447719216347,0.05911721214605468,0.027525480836629868,0.8079354025347381,0.2715207075470054,15.059560537338257,,,
79,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002532826275342987,0.015020953491330147,0.12255999955666672,0.09102354943752289,0.026404815956530936,0.7466915079592508,,,,
80,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433323036749503e-05,0.0032966171856969595,0.05741617529666147,0.025514138862490654,0.8188293507992859,0.26703016930751156,15.261613845825195,,,
80,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002535233008010047,0.015030616894364357,0.12259941637040675,0.09162886440753937,0.025771856365040674,0.7601999315433228,,,,
81,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9144217268796536e-05,0.0037676990032196045,0.06138158521266459,0.02551242895424366,0.7929402197703537,0.2845825348603515,14.961857318878174,,,
81,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002550598473421165,0.015183961018919945,0.12322321623346773,0.09204921871423721,0.01584815917014759,0.7475745761264168,,,,
82,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0665282430309144e-05,0.003234947333112359,0.05687659741152207,0.02597608044743538,0.8222184227646583,0.264314655892817,15.166327714920044,,,
82,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022476187419323695,0.013471206650137901,0.11606552739783635,0.08284984529018402,0.12687058124268408,0.6939443785453959,,,,
83,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.244574013207053e-05,0.003328062128275633,0.057689358882515175,0.02632071077823639,0.8171010803119987,0.26995463209132303,14.831501722335815,,,
83,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024364624438541276,0.014492498710751534,0.12038479435024813,0.08765161782503128,0.060654228318272246,0.7419388856745995,,,,
84,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37355026406725e-05,0.003430691547691822,0.0585721055425859,0.026066381484270096,0.8114609655925858,0.27594553349937884,14.91487193107605,,,
84,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022869864922194253,0.013633426278829575,0.11676226393329985,0.08555421978235245,0.11633620493114863,0.7254016425782658,,,,
85,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69940768866405e-05,0.003320956602692604,0.057627741606734895,0.024529090151190758,0.817491576126731,0.26836293391492294,15.252366781234741,,,
85,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002397748428796019,0.014259984716773033,0.1194151779162642,0.08622664213180542,0.07570497648397789,0.7640710669770686,,,,
86,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3204619475544043e-05,0.003312524873763323,0.057554538255148245,0.02498025633394718,0.8179551646678938,0.2671410253112376,15.120274782180786,,,
86,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022195500809521902,0.013280356302857399,0.11524042824832524,0.08246608823537827,0.13919778186239756,0.7354232559348667,,,,
87,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03300359055046e-05,0.003709999844431877,0.0609097680543267,0.026255635544657707,0.7961111373557399,0.27917000940043907,15.198041439056396,,,
87,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023205985359492755,0.013916809111833572,0.11796952619991984,0.08451691269874573,0.09794637397080097,0.7506827764245158,,,,
88,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.150719026123871e-05,0.0032870317809283733,0.057332641496170164,0.024886570870876312,0.8193560716862716,0.265362200265126,14.948274612426758,,,
88,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023533047842127936,0.014167141169309616,0.1190258004354922,0.08482598513364792,0.0817216235029139,0.759459482927623,,,,
89,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3650203046851484e-05,0.003231111913919449,0.05684287038775794,0.025598935782909393,0.8224293216312584,0.2655721430636545,15.210325241088867,,,
89,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022548783836620195,0.013542979955673218,0.11637430968935204,0.08283280581235886,0.12217969919124008,0.7405087243990215,,,,
90,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5116233208183246e-05,0.0032210422214120626,0.05675422646298743,0.024058567360043526,0.8229827993353209,0.26439353513964187,15.172001600265503,,,
90,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024607531105478605,0.01479073241353035,0.12161715509553062,0.08808062225580215,0.041298608712911605,0.78081057363742,,,,
91,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9626556916689e-05,0.003165648551657796,0.05626409647064277,0.023962100967764854,0.8260269845461986,0.26348986839336813,15.063299894332886,,,
91,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021819455460423515,0.013249468989670277,0.11510633774762481,0.08008822053670883,0.1411872639136372,0.7506213479327304,,,,
92,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200061075103333e-05,0.003305703168734908,0.05749524474889126,0.026398325338959694,0.818330143995885,0.26919873604397754,15.069533109664917,,,
92,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021566764806352912,0.01306719146668911,0.11431181682874746,0.07979180663824081,0.1530002328516275,0.7544705856089416,,,,
93,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286855102911479e-05,0.00334931630641222,0.05787327799954155,0.02458995021879673,0.815933060790483,0.2665004450550778,14.968042850494385,,,
93,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022405242636090234,0.013662008568644524,0.11688459508696826,0.08173036575317383,0.11444081454094082,0.7705929449740858,,,,
94,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34950813615039e-05,0.003284031990915537,0.057306474249560466,0.027463555335998535,0.819520971242189,0.26671992134003336,14.755489587783813,,,
94,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020593644785029547,0.012590602040290833,0.1122078519547132,0.07740438729524612,0.18391309076171575,0.7112389300041165,,,,
95,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.377547861842866e-05,0.003418946173042059,0.058471755344286176,0.027530629187822342,0.8121065876768636,0.27040757383014,14.816206216812134,,,
95,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021662478290853046,0.013086437247693539,0.11439596692057609,0.08209093660116196,0.1517745409244267,0.7226457434654033,,,,
96,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1702922137240855e-05,0.0032984367571771145,0.05743201857132583,0.02454831823706627,0.8187292880087702,0.2666784285203627,15.294931173324585,,,
96,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023411387311560766,0.01416020654141903,0.1189966660937147,0.08488933742046356,0.08213855010762461,0.7968161425158424,,,,
97,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963392545626186e-05,0.0031668415758758783,0.056274697474761055,0.023864859715104103,0.8259612367204039,0.26137415899985494,15.042640686035156,,,
97,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025710528450352804,0.01563267409801483,0.12503069262391067,0.09200352430343628,-0.013322840227370236,0.859013268948181,,,,
98,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6443146259027474e-05,0.003594912588596344,0.059957589916509686,0.027651777490973473,0.8024362102125757,0.2757652266176067,15.17415976524353,,,
98,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002229217705982072,0.013491564430296421,0.11615319380153273,0.08208811283111572,0.12547640939140792,0.7750235253442901,,,,
99,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.418482777872154e-05,0.0034267278388142586,0.05853825961552204,0.027981717139482498,0.8116788656983558,0.26975002821399024,15.14890432357788,,,
99,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022383285597676322,0.013523747213184834,0.11629164722018875,0.08340728282928467,0.123404213557014,0.7656833560687883,,,,
100,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.146914824787188e-05,0.003281583543866873,0.0572851075225217,0.02625715360045433,0.8196554638153974,0.26325559435997165,15.204006910324097,,,
100,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002116084329429127,0.012759929522871971,0.11295985801545597,0.08059351146221161,0.17293453995980368,0.7206406932811388,,,,
