round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003699766244063397,0.021960590034723282,0.14819105922667292,0.11890941113233566,-0.2915391906512688,0.22350978816758174,,,,
65,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014816836363464243,0.009247040376067162,0.09616153272523874,0.06761657446622849,0.3635902850527443,0.13737230710474457,7.154848337173462,,,
65,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036907838146646313,0.02190525270998478,0.14800423206781885,0.11889159679412842,-0.28837305493764764,0.22366044275623118,,,,
66,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001436330883050647,0.008936682716012001,0.09453402940746787,0.06660418212413788,0.3849498991824647,0.1357984059270647,7.157427549362183,,,
66,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039949708221330925,0.02369452267885208,0.15393025264337118,0.12525640428066254,-0.39331897594880005,0.22846784651376206,,,,
67,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014628261982460762,0.009131188504397869,0.09555725249502452,0.06678310036659241,0.37156331472528337,0.13942399854471196,7.1074302196502686,,,
67,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041048877915752586,0.024341478943824768,0.15601755972910475,0.12756668031215668,-0.43145471241388894,0.2317572018779671,,,,
68,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014762224825767362,0.008923371322453022,0.09446359786951279,0.0671297162771225,0.3858659225260608,0.13690668545413703,7.165498971939087,,,
68,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004398267134583952,0.02607135660946369,0.16146627081054324,0.1333150863647461,-0.5331931923417765,0.2406998451746457,,,,
69,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014480764763624316,0.009019410237669945,0.09497057564145826,0.06689395755529404,0.37925627015358476,0.13715568785564414,7.046302556991577,,,
69,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045045308045697113,0.026694651693105698,0.1633849800107271,0.13546887040138245,-0.5699308328565313,0.2442044954945188,,,,
70,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001447728985614337,0.008995776064693928,0.09484606509863194,0.0667974054813385,0.38088277120906544,0.13713558789696295,7.323236465454102,,,
70,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005018948675585195,0.029722608625888824,0.17240246119440647,0.14499546587467194,-0.7477263997732755,0.2549506226856975,,,,
71,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014464505021879068,0.009065857157111168,0.09521479484361224,0.0667877346277237,0.3760597875667463,0.137689619650808,7.06049370765686,,,
71,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005671597294163603,0.033564113080501556,0.18320511204794904,0.15651673078536987,-0.9738126316188844,0.2719055699570241,,,,
72,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014650271900952348,0.009121546521782875,0.09550678783093312,0.06713789701461792,0.3722268089935971,0.1377083898437983,7.166548490524292,,,
72,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005535416713746791,0.032761454582214355,0.18100125574761727,0.15413925051689148,-0.9265719560686603,0.2655091272732695,,,,
73,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014990069848450609,0.009178701788187027,0.0958055415317247,0.06703683733940125,0.36829342645913277,0.13827738612206744,7.332558631896973,,,
73,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006029660801721525,0.03567205369472504,0.18887046803226024,0.16270692646503448,-1.0975939908156438,0.2753464292625887,,,,
74,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015378108528949367,0.009287089109420776,0.09636954451184657,0.06780833005905151,0.36083382003148995,0.1381344249695983,7.205688714981079,,,
74,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006793208561743363,0.040166378021240234,0.20041551342458555,0.17517004907131195,-1.3618842476580655,0.29128645590468877,,,,
75,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015005287202540362,0.009230813942849636,0.09607712497181436,0.06744492053985596,0.36470686076119385,0.13827839809509238,7.038648843765259,,,
75,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007887802593692948,0.046609312295913696,0.21589189956066832,0.19165867567062378,-1.7405223122067524,0.3096506091823281,,,,
76,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015014043157339963,0.009401398710906506,0.09696081018074522,0.06793540716171265,0.3529666413177178,0.1395613326276287,7.100984811782837,,,
76,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008293897510832372,0.04899368807673454,0.22134517857124095,0.1974678933620453,-1.8804618199158474,0.3138523222058163,,,,
77,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015852178576369376,0.009483356960117817,0.09738252902917349,0.067966990172863,0.3473260144975674,0.13938974590595216,7.284940242767334,,,
77,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008059469786500126,0.04761017486453056,0.21819755925429268,0.1943339854478836,-1.7995910787768936,0.3143829536332321,,,,
78,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014986811107621747,0.00934898667037487,0.09669015808434109,0.0681716725230217,0.35657366549046576,0.13916645524202273,7.1584696769714355,,,
78,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008434164907610366,0.04981749504804611,0.22319833119458155,0.19970034062862396,-1.9294470898942215,0.31987254354313244,,,,
79,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015078572201949428,0.009513819590210915,0.09753881068687947,0.06825654208660126,0.3452291712449963,0.14024690686488828,7.152611970901489,,,
79,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785216374739313,0.046377770602703094,0.21535498741079365,0.19135907292366028,-1.7272006274875182,0.3091075124705381,,,,
80,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001519337739731159,0.009379304014146328,0.0968468069383102,0.06800121068954468,0.3544873973945516,0.13912824103524488,7.317868232727051,,,
80,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008502440833592716,0.05020721256732941,0.22406966007768522,0.20071300864219666,-1.9523846807834595,0.32139982431758235,,,,
81,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015495197262131117,0.009574762545526028,0.09785071561069969,0.06824194639921188,0.3410352214562613,0.140113231520737,7.077069520950317,,,
81,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008837802469227385,0.05217919871211052,0.22842766625807506,0.20542310178279877,-2.0682745302360903,0.3256814840983739,,,,
82,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001575270867301701,0.00945909321308136,0.09725786967172044,0.0681973248720169,0.34899596580931624,0.13945738728481097,7.282506942749023,,,
82,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009183589887769917,0.05422119423747063,0.2328544486100075,0.21005593240261078,-2.1883965493694353,0.3337205536227644,,,,
83,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015803078675031879,0.009627176448702812,0.09811817593444556,0.06844702363014221,0.33742803474647415,0.14015354325531484,7.131935358047485,,,
83,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009353853573527517,0.055222220718860626,0.23499408656147205,0.21223706007003784,-2.2469960399989457,0.33288967685731097,,,,
84,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015696617973449012,0.009702907875180244,0.09850333941131258,0.06859870254993439,0.3322161180921265,0.14076286636886418,7.043609619140625,,,
84,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008609428341630139,0.05082905292510986,0.2254529949348863,0.20208150148391724,-1.9888343240739683,0.32153296247390284,,,,
85,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014998337620197643,0.009422656148672104,0.09707036699565992,0.06883381307125092,0.3515036087000659,0.13877758890843353,7.263872861862183,,,
85,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009101113375229172,0.053724899888038635,0.23178632377264763,0.20893420279026031,-2.1589736079702657,0.33012479147845725,,,,
86,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001583101797162079,0.009899146854877472,0.09949445640274372,0.06951430439949036,0.3187102779612139,0.14249016289350974,7.063632965087891,,,
86,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008934819874381214,0.05274230241775513,0.22965692329593534,0.20651505887508392,-2.1013582756304316,0.3279694000513102,,,,
87,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015488976771714036,0.009594378061592579,0.09795089617554593,0.06884636729955673,0.339685442880449,0.14034551543653037,6.997936248779297,,,
87,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009584676018495599,0.05657857656478882,0.23786251609866743,0.2151460349559784,-2.3271042882491577,0.3411844839175014,,,,
88,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015459605344621082,0.009787737391889095,0.0989329944552832,0.0688791275024414,0.3263777459755164,0.14082059606705546,7.210402250289917,,,
88,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009383739832835861,0.05538801848888397,0.2353465922610395,0.2124520242214203,-2.256945335870209,0.3365612549950256,,,,
89,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015870640248899346,0.009675596840679646,0.09836461172942049,0.06899996101856232,0.3340955801408676,0.14061095125545486,7.292391061782837,,,
89,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009356228956944832,0.05522528290748596,0.2350006019300503,0.2123037874698639,-2.2478140307564356,0.34090577391310334,,,,
90,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016424222743573457,0.009856099262833595,0.09927788909336054,0.06912600994110107,0.32167276533997996,0.14170024500341388,7.35446834564209,,,
90,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008754702245635825,0.05167204886674881,0.22731486723650263,0.20395198464393616,-2.0385010690733854,0.3254617325509004,,,,
91,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015465403229444812,0.009604058228433132,0.09800029708339221,0.06913799792528152,0.3390189799702309,0.13987241558656313,7.285798072814941,,,
91,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009620594104382559,0.05677853524684906,0.23828246944928422,0.21577048301696777,-2.338421715604575,0.3369238692989432,,,,
92,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016894867114188128,0.010160306468605995,0.10079834556482559,0.06958015263080597,0.30073694898388886,0.1434931929102873,7.303203344345093,,,
92,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000856109317156333,0.050526052713394165,0.22478000959470165,0.20134666562080383,-1.9711773520547355,0.3234188188883673,,,,
93,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015651208638711804,0.009650206193327904,0.09823546301274252,0.06927169114351273,0.3358429762777764,0.14029320488511385,7.712321758270264,,,
93,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008626003840050114,0.0509071946144104,0.22562622767402374,0.20239296555519104,-1.9935977506992906,0.32427443956599933,,,,
94,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016503371162971078,0.009649449959397316,0.09823161384909299,0.06922238320112228,0.3358952877242778,0.1403271323912275,7.1753151416778564,,,
94,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008830038854215718,0.05211189016699791,0.22828028860810104,0.20531517267227173,-2.0648473333359467,0.33174437687027286,,,,
95,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016242409290764465,0.009788814932107925,0.09893844011357732,0.06907415390014648,0.3263037465093857,0.14088936320191509,7.426167249679565,,,
95,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008650156531781587,0.051046282052993774,0.22593424276322918,0.20275837182998657,-2.0019531237103285,0.3272964461347373,,,,
96,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015919436391893026,0.009620795026421547,0.09808565148084375,0.06908872723579407,0.3378674790920857,0.1397796814944715,7.399298906326294,,,
96,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007917378097772598,0.04672772437334061,0.21616596488194112,0.1921141892671585,-1.7482608117877196,0.3158997929546462,,,,
97,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015489158806789475,0.009659327566623688,0.09828187811913083,0.069471575319767,0.33521551069485894,0.14007759235203415,7.36757755279541,,,
97,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007922040133536616,0.046750932931900024,0.21621964048601142,0.19222791492938995,-1.7497228502175157,0.3195218013286916,,,,
98,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015734412117804537,0.009629961103200912,0.09813236521760246,0.06925924122333527,0.337236570599845,0.1401011296638063,7.343905687332153,,,
98,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008088024215230459,0.04772887006402016,0.2184693801520482,0.19471433758735657,-1.8069066561677256,0.3208290612293472,,,,
99,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016112348951270752,0.010042041540145874,0.1002099872275507,0.06956303119659424,0.30887572371542615,0.14234290606769479,7.368014097213745,,,
99,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007880927389684106,0.046507153660058975,0.2156551730426585,0.1916961520910263,-1.735196265219994,0.3177895912527654,,,,
100,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015841613859479586,0.009567300789058208,0.097812579912086,0.06944578886032104,0.3415488361039685,0.1393327004253823,7.235332012176514,,,
100,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007805343292936494,0.04606035351753235,0.21461675963804028,0.19057223200798035,-1.7090561048118922,0.316987920999537,,,,
