round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008502483902349754,0.04960593953728676,0.22272390876887635,0.2002072036266327,-2.212255521643796,0.33330900172262645,,,,
65,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010426321255548989,0.006447518710047007,0.08029644269858414,0.05076555162668228,0.4632344131333449,0.11817563123487924,7.267099857330322,,,
65,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000850890869204002,0.04964128136634827,0.2228032346406763,0.20075392723083496,-2.214543426196145,0.33278703656539227,,,,
66,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010076652430708466,0.005872431211173534,0.07663178982102359,0.04845938831567764,0.5111081122920452,0.11338470607117851,7.037912607192993,,,
66,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009137291288325555,0.05330389738082886,0.2308763681731607,0.20899634063243866,-2.451720164736735,0.3390657426481925,,,,
67,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.917955369126055e-05,0.005625336430966854,0.07500224283957684,0.04893302917480469,0.5316761130601427,0.11139634021203632,7.273688793182373,,,
67,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009457789644410339,0.05516926199197769,0.23488137855517133,0.2133527398109436,-2.572514055312132,0.342550599709141,,,,
68,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.149649319197513e-05,0.005708475597202778,0.07555445451595014,0.05028430372476578,0.5247525660248376,0.1126015270626591,7.203073263168335,,,
68,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009991048760554962,0.05827687308192253,0.24140603364854518,0.22009143233299255,-2.77374839358062,0.3533731647428703,,,,
69,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21518389189736e-05,0.005690328311175108,0.07543426483485544,0.050703875720500946,0.5262650850040316,0.11208901272892226,7.231765508651733,,,
69,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010194810979728458,0.05946771055459976,0.24386002246083666,0.22301672399044037,-2.85086039541061,0.3569091136177849,,,,
70,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.603202461411366e-05,0.005966763477772474,0.0772448281619713,0.05311837047338486,0.5032519754060987,0.11481954640943569,7.273310422897339,,,
70,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001076606397010103,0.06279212236404419,0.2505835636350561,0.22988763451576233,-3.0661342913217444,0.3663412263170851,,,,
71,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98617184147929e-05,0.005880001001060009,0.0766811645781414,0.051529642194509506,0.5104756399912085,0.11358673286230603,7.198190212249756,,,
71,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011634571234133675,0.06785117089748383,0.2604825731166748,0.24004942178726196,-3.3937374744833653,0.379718341620274,,,,
72,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010767804000266133,0.006036405451595783,0.07769430771681915,0.05304257944226265,0.4974548544396741,0.11498994226820088,7.138474225997925,,,
72,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011571798206381656,0.06749148666858673,0.25979123670475635,0.23966754972934723,-3.3704468511682926,0.3748577083303633,,,,
73,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010033973558661236,0.005894506350159645,0.07677568853588775,0.05037519335746765,0.5092670871444028,0.11404016814331218,7.366729497909546,,,
73,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012266076000933908,0.07154497504234314,0.2674789244825527,0.24775531888008118,-3.632933333559617,0.38278558976961297,,,,
74,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.328974952259787e-05,0.005863806698471308,0.07657549672363417,0.050447337329387665,0.5118234372057447,0.11351483058737216,7.276833534240723,,,
74,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013064527844829398,0.07620146870613098,0.2760461351044984,0.2566610276699066,-3.9344670945631135,0.39442590446636494,,,,
75,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.421975716447744e-05,0.00591000821441412,0.07687657780113602,0.051760271191596985,0.5079771744529684,0.11400695598996127,7.221187114715576,,,
75,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014006150296971768,0.08168801665306091,0.285811155578401,0.266554057598114,-4.289752179621339,0.40533069432066643,,,,
76,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.751228233300265e-05,0.006127783562988043,0.07828016072408157,0.05102325975894928,0.48984683695593656,0.11622728526697046,7.221614360809326,,,
76,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014209548632303874,0.0828726589679718,0.2878761173976956,0.2685992419719696,-4.366466293817867,0.4047795475534759,,,,
77,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.784726028438052e-05,0.006136795040220022,0.07833769871664614,0.053431447595357895,0.4890972341321148,0.11597163207862746,7.361886024475098,,,
77,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001391162081987043,0.08113179355859756,0.2848364329902296,0.26572564244270325,-4.253732379174394,0.4050705513640117,,,,
78,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634934655888908e-05,0.005957698915153742,0.07718613162449418,0.05239282175898552,0.5040066317631764,0.11426373345468097,7.171103239059448,,,
78,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014192138794605238,0.08276285976171494,0.28768534853501826,0.26858633756637573,-4.359353430725928,0.4071783819503504,,,,
79,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.46742334875949e-05,0.00593430083245039,0.07703441329983886,0.0509013831615448,0.5059545882083317,0.11428410209845899,7.447973251342773,,,
79,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013501877868980295,0.07873066514730453,0.2805898521816221,0.2614932656288147,-4.098244813112733,0.3985516385672734,,,,
80,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.709500858253993e-05,0.0060950457118451595,0.07807077373668816,0.051706381142139435,0.49257259466361103,0.1157771421846997,7.401010990142822,,,
80,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001399526773374292,0.08160462230443954,0.28566522767820296,0.2665958106517792,-4.284349833539468,0.40522795771110237,,,,
81,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.803602672423102e-05,0.006053956225514412,0.0778071733551246,0.051729679107666016,0.49599323104363535,0.11535426387377051,7.265742301940918,,,
81,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013960236487006337,0.08139124512672424,0.2852915090336974,0.2662297487258911,-4.2705318579110525,0.403373584641413,,,,
82,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.764369397841185e-05,0.006096699275076389,0.07808136317378424,0.053133219480514526,0.49243527741969473,0.11575244345419385,7.320667028427124,,,
82,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014323800613608541,0.08351051062345505,0.2889818517198875,0.2698783874511719,-4.407766658546663,0.4096910783899072,,,,
83,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.961387008888737e-05,0.006153407506644726,0.07844365816715029,0.05353812500834465,0.4877146087532184,0.11615600487672637,7.334194898605347,,,
83,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014440312289990453,0.0841926857829094,0.2901597590688781,0.2710328698158264,-4.451943382887052,0.40734581930616415,,,,
84,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010407631447053194,0.0061556510627269745,0.07845795729387156,0.05382613465189934,0.4875271067466399,0.11643233770863995,7.150816440582275,,,
84,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013574256487033538,0.07913393527269363,0.2813075457087734,0.2620275616645813,-4.1243581525177255,0.3974255491087061,,,,
85,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010164673368257896,0.006280803121626377,0.07925151810297629,0.05467801168560982,0.477108770987129,0.11743351459544502,7.077123641967773,,,
85,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001388052502010442,0.08091600239276886,0.2844573823840205,0.26530829071998596,-4.239755235349202,0.4014061537666054,,,,
86,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010401695048086325,0.006172855384647846,0.0785675211817698,0.052636656910181046,0.48609440349575594,0.11637018619629101,7.276256084442139,,,
86,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013573661383697252,0.07912074774503708,0.28128410503445994,0.26194027066230774,-4.123503580945169,0.39766576150356586,,,,
87,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.795204147554387e-05,0.006039812695235014,0.07771623186461767,0.052496928721666336,0.49717066748465505,0.11514221850381556,7.27586817741394,,,
87,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001400072237610314,0.0816078931093216,0.28567095251236446,0.2663640081882477,-4.284557948899691,0.4061569458697611,,,,
88,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.739885912813943e-05,0.00613461434841156,0.07832377894618951,0.052894510328769684,0.48927799303362945,0.11606773280297338,7.153307676315308,,,
88,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001382652340056021,0.08059109002351761,0.2838856988710731,0.26450592279434204,-4.218715317234495,0.4028955531904171,,,,
89,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010087167726597875,0.006212742067873478,0.0788209494225582,0.05387457087635994,0.4827740641788857,0.11672888068092449,7.091333627700806,,,
89,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013648753176258585,0.07954985648393631,0.28204584110377573,0.262815922498703,-4.151286756063165,0.40475012656949305,,,,
90,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.983055146375534e-05,0.006162378005683422,0.07850081531859031,0.053094860166311264,0.48696575857839197,0.11637398517755082,7.255040168762207,,,
90,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013069758498215978,0.07617328315973282,0.2759950781440365,0.2565404772758484,-3.932637764112248,0.39158747855162607,,,,
91,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.998971161573828e-05,0.006210410967469215,0.0788061607202712,0.052753884345293045,0.482967307705979,0.11691800200126425,7.225619554519653,,,
91,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013771338804864682,0.08026370406150818,0.28330849627483495,0.2641293704509735,-4.197514668048698,0.3977941574891226,,,,
92,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011301293443012085,0.006563012022525072,0.08101241894009259,0.053027983754873276,0.4536122578320227,0.12042809572806264,7.179370641708374,,,
92,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001273077955854593,0.07419157028198242,0.27238129576382886,0.2529887557029724,-3.8043067701905686,0.38828081923213165,,,,
93,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010372637593433545,0.0060967071913182735,0.07808141386603007,0.05198150873184204,0.49243369505816903,0.11587474193506113,7.264183759689331,,,
93,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012835473262308016,0.07479964941740036,0.27349524569432715,0.2542285919189453,-3.84368259574537,0.38882679667393744,,,,
94,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001016361744639605,0.006283722352236509,0.07926993346935841,0.05375596880912781,0.4768637992772712,0.11751283393964232,7.422292709350586,,,
94,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013009195966559623,0.07581203430891037,0.27533985238049064,0.2561689019203186,-3.9092381426325113,0.3946072735894653,,,,
95,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010904218987997394,0.00642202515155077,0.08013753896614725,0.05493217706680298,0.46534745744253736,0.11955164783990074,7.172600269317627,,,
95,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001266010011298747,0.07377205789089203,0.2716101211127671,0.25233668088912964,-3.7771379367230904,0.3891384111472385,,,,
96,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010965014389165416,0.006444152444601059,0.08027547847631342,0.055323000997304916,0.46350701578015063,0.11915725583764974,7.022098064422607,,,
96,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001183316205875783,0.0689442902803421,0.2625724476793826,0.2429518848657608,-3.464512118821011,0.37882487444920376,,,,
97,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.981781344938613e-05,0.006055324804037809,0.07781596753904567,0.05161427706480026,0.4958774429363638,0.11581185651503467,7.208516836166382,,,
97,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011786235032705315,0.06866872310638428,0.2620471772532272,0.2424389123916626,-3.446664387878438,0.3816745054184402,,,,
98,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.896599418643547e-05,0.0061687687411904335,0.07854150966966725,0.05331600829958916,0.4864326692456809,0.11692654465524849,7.3055102825164795,,,
98,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012125172318285529,0.07064668089151382,0.2657944335224382,0.2462935596704483,-3.5747483480979305,0.38451391757680126,,,,
99,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010249118441605871,0.0063376231119036674,0.07960918987091671,0.054179705679416656,0.47237370283044544,0.11865751647023827,7.191012620925903,,,
99,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011883368597754948,0.06923815608024597,0.263131442591428,0.24359360337257385,-3.4835380697385663,0.3818425188683974,,,,
100,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001131081103527416,0.00624122004956007,0.07900139270645848,0.05361749976873398,0.4804002397601623,0.11758713636931611,7.279622554779053,,,
100,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011612556025951723,0.06765436381101608,0.260104524779974,0.24052289128303528,-3.380977622622604,0.37909793327428387,,,,
