round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
65,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020410614485744992,0.012605404481291771,0.11227379249536273,0.07950665056705475,0.13245723666033918,0.15633849260946153,7.067561864852905,,,
65,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005064757941644403,0.2986821234226227,0.5465181821519048,0.5000908374786377,-16.549782651198623,0.8282657969111517,,,,
66,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020095169904568215,0.012547940015792847,0.11201758797524988,0.0799165889620781,0.13641227600056466,0.15590097462861507,6.887089252471924,,,
66,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004908292542530011,0.28937965631484985,0.5379401977123943,0.4911951422691345,-16.002492762537326,0.8130999291240544,,,,
67,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019969375420033554,0.012388098053634167,0.11130183310994553,0.07853251695632935,0.14741320237456063,0.15588075158913198,7.157634258270264,,,
67,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0045990172443510615,0.2709936797618866,0.5205705329365912,0.4725244641304016,-14.921196190181739,0.7905903916916376,,,,
68,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002073113769326667,0.012611275538802147,0.11229993561352627,0.07840034365653992,0.1320529740259544,0.1567347703679612,7.147721529006958,,,
68,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004706744151779368,0.2772838771343231,0.5265775129402348,0.48064345121383667,-15.29270630679833,0.8040294204385169,,,,
69,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001999233116807719,0.012269934639334679,0.11076973701934423,0.07811957597732544,0.1555456230934204,0.1553342597305236,7.326603889465332,,,
69,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004496860353252556,0.2647918164730072,0.5145792616040868,0.4679621756076813,-14.558967130228845,0.7879834769983879,,,,
70,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001969580660378738,0.012288950383663177,0.1108555383535851,0.07804260402917862,0.15423665880511359,0.1554404186749264,6.969235420227051,,,
70,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0046857606132322226,0.2758355736732483,0.5252005080664415,0.48160117864608765,-15.20937091547016,0.8054510627090002,,,,
71,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019555408329949067,0.012276004068553448,0.11079713023609163,0.0784769058227539,0.15512788781243916,0.1552926277012335,7.058457136154175,,,
71,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004860891948772382,0.28647980093955994,0.5352380787458605,0.4971422255039215,-15.838499560560345,0.82525026880097,,,,
72,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020523569830012365,0.012599516659975052,0.11224756861498182,0.07850217074155807,0.1328625199525748,0.15629170029700026,7.286058664321899,,,
72,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004819099913166545,0.2840254306793213,0.5329403631545666,0.4962729215621948,-15.696641257689233,0.8297513020588607,,,,
73,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021535462084870032,0.013158710673451424,0.11471142346536993,0.08103977888822556,0.09437704327944532,0.155593985507521,6.998654842376709,,,
73,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004790527156636685,0.2823840379714966,0.5313981915395428,0.4976053237915039,-15.602724150939466,0.831791462644987,,,,
74,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020464684063066255,0.012307596392929554,0.11093960696220964,0.07836217433214188,0.1529533989395507,0.15528462679409052,7.011329412460327,,,
74,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004667736558471551,0.27504849433898926,0.5244506595848548,0.4903942346572876,-15.171530562863804,0.8216446945484753,,,,
75,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001980107274248208,0.012256087735295296,0.11070721627470946,0.07797753810882568,0.1564985070713734,0.15495053698023367,7.091958284378052,,,
75,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004727638786352134,0.27864035964012146,0.5278639594063241,0.4997921586036682,-15.389566845251892,0.8377840454718665,,,,
76,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019685218751863605,0.012322335503995419,0.11100601562075552,0.07848889380693436,0.1519391314186874,0.1553811328216948,6.960455656051636,,,
76,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004666703411295444,0.2749592959880829,0.5243656128962719,0.49691134691238403,-15.17367019254447,0.8319634708255274,,,,
77,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020391899385201076,0.012275447137653828,0.11079461691640902,0.07822131365537643,0.15516620144226181,0.15520838573620804,6.961533069610596,,,
77,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004408863086237686,0.25957542657852173,0.5094854527643765,0.47578760981559753,-14.263826507534253,0.8024149599770556,,,,
78,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019821926670573605,0.012251815758645535,0.11068792056338186,0.0784221887588501,0.15679246337288394,0.1551689623254563,7.078330755233765,,,
78,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004597638352510799,0.27078893780708313,0.5203738442764808,0.4943763315677643,-14.930363452355994,0.8290516690265605,,,,
79,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019273910181703458,0.012181833386421204,0.1103713431395179,0.07861370593309402,0.16160874911823567,0.15484714125058888,6.936684846878052,,,
79,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004612359442288363,0.2717794179916382,0.5213246761775604,0.4992268681526184,-14.99167018687854,0.8315821723248595,,,,
80,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019770754005533258,0.012188464403152466,0.110401378628858,0.07791183143854141,0.1611524050628731,0.15487592259413696,7.098597526550293,,,
80,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004339362247080742,0.25527268648147583,0.5052451746246329,0.4764961898326874,-14.016235024836764,0.8015883951189503,,,,
81,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020408109811681925,0.01252749003469944,0.11192627052975293,0.07839387655258179,0.13781965488498538,0.15628611539855278,7.110499382019043,,,
81,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004379570358413181,0.2576712965965271,0.5076133337458021,0.4806409180164337,-14.16015033622681,0.8134019378336779,,,,
82,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020392628794334674,0.012270782142877579,0.11077356247262962,0.07989271730184555,0.1554872030100656,0.1546153852756098,6.9894187450408936,,,
82,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004408218500986381,0.2594366669654846,0.5093492583340872,0.4843466877937317,-14.265774962920176,0.8186178144772224,,,,
83,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020002856001352635,0.01221101451665163,0.11050345929721671,0.07908280938863754,0.15960066021561672,0.15482282326278757,7.106493234634399,,,
83,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004341727633516497,0.2554573714733124,0.5054279092742232,0.4803023338317871,-14.032655185201385,0.8158576943802215,,,,
84,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001963210858059514,0.01217600516974926,0.11034493721847533,0.07799854874610901,0.16200984694741263,0.1546583783935747,6.953618049621582,,,
84,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004329765836397807,0.25480636954307556,0.5047834877876609,0.4804633557796478,-13.995030400080983,0.8166458891279872,,,,
85,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019713619776361103,0.012336468324065208,0.11106965528021237,0.07825220376253128,0.1509659814817245,0.15512246802460494,7.0593438148498535,,,
85,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004183797896662845,0.24583013355731964,0.4958125992321289,0.46762657165527344,-13.465003684402873,0.8019495173428468,,,,
86,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019717228841662515,0.012225217185914516,0.11056770408177298,0.07777819037437439,0.1586230963299876,0.15478227997673008,7.092483043670654,,,
86,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004128540241265599,0.2425556182861328,0.4924993586657071,0.4643170237541199,-13.273008170617695,0.798395090615138,,,,
87,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019575804209744356,0.012111883610486984,0.11005400315521005,0.07805678248405457,0.1664229481628923,0.15445041703863677,7.103243589401245,,,
87,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004432994605116703,0.2610834538936615,0.5109632608061576,0.4902741312980652,-14.368376654034293,0.8364696129635474,,,,
88,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019442798382857246,0.012335488572716713,0.11106524466599221,0.07751062512397766,0.1510338390622704,0.15549418854117594,7.237412691116333,,,
88,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004460366214880963,0.2630174458026886,0.5128522650848767,0.4949667155742645,-14.483527767775188,0.8403142957419865,,,,
89,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019798174138425373,0.012035222724080086,0.10970516270477013,0.07696212083101273,0.17169876391489325,0.15430004020361623,7.224038362503052,,,
89,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004370824194155665,0.257740318775177,0.5076813161572691,0.4899502098560333,-14.17191120448326,0.8263805561340528,,,,
90,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020320261139202724,0.012215180322527885,0.11052230690013616,0.07782192528247833,0.15931350551729462,0.1555137889969634,7.1630635261535645,,,
90,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0042549249743610495,0.25084078311920166,0.5008400773891818,0.48255258798599243,-13.765884744409895,0.8165416756635597,,,,
91,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001927286616571376,0.011895481497049332,0.10906640865568708,0.07712163031101227,0.18131613507808955,0.15392813676024272,7.064508676528931,,,
91,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0042312006910139,0.24940432608127594,0.49940397083050503,0.48086193203926086,-13.682173334258227,0.8183193949542606,,,,
92,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020097608980024868,0.011926361359655857,0.10920788139898996,0.07711455225944519,0.1791913679241627,0.15413660073005117,7.018274784088135,,,
92,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004226320277789474,0.24919630587100983,0.499195658906415,0.4811568856239319,-13.67085854770854,0.8221761091922238,,,,
93,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019548285065673895,0.011968331411480904,0.10939986933941422,0.07691068202257156,0.17630244997808273,0.15402360128903259,7.1930835247039795,,,
93,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004253101185404298,0.2508370280265808,0.5008363285810853,0.4832161068916321,-13.768329397196561,0.8287946475639317,,,,
94,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020201336406340498,0.011988859623670578,0.10949365106557812,0.07735347747802734,0.17488995802907603,0.15410932810948394,7.171051979064941,,,
94,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004233525146411944,0.24968740344047546,0.4996873056627269,0.48201847076416016,-13.700816370194657,0.8286727761781316,,,,
95,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020004179731322678,0.011980133131146431,0.10945379450318948,0.07747986912727356,0.17549031902660786,0.15424665957087627,7.162689447402954,,,
95,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00412513516874756,0.2432434856891632,0.4931972077061702,0.4752088189125061,-13.321821501307316,0.817801429836809,,,,
96,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001993893445228361,0.012025768868625164,0.10966206668043953,0.07695047557353973,0.17234968769315462,0.1542414269121561,7.002969264984131,,,
96,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004122955386648701,0.24315886199474335,0.4931114093130916,0.47559279203414917,-13.316907224342923,0.8178344633398194,,,,
97,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019116236149019594,0.011903807520866394,0.10910457149389477,0.07699389010667801,0.18074331877184716,0.1541515956905096,6.942091703414917,,,
97,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003981065838145808,0.23475444316864014,0.48451464701146046,0.46659064292907715,-12.822583138362212,0.8057346735066198,,,,
98,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019533736555144314,0.012026705779135227,0.10966633840488715,0.07660318911075592,0.1722850955932901,0.15434804664103605,7.196778297424316,,,
98,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003945756562148468,0.2326684147119522,0.48235714435670196,0.46415066719055176,-12.700603857691927,0.8066358726892483,,,,
99,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001894796527685305,0.011810258962213993,0.10867501535410057,0.0763029083609581,0.18718198535072153,0.15343469762954726,6.942009449005127,,,
99,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003897769541680058,0.22985956072807312,0.4794367119110437,0.4614502191543579,-12.534602094846036,0.7986232304961307,,,,
100,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002001145250628365,0.011987792328000069,0.10948877717830294,0.07766235619783401,0.17496326343343407,0.1545157151748012,7.030844211578369,,,
100,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0038316075686161024,0.22593732178211212,0.4753286460777555,0.45690345764160156,-12.304697515135679,0.79819402598773,,,,
