round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.221446553707347e-05,0.002045722445473075,0.045229663335836084,0.02780761569738388,0.851917499333442,0.06907792705351802,59.93632626533508,,,
64,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.685653000707527e-05,0.004276909399777651,0.06539808406809523,0.04847019165754318,0.6157572007947862,0.1177744879909097,,,,
65,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.2585436518937933e-05,0.0020623181480914354,0.04541275314370882,0.028167124837636948,0.8507161942376247,0.06864168197501007,60.678229093551636,,,
65,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.711886768552693e-05,0.0036541102454066277,0.06044923692989538,0.042065881192684174,0.6717097234702651,0.11167458417120121,,,,
66,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.376343147312329e-05,0.0021461755968630314,0.04632683452236977,0.03001977503299713,0.8446469544849721,0.07040031419074398,60.23223686218262,,,
66,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.590197431447366e-05,0.0035763089545071125,0.05980224874122304,0.041361793875694275,0.6787029617743152,0.1065090089198186,,,,
67,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.243704088701811e-05,0.0020716681610792875,0.045515581519731105,0.028292061761021614,0.8500398464191418,0.06919251962569808,60.925456523895264,,,
67,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.890069674986395e-05,0.004407674539834261,0.06639031962443215,0.04955259710550308,0.6040092717144208,0.1191349677045867,,,,
68,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.237548697959249e-05,0.0020667705684900284,0.04546174840995481,0.028970008715987206,0.8503946140445976,0.06878562113404074,61.10671544075012,,,
68,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.256134385745266e-05,0.004002154804766178,0.06326258613719628,0.04642532765865326,0.6404420918984528,0.11179342206485261,,,,
69,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.3168764819944266e-05,0.002108847489580512,0.04592218951204866,0.029250014573335648,0.84734807743552,0.06982895404753993,60.005170822143555,,,
69,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.564091243270581e-05,0.0035595756489783525,0.05966217938508744,0.041741300374269485,0.6802036295735456,0.10585491063577868,,,,
70,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.326439184149693e-05,0.0021255486644804478,0.046103673004224376,0.029675396159291267,0.8461376901381226,0.07321638826470304,60.518749713897705,,,
70,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.623717576426085e-05,0.0035977037623524666,0.05998086163396177,0.04263044148683548,0.6767776349356798,0.10234859304258012,,,,
71,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.170197178712038e-05,0.002025407738983631,0.04500453020512081,0.02779124118387699,0.8533884301321214,0.06791414684679137,60.89129376411438,,,
71,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.294882104616389e-05,0.004026894923299551,0.06345782003267644,0.04706104099750519,0.6382173645149092,0.10909347456357765,,,,
72,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.2730835171151644e-05,0.0020866449922323227,0.045679809459238364,0.029294729232788086,0.8489553906365729,0.06940772923881233,60.738237619400024,,,
72,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.095551481902548e-05,0.003899422474205494,0.062445355905827726,0.045490462332963943,0.649671088537739,0.10832721432468886,,,,
73,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.194951316351094e-05,0.0020298261661082506,0.04505359215543474,0.02857356145977974,0.8530687743741584,0.06792880057771182,60.67201280593872,,,
73,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.547660245636978e-05,0.004188635386526585,0.06471966769480962,0.047760047018527985,0.6236885715534629,0.11703059845399713,,,,
74,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.1548468802875185e-05,0.0020077319350093603,0.04480772182346878,0.02812604047358036,0.8546679415509231,0.06743383099759674,60.633948802948,,,
74,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.170136732141798e-05,0.003947171848267317,0.06282652185396957,0.04569685831665993,0.6453825493884292,0.10952211955161546,,,,
75,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.228043571162557e-05,0.002063332824036479,0.04542392347691334,0.02862199768424034,0.8506431226033515,0.06823127857740649,60.040605545043945,,,
75,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.034647567289922e-05,0.00386049784719944,0.06213290470595625,0.04528973996639252,0.6531679815306118,0.1097643447774473,,,,
76,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.1577715395279216e-05,0.0020159913692623377,0.044899792530281674,0.02802441269159317,0.8540700672547821,0.06753708044503018,60.301167726516724,,,
76,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.436413130271169e-05,0.0041174557991325855,0.06416740449116347,0.04755978286266327,0.6300840640436783,0.11692514802527132,,,,
77,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.1157207960043486e-05,0.0019904254004359245,0.04461418384814323,0.026619039475917816,0.8559204010131181,0.06772522501337212,60.54301643371582,,,
77,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.548806852142413e-05,0.0035497788339853287,0.059580020426190934,0.04141088202595711,0.6810834860249599,0.10986782258583971,,,,
78,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.240094649779847e-05,0.0020599649287760258,0.04538683651430253,0.028101759031414986,0.8508876715281788,0.06812146137812043,60.531416177749634,,,
78,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.6252374554896074e-05,0.0035986779257655144,0.059988981703022054,0.041796036064624786,0.6766924024708549,0.10440749924706547,,,,
79,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.1011898509559186e-05,0.0019827494397759438,0.04452807473691114,0.027014555409550667,0.8564759793020568,0.06757106329242658,60.975186586380005,,,
79,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.978044698162119e-05,0.003824374172836542,0.061841524664553206,0.04405077546834946,0.6564143099969619,0.1023526575771039,,,,
80,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.3509603306728476e-05,0.002135905437171459,0.04621585698839154,0.02950923517346382,0.8453884478268178,0.0723400771336374,60.548715591430664,,,
80,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.17836752958011e-05,0.0033128506038337946,0.057557367936987826,0.04003565385937691,0.7023700966060173,0.09797232102872534,,,,
81,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.192829626061841e-05,0.002039965009316802,0.045165971807510155,0.02823701873421669,0.8523359565569761,0.06657467758711269,60.41460728645325,,,
81,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.399511635892553e-05,0.0034543126821517944,0.05877340114500602,0.04055090621113777,0.6896612851985956,0.10516246883255734,,,,
82,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.242267414425975e-05,0.0020724984351545572,0.04552470137359011,0.028814217075705528,0.849978544096585,0.0716244573384057,60.46039295196533,,,
82,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.378318359725266e-05,0.0034406816121190786,0.05865732360173859,0.04162013903260231,0.690885340407623,0.09545027621121818,,,,
83,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.2001340072708736e-05,0.002044991822913289,0.04522158580714844,0.02775084227323532,0.8519711781031469,0.06837602940051281,60.30333757400513,,,
83,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.898477632276198e-05,0.0031338981352746487,0.05598123020508435,0.03664909675717354,0.7184470104151257,0.09848275991841418,,,,
84,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.721517143251539e-05,0.002377652795985341,0.0487611812406687,0.032810479402542114,0.8278909990566033,0.07255436332281641,61.87586498260498,,,
84,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.944036679130394e-05,0.003163074841722846,0.05624122013010427,0.037329718470573425,0.7158255046415903,0.09811116675644116,,,,
85,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.157128705624778e-05,0.0020137892570346594,0.04487526330880588,0.02789536863565445,0.854229720980902,0.06739868980073588,60.04073166847229,,,
85,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.873187324137376e-05,0.003757291939109564,0.06129675308782321,0.043722622096538544,0.6624395648590169,0.10893818728628486,,,,
86,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.069670989858023e-05,0.0019621753599494696,0.04429644861554332,0.02708311751484871,0.8579658179124956,0.06621339668512,60.411086559295654,,,
86,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.8810987280260435e-05,0.003762307111173868,0.06133764839944443,0.04430288448929787,0.6619912611589713,0.1038054823443582,,,,
87,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.0584908920819405e-05,0.0019505319651216269,0.04416482723980279,0.026620540767908096,0.8588083575873299,0.0662244715932699,60.54042649269104,,,
87,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.247183581495368e-05,0.003996495623141527,0.06321784260113221,0.04585352540016174,0.6409495525397898,0.10976844169583537,,,,
88,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.069458189485424e-05,0.0019587567076087,0.044257843458631145,0.026503786444664,0.85821323246436,0.06625914204054546,60.623574018478394,,,
88,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.7325410178428004e-05,0.003667261451482773,0.060557918156775935,0.04354390129446983,0.6705298098815353,0.10787459161154997,,,,
89,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.031622690128311e-05,0.0019319112179800868,0.04395351200962316,0.026530399918556213,0.8601566482776,0.06570287970116202,60.37164282798767,,,
89,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.5777756536372446e-05,0.003568279091268778,0.05973507421330267,0.042342156171798706,0.6794210600987758,0.1041768212953718,,,,
90,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.0632917386620724e-05,0.001946037169545889,0.04411391129276443,0.02668461762368679,0.8591341423092314,0.06640955908917082,60.89893937110901,,,
90,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.298993160161131e-05,0.004029609728604555,0.06347920705715025,0.04642796143889427,0.6379749704683888,0.10845340807967166,,,,
91,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.2491166163115864e-05,0.0020669354125857353,0.04546356137156146,0.028261318802833557,0.850383730272269,0.06721171982576374,60.74465250968933,,,
91,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.458352558396793e-05,0.003491997253149748,0.05909312356907314,0.04069079831242561,0.6862765919096816,0.10114590833230218,,,,
92,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.093537098250955e-05,0.0019760902505367994,0.044453236671099655,0.02690654620528221,0.8569586810252395,0.06626561645209629,60.661951303482056,,,
92,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.048992089279883e-05,0.0038697600830346346,0.062207395726188656,0.044537995010614395,0.6523373733052678,0.10718945637602965,,,,
93,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.136274111555537e-05,0.0019940773490816355,0.044655093204265466,0.02742631360888481,0.8556569255978747,0.06701696296098687,62.00767922401428,,,
93,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.669889133747224e-05,0.00362728675827384,0.06022696039377913,0.04245566204190254,0.6741208920511244,0.10464800315687904,,,,
94,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.0282519026160923e-05,0.001933471066877246,0.04397125273263483,0.026743542402982712,0.8600437891851083,0.06549056950468149,61.421547651290894,,,
94,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.531486592023849e-05,0.003538735443726182,0.05948727127483813,0.042030218988657,0.6820759393158686,0.10473102128437392,,,,
95,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.141011285665287e-05,0.0020046508871018887,0.04477332785377795,0.02711540088057518,0.8548917107109395,0.06635861631161158,61.147024393081665,,,
95,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.7894576554257575e-05,0.0037037432193756104,0.06085838659852568,0.04296007752418518,0.6672517103027134,0.1069277698122684,,,,
96,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.116016891894004e-05,0.001980421831831336,0.04450193065285298,0.026966964825987816,0.8566447621197454,0.06642707431599487,60.8143150806427,,,
96,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.555169584993958e-05,0.003553943708539009,0.05961496211974817,0.04076404497027397,0.680709045625328,0.10674106075716017,,,,
97,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.083254601786395e-05,0.0019404918421059847,0.04405101408714656,0.026292433962225914,0.8595353136375826,0.06614687947136348,59.919241189956665,,,
97,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.44739781592722e-05,0.003484944347292185,0.05903341720832519,0.041397519409656525,0.686908826536903,0.09809219170257434,,,,
98,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.0915207977980545e-05,0.00197086320258677,0.04439440508202323,0.02735070511698723,0.857337038290264,0.06662954388291005,60.28675365447998,,,
98,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.374228894789297e-05,0.0034381686709821224,0.0586358991658022,0.040865201503038406,0.691110735409799,0.09850705627565957,,,,
99,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.100037910300949e-05,0.001972002210095525,0.044407231506766155,0.02703697793185711,0.8572540270381037,0.06692833944007277,59.76469445228577,,,
99,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.4975926469878776e-05,0.0035171001218259335,0.0593051441430331,0.04160924255847931,0.6840187771759303,0.0997389131585505,,,,
100,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.0202947469775637e-05,0.0019308069022372365,0.04394094789871102,0.026455232873558998,0.860236812566314,0.06507906375414237,60.28091263771057,,,
100,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.2663467519951925e-05,0.0033691851422190666,0.058044682290620445,0.03980855643749237,0.6973090563793566,0.10041434659699426,,,,
