round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
66,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003450435390527346,0.055919309969236684,0.036000293317686,0.7788047910480385,0.10962941409739377,,,
66,val,0.0001965333736410801,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.01172545895036774,0.0851773447638357,0.06767878596177093,0.26407902944982903,0.1730479916078643,,,
67,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003472145650339491,0.055802716640087964,0.03542808780878028,0.779581171498282,0.11043089020753381,,,
67,val,0.00020245109956435614,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.012095986461280132,0.08779003320516215,0.07076487294348534,0.2336972197221454,0.17715831766624807,,,
68,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034227865230580527,0.05555578252375252,0.035530898465618306,0.7815797867302743,0.10908208439548298,,,
68,val,0.00019811588557190767,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.011833372007594758,0.08653277224371723,0.06962611656702286,0.2506342447046743,0.1757264085372912,,,
69,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034012528798687625,0.05551214064547706,0.03550431228046161,0.7816649378752191,0.10911028320541347,,,
69,val,0.00019044360464204308,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.011369317232008055,0.08437728232213135,0.06698071386174587,0.28224273792154364,0.17225475729421164,,,
70,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034058858850737265,0.055517327866869685,0.0352794469301759,0.7813606039233102,0.1109969015513524,,,
70,val,0.00019245876351322108,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.011488285160447833,0.08489178790430425,0.06776755464617892,0.2749822837069913,0.1719208893927505,,,
71,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033976231295256972,0.0554400308783535,0.035132637737706376,0.7820607605833177,0.10899503822316854,,,
71,val,0.00019533344313452182,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01166792925251681,0.08649254792696556,0.06976803286776637,0.2581510733584534,0.1738157476522686,,,
72,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033999572780634064,0.055551055190466346,0.035357161117086845,0.7815253367176959,0.10893216509951245,,,
72,val,0.00019293686336726058,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01152475678148179,0.08586835329832643,0.0688369104883955,0.266841932788221,0.1730317803481244,,,
73,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034142702323418945,0.055617366242944964,0.03531147441240349,0.7806694027586965,0.10938642148314891,,,
73,val,0.0001873893956319235,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.011211186249614478,0.08556093575357408,0.068474467427493,0.2815509340406302,0.17357744915023124,,,
74,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033586331979201735,0.05500619110595284,0.03479212399013308,0.7853217826269024,0.10812467367436523,,,
74,val,0.00018947763450749696,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.011322178185032514,0.08527863208134724,0.06816058652574905,0.2800000867093332,0.17175727289157783,,,
75,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003387188152901321,0.05529447998913737,0.03518615370119762,0.7824819286135151,0.10936956270839465,,,
75,val,0.00019027784410840292,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.011360725348241946,0.08525731404705719,0.06845339962755234,0.28114683126304535,0.17330603839514278,,,
76,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033893390362167582,0.05539971660150818,0.03541993724997579,0.7822273987563111,0.10891931303388006,,,
76,val,0.0001862280318358465,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.011135502904487834,0.08531686847227307,0.06858011307957121,0.2891211518253338,0.17418154756722026,,,
77,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003395810342116661,0.0553680161449794,0.035248464603533924,0.7828287199357005,0.10850864606626161,,,
77,val,0.00018587853091537332,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.011086944351635635,0.08372352301110363,0.06628626479346345,0.302386417399758,0.17300333593813916,,,
78,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033474591867257764,0.055084412567651835,0.03483903371381626,0.7850223952625985,0.1079158911583763,,,
78,val,0.00018541714667805157,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.011060734527861679,0.08377830883934247,0.06622651423794944,0.3023207884416357,0.1702977822845392,,,
79,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.00334575349151157,0.05496551316806834,0.034569452554645705,0.7857577936727231,0.10823380833813943,,,
79,val,0.00018994697544724164,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.011332223324429947,0.08480384964599022,0.06735575594326143,0.2847053020482583,0.1694872332224389,,,
80,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034031008284557697,0.05552579165355203,0.03537948312689243,0.7814104331569993,0.11084473173738511,,,
80,val,0.0001806812735516897,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.01077751316390335,0.08262185894996853,0.06553680950185795,0.31881201622994293,0.16831271925700103,,,
81,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033728607970412655,0.05516824130929475,0.03504123624556816,0.7848142926352327,0.10787519999639847,,,
81,val,0.0001771353635820146,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.010575876922389737,0.08224243194984075,0.06473084082727543,0.32908519877692644,0.16875742485122955,,,
82,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003337526636468542,0.05504049742482055,0.03518875451571691,0.785524247660179,0.10954092695374701,,,
82,val,0.00018515046559187403,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.011040517019300169,0.08360577481476449,0.06669934428830589,0.3029047190089635,0.16827862687143724,,,
83,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033838405954964017,0.055443144129220134,0.03533327949510669,0.7819479472429487,0.10807810934134567,,,
83,val,0.00018416799028409027,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.010966079467012682,0.08218103533456493,0.06422906832312138,0.31620713476932066,0.16727907479797788,,,
84,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034413695250773827,0.05621169738364176,0.03662510134993425,0.7775330509007127,0.1095543770421599,,,
84,val,0.0001800316003017837,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.010727604667762182,0.08187213915972195,0.06420788047868374,0.3275423017227611,0.1655043522415625,,,
85,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033858768708817434,0.05530457839305062,0.03495574256164217,0.7827026511215918,0.10904900757029745,,,
85,val,0.00018227677059018475,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.010875137410958519,0.08347074105507936,0.06624753002435287,0.31300564625430777,0.16905818712582296,,,
86,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033263146637359927,0.05471846623729934,0.03444060116616544,0.7874373366474884,0.10770257929778591,,,
86,val,0.00018099189695271,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.010803695390037397,0.08350448705249416,0.06653137829989937,0.3147298005387646,0.1675280612860559,,,
87,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033023680570413885,0.05459687032684859,0.03387652651067883,0.7880373540285857,0.10733976720559307,,,
87,val,0.0001849676530670045,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.011039183833188911,0.08454363555040442,0.06728735840166802,0.29907412428678226,0.17055049235071773,,,
88,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0032769166090100277,0.054485751281327384,0.034255763661989444,0.7891144261084533,0.10704245283496677,,,
88,val,0.00017633391879667783,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.010527651404855886,0.0827375258100381,0.06584396977839309,0.33053106648474895,0.16904602616137335,,,
89,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003272696427448635,0.05434401128393473,0.03370763171833959,0.7898086825219025,0.10726793712253466,,,
89,val,0.00017741825958250714,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.010587431137778157,0.08277390466606181,0.06563809116062745,0.3277573985044747,0.16951443293025847,,,
90,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003305212015960583,0.05467521224768301,0.034289034264006986,0.7880953294163932,0.10708325344676799,,,
90,val,0.00018411771740710106,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0109900995151859,0.08466827344456018,0.06757750789704484,0.30030539765669134,0.17144549766615538,,,
91,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033748641561103117,0.05516434161589081,0.03457447162897257,0.7833098346340408,0.10896294887218931,,,
91,val,0.00017977752624406045,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.010713843358647463,0.08250999351852563,0.06494733040018862,0.3258099149802069,0.16856055932798752,,,
92,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033047995359872214,0.054701719130479706,0.03411491058873961,0.7876562137288069,0.10707874480902249,,,
92,val,0.0001755287817826315,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.010483390314577418,0.08295882158112412,0.06559148827879242,0.3304406471148216,0.16856416067246746,,,
93,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003278278902013493,0.05447292323697366,0.03410117715021549,0.789537983985234,0.10693106807980284,,,
93,val,0.00017961899058226732,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.010711755299049155,0.0828618192769679,0.06559356545558816,0.3219511230647367,0.16926134982720004,,,
94,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003249630046913698,0.05420362912950291,0.033963479681294456,0.7911181233841632,0.10624123635700328,,,
94,val,0.00017698332046822926,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.01055668081195024,0.08239173742318258,0.06531090632982525,0.33127172464755156,0.1685548795773531,,,
95,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0033079588044444145,0.054734229319052266,0.03433463953918747,0.7879808592439955,0.10703583333982247,,,
95,val,0.00017287519315871438,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.010319669752918662,0.08215343571415917,0.06464239066181658,0.34266111255772363,0.16804130932165448,,,
96,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0032950597454455134,0.054642577992346064,0.03395241306891102,0.7877443750771569,0.10711659825462033,,,
96,val,0.00016532732595003324,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.009878053041539582,0.0805993626327387,0.06254443592156592,0.36835843803709023,0.165693126566461,,,
97,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003295079951600291,0.0545354568001547,0.03414057362543975,0.7893033495916053,0.10759716012272545,,,
97,val,0.00016418943270499027,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.009811184004618657,0.08054329614308556,0.06311418062533349,0.3708079334520635,0.1619821709552492,,,
98,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0032759455456968707,0.0545068839071665,0.03386793335150845,0.7890359423237383,0.10714444106667562,,,
98,val,0.00016302723569524752,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.009737754758410952,0.0800553327244708,0.06263265678016104,0.3776294396904374,0.16232680574934225,,,
99,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003263707422295954,0.05442372972500936,0.034027822517831686,0.7897606588384777,0.10685877119507986,,,
99,val,0.00015961545518961126,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.009539217818644415,0.07978422418428138,0.062380195853177764,0.3873205992068911,0.16124190385027393,,,
100,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0032335513496095348,0.054118606431652436,0.033790891765502776,0.7916422707393571,0.10583537884956505,,,
100,val,0.00015528779371625626,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.009287413725467047,0.07871744625102353,0.0610167504748946,0.4020100239239177,0.16057609441799842,,,
