round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
63,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9482576874350446e-06,0.00012449079076759517,0.011157544119007335,0.005836525000631809,0.9909880932004237,0.01894846184211613,52.76657557487488,,,
63,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499519286978781e-06,0.00041576841613277793,0.02039040009741785,0.014269760809838772,0.962647160186686,0.040105100683552684,,,,
64,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0945259562153435e-06,0.00013393179688137025,0.011572890601806026,0.005930917337536812,0.99030456041249,0.020123691375241684,52.81487226486206,,,
64,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.818998356039056e-06,0.00037225824780762196,0.01929399512303302,0.013086045160889626,0.9665560396316311,0.03735581243703722,,,,
65,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8432202529586649e-06,0.00011759514745790511,0.010844129631183183,0.005840522702783346,0.9914873155659403,0.018368030334743008,53.032063007354736,,,
65,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7676186492934154e-06,0.0003689761506393552,0.019208751928205935,0.012681866995990276,0.9668509493270433,0.03667703617642561,,,,
66,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766492245905985e-06,0.00011209126387257129,0.010587316178927088,0.0052740490064024925,0.9918856605934998,0.01819921463793335,52.8071608543396,,,
66,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.581576331666933e-06,0.0004210482002235949,0.020519459062645753,0.014019262045621872,0.9621727959772193,0.03895589276899531,,,,
67,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7081437387002344e-06,0.00010875683801714331,0.010428654659980994,0.005492907948791981,0.9921270302395852,0.01815811521261757,52.76689648628235,,,
67,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717320913055687e-06,0.0003657562774606049,0.019124755618323726,0.012343235313892365,0.967140399511365,0.037681816507644454,,,,
68,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612181476032831e-06,0.00010292857041349635,0.010145371871621876,0.0048902640119194984,0.9925489289079102,0.017605989449194753,53.2512092590332,,,
68,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333291794254603e-06,0.0004051423165947199,0.020128147371149683,0.01338174194097519,0.9636018427019863,0.038928725158204974,,,,
69,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8848284230354274e-06,0.0001204903528559953,0.010976809775886403,0.00615331856533885,0.9912776989174414,0.018505188440120494,53.05440044403076,,,
69,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.453653774890955e-06,0.00034884948399849236,0.01867751278940781,0.01304292306303978,0.9686590906993852,0.03598548173730518,,,,
70,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8061107217679832e-06,0.00011548236943781376,0.010746272350811409,0.005906286649405956,0.9916402275283054,0.018100649174841422,53.04640436172485,,,
70,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.996115523563898e-06,0.0003835749812424183,0.019585070366031833,0.012999268248677254,0.9655394748731523,0.038469099739152204,,,,
71,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7175842182878908e-06,0.00010983552783727646,0.010480244645869507,0.0052482010796666145,0.9920490122859856,0.017744791787432806,52.779439210891724,,,
71,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6051349054222025e-06,0.00035857694456353784,0.0189361280245867,0.012643663212656975,0.9677853521903867,0.036225066307734755,,,,
72,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9039430878970592e-06,0.00012154763680882752,0.011024864480293058,0.006606125272810459,0.9912011144941659,0.018838035415152887,52.96659302711487,,,
72,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71673238438104e-06,0.00036572577664628625,0.019123958184598874,0.011577647179365158,0.967143094588595,0.03687418146103332,,,,
73,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9503440583816495e-06,0.00012470273941289634,0.011167038076987842,0.005390490405261517,0.9909725979481045,0.020025981300238638,53.511505365371704,,,
73,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756268104843907e-06,0.0003682535025291145,0.01918993232216087,0.012150014750659466,0.9669159982407154,0.03664749611667116,,,,
74,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6637893634062774e-06,0.00010610424214974046,0.01030069134329053,0.00509399501606822,0.9923190447106494,0.017900012939207625,53.12120032310486,,,
74,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750883639138219e-06,0.0003678731736727059,0.01918002016872521,0.01307782530784607,0.9669500773258274,0.03704250140553583,,,,
75,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68891166898133e-06,0.00010783054312923923,0.01038414864730081,0.00538604985922575,0.9921940593970923,0.01800861606885115,53.051185607910156,,,
75,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23465826805161e-06,0.00039881595876067877,0.019970377031009675,0.013366350904107094,0.964170265709274,0.038838777883471315,,,,
76,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8475898513166955e-06,0.00011700287723215297,0.010816786825677622,0.006037648767232895,0.9915301454686438,0.018558307234418574,53.04293608665466,,,
76,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1147272363769e-06,0.0003911552485078573,0.019777645170946347,0.01314046885818243,0.9648585291790402,0.03738959402367746,,,,
77,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7370146380879057e-06,0.000111093555460684,0.010540092763381354,0.005296824499964714,0.9919578821499111,0.018073850920813147,53.139795780181885,,,
77,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.734679691710361e-06,0.00036683568032458425,0.019152954871888155,0.012863930314779282,0.9670432203480637,0.03727488925233315,,,,
78,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6134734770483255e-06,0.00010317300620954484,0.010157411393142687,0.005031975917518139,0.9925312488120916,0.017566334438019467,53.2570915222168,,,
78,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.211801255652355e-06,0.0003334080975037068,0.018259465969838955,0.011669276282191277,0.9700464861297795,0.035023733863210546,,,,
79,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7231004062287341e-06,0.00011017283395631239,0.010496324783290215,0.00541200116276741,0.992024579251624,0.017853375448375994,52.999287128448486,,,
79,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000193309039147e-06,0.0003838184638880193,0.01959128540673172,0.012798713520169258,0.9655175957322859,0.03894813339450214,,,,
80,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676023563887496e-06,0.00010676538659026846,0.01033273374234856,0.005399459507316351,0.992271225860732,0.01751539014688747,53.17128872871399,,,
80,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046370447626245e-06,0.0003228121786378324,0.017966974665697962,0.011530421674251556,0.970998456945667,0.03381831814837325,,,,
81,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6382101373318094e-06,0.00010429447138449177,0.010212466469197917,0.005083075724542141,0.9924500863403877,0.017611578650858238,52.93705415725708,,,
81,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900585740800357e-06,0.0003135018050670624,0.01770598218306633,0.01087458711117506,0.9718348987706547,0.03496585218613437,,,,
82,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.883470903753988e-06,0.000120434386190027,0.010974260165953193,0.00579464714974165,0.9912817129847629,0.018891308830580652,52.91160178184509,,,
82,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.203976530398846e-06,0.0003968378296121955,0.019920788880267656,0.01381151657551527,0.9643479246413098,0.03894829308462697,,,,
83,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7960867999940414e-06,0.00011488654126878828,0.010718513948714545,0.005027719307690859,0.9916831989306689,0.019040785466660805,53.13893914222717,,,
83,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.019647095701421e-06,0.0003850673674605787,0.019623133477112635,0.01359935849905014,0.9654054643243365,0.03707814189242877,,,,
84,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5731209720943987e-06,0.00010055489838123322,0.010027706536453547,0.004906221758574247,0.992720796485906,0.01721455291984628,52.681899309158325,,,
84,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654883988520151e-06,0.0003617133479565382,0.01901876305011812,0.013022461906075478,0.9675034863816342,0.03601488275155887,,,,
85,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6122700900586826e-06,0.00010244632721878588,0.010121577308838078,0.004970257170498371,0.9925838670564262,0.01746555615842674,53.07705354690552,,,
85,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970831495711471e-06,0.00031798143754713237,0.01783203402719758,0.011152414605021477,0.9714324819599605,0.03413437258255495,,,,
86,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6785528196127034e-06,0.00010734209354268387,0.01036060295266081,0.005097418557852507,0.9922294068875842,0.01809987557241443,53.57577347755432,,,
86,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155724120713919e-06,0.0003298113588243723,0.01816070920488438,0.011686194688081741,0.970369681658493,0.03486441496291108,,,,
87,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8416070606166212e-06,0.00011746200470952317,0.010837988960573967,0.005141536705195904,0.9914968505129322,0.018766305130826683,53.35436129570007,,,
87,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8284867399817455e-06,0.000372829323168844,0.019308788754576086,0.013057192787528038,0.9665048144652543,0.036897324975502015,,,,
88,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84510237607828e-06,0.00011725150397978723,0.010828273360965137,0.00572254229336977,0.9915120635144113,0.01889469758621808,53.04854488372803,,,
88,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.894259597315614e-06,0.000377034826669842,0.0194173846506125,0.012827491387724876,0.9661270809150406,0.03721183932118209,,,,
89,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8524595484106857e-06,0.00011772432480938733,0.010850084092272618,0.005521388258785009,0.9914778141342268,0.018960560632245087,53.069739818573,,,
89,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.216768697097567e-06,0.0003337319940328598,0.018268333093986976,0.012036066502332687,0.9700173928725144,0.03412824952605214,,,,
90,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7749945004155953e-06,0.00011332493158988655,0.010645418337946449,0.005879674572497606,0.9917963603945908,0.018319060292162063,53.316550731658936,,,
90,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.427888780872748e-06,0.00034721309202723205,0.018633654822047985,0.012536700814962387,0.9688062275794008,0.03602821726386617,,,,
91,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.549205942421064e-06,9.909448272082955e-05,0.0099546211741497,0.004854859318584204,0.9928265279418965,0.017076141605693235,53.32042956352234,,,
91,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.365429436357769e-06,0.0003432212397456169,0.018526231126314303,0.012607388198375702,0.9691648107774864,0.035010473266850896,,,,
92,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7917733219854174e-06,0.00011417425412219018,0.01068523533302801,0.005945134907960892,0.9917348246036167,0.01854266947026964,53.0373010635376,,,
92,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19135488340021e-06,0.000332068360876292,0.018222742956983506,0.012542500160634518,0.9701667916350188,0.03468464396608416,,,,
93,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536119016705538e-06,9.81524572125636e-05,0.009907192196205927,0.004829925950616598,0.9928946640536459,0.017321096005748212,53.00177001953125,,,
93,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.274905367719337e-06,0.0004013742436654866,0.02003432663369265,0.013745483942329884,0.9639403113798913,0.0384128270392492,,,,
94,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6949249385975132e-06,0.00010836499859578907,0.01040985103619591,0.005450481548905373,0.9921554384188682,0.017731209040214968,53.13616871833801,,,
94,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.205172523230426e-06,0.00033297459594905376,0.018247591510910523,0.011670991778373718,0.9700853939729714,0.03485129141149052,,,,
95,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609181955602951e-06,0.00010206570732407272,0.010102757411918427,0.005272984970360994,0.9926114438261312,0.01734016551336252,52.682013750076294,,,
95,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123675159743725e-06,0.0003916866844519973,0.01979107587909251,0.013363569043576717,0.9648106501620577,0.03705904810538563,,,,
96,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7357765362097662e-06,0.00011089291365351528,0.010530570433434045,0.0051521738059818745,0.9919723958949089,0.017922026589400952,52.84049201011658,,,
96,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0789230019207465e-06,0.00032486877171322703,0.018024116392023965,0.011677265167236328,0.9708136424925093,0.034525192374875224,,,,
97,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8852141820382566e-06,0.00012057298590661958,0.010980573113759572,0.005597068928182125,0.991271685650506,0.01890683944760342,53.92328476905823,,,
97,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.732401232513478e-06,0.00030273705488070846,0.017399340644998835,0.011212332174181938,0.9728019919136974,0.03337537642313479,,,,
98,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603772076618892e-06,0.00010245625890092924,0.010122067916237732,0.005018501542508602,0.992583156857235,0.01742776983596669,53.006023645401,,,
98,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.735072926349793e-06,0.00036686123348772526,0.019153621941756217,0.01296464167535305,0.9670409996185123,0.03619182055746784,,,,
99,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7667651262461593e-06,0.00011295741569483653,0.010628142626763933,0.005632853135466576,0.9918230205299934,0.01814994013325491,53.236828565597534,,,
99,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7991514703083014e-06,0.00030698810587637126,0.017521076047902175,0.011621810495853424,0.972419986339232,0.03294316684373651,,,,
100,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5770603259894504e-06,0.00010088400449603796,0.010044102971198472,0.005023895762860775,0.9926968986048549,0.01780005686243292,53.18479871749878,,,
100,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.385912805790275e-06,0.00034452800173312426,0.018561465506072634,0.012066496536135674,0.9690475178314708,0.03511548403993733,,,,
