round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
63,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.754482042983006e-06,0.0006237318739295006,0.024974624600371885,0.02140740118920803,0.9217634467222038,0.03707200419900557,,,,
64,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6005935698601e-06,0.00023032586614135653,0.01517649057395538,0.006709770765155554,0.9822957357345595,0.02699260483595208,57.50786828994751,,,
64,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.917258376014508e-06,0.0006341267144307494,0.025181872734781847,0.02164361998438835,0.9204597018988276,0.03808604827351589,,,,
65,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.665804769813598e-06,0.00023443058307748288,0.01531112612048777,0.006994269788265228,0.9819802076910988,0.02697981410219609,57.393913984298706,,,
65,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.105875417565868e-06,0.0005822189268656075,0.024129213142280614,0.020230542868375778,0.926970563795773,0.037020444695654096,,,,
66,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7410213235212423e-06,0.00023819370835553855,0.015433525467485987,0.006780796684324741,0.9816909385546987,0.02758415057920776,57.1704535484314,,,
66,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.659931718321373e-06,0.0005537550314329565,0.023532000157932952,0.019785821437835693,0.9305409089980278,0.03603095141864393,,,,
67,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6489581046932746e-06,0.00023245230840984732,0.015246386732922897,0.006856275722384453,0.9821322794653522,0.026960268129671037,57.0851469039917,,,
67,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.826432869651768e-06,0.0005643906770274043,0.023756907985413512,0.020217392593622208,0.9292068432077734,0.03613829822757391,,,,
68,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5348072997606973e-06,0.0002261145127704367,0.015037104534132784,0.00687894131988287,0.9826194459120157,0.026581472098297518,57.95841598510742,,,
68,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0107576060792565e-05,0.0006462704623118043,0.025421850096163424,0.022028451785445213,0.9189364649778156,0.038488350503860166,,,,
69,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.685047634156765e-06,0.0002347255067434162,0.015320754117973965,0.007426080293953419,0.9819575370741245,0.026868900738239627,57.72498083114624,,,
69,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.906893182660798e-06,0.0005055767251178622,0.022485033358166543,0.018608219921588898,0.9365840802129691,0.03472958536826061,,,,
70,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8105065927816094e-06,0.00024342586402781308,0.015602110883717404,0.007372941821813583,0.9812887996074073,0.027861325409528098,57.529043436050415,,,
70,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.345125555261741e-06,0.0005336061585694551,0.023099916852003063,0.019065827131271362,0.9330682989743304,0.03696526453105879,,,,
71,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.57792179417492e-06,0.00022884976351633668,0.01512778118285483,0.006885876879096031,0.982409171326279,0.026886844527464378,57.32287645339966,,,
71,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.614040552472057e-06,0.0006147504318505526,0.024794161245151096,0.021242940798401833,0.922889980176499,0.038148274340087475,,,,
72,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6704621549593694e-06,0.00023476948263123631,0.015322189224495183,0.007043107412755489,0.9819541373079705,0.027270091654245276,56.71545743942261,,,
72,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.724303140797751e-06,0.0006218156777322292,0.024936232228069847,0.021064911037683487,0.9220038906949484,0.03832639196096041,,,,
73,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5525196272134333e-06,0.00022726890165358782,0.015075440346921473,0.0068409377709031105,0.982530692233921,0.026736214484320283,57.81698298454285,,,
73,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1603680008829779e-05,0.0007419971516355872,0.027239624660328695,0.02397746406495571,0.9069291430038867,0.041884956153452856,,,,
74,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5652126976974257e-06,0.00022803343017585576,0.015100775813707577,0.00692405179142952,0.9824719445159322,0.026603475940780046,57.9774284362793,,,
74,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0410321615053766e-05,0.0006656250916421413,0.02579971107671831,0.022208113223314285,0.9165086191457257,0.03816750557628448,,,,
75,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5711659872940265e-06,0.0002278526226291433,0.015094787929253704,0.006779401563107967,0.9824858342643983,0.02710700575946994,58.11463904380798,,,
75,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.418457653521823e-06,0.0006022283341735601,0.024540340954712917,0.020910929888486862,0.9244607613618332,0.03587661803120775,,,,
76,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.476255483968024e-06,0.0002223340270575136,0.014910869426613379,0.006610914133489132,0.9829100441179262,0.026524441136253026,57.44123101234436,,,
76,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.5686164231938e-06,0.0005478785606101155,0.023406805860905402,0.019623715430498123,0.931277947792248,0.03594028883081672,,,,
77,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.585027171091873e-06,0.00022804182663094252,0.015101053825178642,0.006981940940022469,0.9824712766025043,0.0266330094280011,57.54012656211853,,,
77,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.960030487938408e-06,0.0006368615431711078,0.02523611584953413,0.021719632670283318,0.9201166887943082,0.03895624274981703,,,,
78,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6113692272670074e-06,0.00022856279974803329,0.015118293546165628,0.006810212507843971,0.9824312469411098,0.02686133802154234,57.67510652542114,,,
78,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.332485149066724e-06,0.0005967526813037694,0.024428521881271682,0.020710980519652367,0.9251475639991603,0.037182274646405555,,,,
79,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7217007062057444e-06,0.00023800297640264034,0.01542734508600363,0.007323598023504019,0.9817056225666954,0.0273876584889569,56.8641402721405,,,
79,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.068265013491949e-05,0.0006830522906966507,0.026135269095546934,0.022895490750670433,0.914322816908681,0.03828622425012578,,,,
80,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.521869291184284e-06,0.00022499151236843318,0.014999717076279577,0.006717769429087639,0.9827057493470477,0.02671040662819978,57.37899327278137,,,
80,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.94320756857775e-06,0.0005718401516787708,0.023913179455663583,0.02044285647571087,0.9282724754333508,0.036235838573373605,,,,
81,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.496316811613368e-06,0.00022364527103491127,0.014954774188696774,0.006656589452177286,0.9828092350368353,0.02649716028497576,58.006314754486084,,,
81,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.605258629667308e-06,0.0006141982739791274,0.02478302390708461,0.021246466785669327,0.9229593728781442,0.037210663030094376,,,,
82,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.866206925616853e-06,0.00023922011314425617,0.015466742163243563,0.0074813347309827805,0.981612060984344,0.02738124273539124,57.531944036483765,,,
82,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0561476105027377e-05,0.0006753735360689461,0.02598794982427329,0.022855279967188835,0.9152860277079029,0.03841909282622624,,,,
83,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.664551857336882e-06,0.00023436464834958315,0.015308972805174851,0.006935890763998032,0.9819852810147122,0.02693133070732518,57.4232075214386,,,
83,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.209264975765064e-06,0.0005888803862035275,0.02426685777358757,0.021025750786066055,0.9261350980242626,0.03645541110593867,,,,
84,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.454881485648004e-06,0.00022065272787585855,0.014854384129806882,0.006407994776964188,0.983039267593394,0.026376172821904357,57.48701524734497,,,
84,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.260548301884792e-06,0.0005921802949160337,0.02433475487684299,0.02085324376821518,0.9257211145194669,0.03654843400360126,,,,
85,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.58485924131282e-06,0.00022933125728741288,0.015143687044026395,0.006824485957622528,0.9823721743889186,0.026773224529929533,57.457966327667236,,,
85,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.320830228824525e-06,0.0005320649361237884,0.023066532815397035,0.019509119912981987,0.9332615790436667,0.03408256215908874,,,,
86,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4944200645483673e-06,0.00022348217316903174,0.014949320157419592,0.006661038380116224,0.9828217754654911,0.026492073082184545,57.66531562805176,,,
86,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.042572807895531e-06,0.0005782247753813863,0.024046304817609426,0.020329907536506653,0.9274715859963889,0.03696299243585833,,,,
87,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6539337543706147e-06,0.00023192589287646115,0.015229113331919923,0.0069767483510077,0.9821727370229043,0.02685475659584842,57.37292289733887,,,
87,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.505085399447189e-06,0.0005438111256808043,0.023319758268061104,0.019525418058037758,0.9317882730070216,0.0347668812428008,,,,
88,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5321073041685463e-06,0.00022029168030712754,0.014842226258453533,0.006422818638384342,0.9830670165801512,0.026470977831771055,57.313223123550415,,,
88,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.096409825173355e-06,0.0005176738486625254,0.02275244709174214,0.019047850742936134,0.9350667076104204,0.0340003829398945,,,,
89,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7440963926443493e-06,0.00023894206969998777,0.015457751120392247,0.007195066660642624,0.9816334102283387,0.027327357769662587,57.5196053981781,,,
89,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.110426479535727e-06,0.0005825685802847147,0.024136457492447284,0.020609933882951736,0.9269269024632033,0.03615851559732522,,,,
90,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6000405943460997e-06,0.00022757926490157843,0.015085730506063617,0.006942565552890301,0.9825068412149368,0.0268074926878178,57.11575651168823,,,
90,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.028970611295987e-06,0.0005133943632245064,0.02265820741419114,0.019147109240293503,0.9356034951289747,0.03502616883731038,,,,
91,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5732203543171515e-06,0.0002275512379128486,0.015084801553644934,0.0066688102670013905,0.9825090064219522,0.026831123031246285,56.86789417266846,,,
91,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.66186169083744e-06,0.0005538586992770433,0.023534202754226526,0.020328283309936523,0.9305279309089616,0.03504092247428168,,,,
92,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5168272639590012e-06,0.0002238004090031609,0.014959960193902954,0.006737903691828251,0.9827973069762556,0.026445756545211068,56.85520911216736,,,
92,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.96171037304058e-06,0.0005730388220399618,0.023938229300429926,0.020337730646133423,0.9281221729806668,0.034967947863862744,,,,
93,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.489561073245788e-06,0.00022318781702779233,0.014939471778740785,0.006618126295506954,0.9828443973821617,0.026395167115144266,56.20280599594116,,,
93,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.105865657289101e-06,0.0005822509992867708,0.024129877730456297,0.020803507417440414,0.9269666116571527,0.03508181238196252,,,,
94,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7176584141828936e-06,0.00023776201123837382,0.015419533431280398,0.007256283424794674,0.9817241320893366,0.0276077724410019,56.94030833244324,,,
94,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.781508136273096e-06,0.0005615199916064739,0.023696413053592602,0.020460955798625946,0.929566985374567,0.03533394236319027,,,,
95,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.526579163129272e-06,0.00022561544028576463,0.015020500666947312,0.006725852377712727,0.9826577990705054,0.02666746355348724,57.16930055618286,,,
95,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.983765173031844e-06,0.0005105171585455537,0.02259462676269634,0.018689986318349838,0.9359644049134509,0.03438779290806683,,,,
96,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.496044062976977e-06,0.00022331936634145677,0.014943873873311992,0.006779076997190714,0.9828343110196915,0.026381885350161203,57.887040853500366,,,
96,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.725849657236144e-06,0.0004940089420415461,0.022226311930717297,0.01824638992547989,0.938035120178346,0.03395723329953523,,,,
97,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.71175197727261e-06,0.0002374039904680103,0.015407919732008286,0.007092631421983242,0.9817516805058264,0.027219014737529055,57.172417879104614,,,
97,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.08176513674434e-06,0.0005167387425899506,0.022731888231951842,0.019137069582939148,0.9351840496750209,0.03431014938106403,,,,
98,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.538536900145759e-06,0.0002263755159219727,0.015045780668412414,0.006528798490762711,0.9825993310190162,0.026777129843160836,57.089659690856934,,,
98,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0841956444439585e-06,0.00045296555617824197,0.021282987482452786,0.01739349775016308,0.9431832789892503,0.03234608427336405,,,,
99,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5733969339671902e-06,0.00022853360860608518,0.015117328090839505,0.006577465683221817,0.9824335211783646,0.026869364765499615,57.453593254089355,,,
99,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.515535542221949e-06,0.00048056046944111586,0.02192168947506364,0.018358319997787476,0.9397219983081471,0.03321803250783936,,,,
100,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4464450200885514e-06,0.00022042931232135743,0.014846862036179815,0.006547864060848951,0.9830564589822139,0.026295151586201024,57.72914004325867,,,
100,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.903556230006259e-06,0.0005053647910244763,0.022480320082785214,0.018820708617568016,0.9366107896434628,0.03345186355999281,,,,
