round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004491848037356422,0.026523463428020477,0.16286025736201107,0.13383904099464417,-0.7190297477518208,0.8740463006888284,,,,
65,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017729195337486277,0.011185272596776485,0.10576044911391255,0.061109669506549835,0.38529590500222854,0.4661408208792887,16.36627960205078,,,
65,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00047941436015424275,0.02826020121574402,0.16810770718721976,0.1397533416748047,-0.8315900851283299,0.899637820368352,,,,
66,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017281606751239886,0.010610922239720821,0.10300933083813729,0.06053932011127472,0.4168596614568487,0.45812625399771845,16.79884696006775,,,
66,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004472567761937777,0.026409031823277473,0.16250855923082166,0.1336187720298767,-0.7116207463740449,0.8802694172309944,,,,
67,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017321439868329475,0.010980199091136456,0.10478644516890749,0.05979346111416817,0.3965661383848915,0.46662710015196884,16.661170482635498,,,
67,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004314391350462323,0.025499051436781883,0.15968422413244798,0.1305566430091858,-0.6526479954623261,0.8655135358156653,,,,
68,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016841707404750852,0.010577906854450703,0.10284895164487921,0.06039203703403473,0.41867419425362795,0.45589009980387846,16.813246726989746,,,
68,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00044704095061336244,0.026398267596960068,0.16247543690342878,0.13390657305717468,-0.7109350236145285,0.8908225329540543,,,,
69,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016874378618172048,0.01046711765229702,0.10230893241695478,0.06175697594881058,0.42476304884784444,0.4555207795652187,16.689915895462036,,,
69,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004312757331700552,0.025488030165433884,0.1596497108216419,0.13083896040916443,-0.6519468343106627,0.8825614594010659,,,,
70,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000176716919866863,0.01071859896183014,0.1035306667699486,0.059819504618644714,0.4109425060627071,0.46373212693834115,16.20723867416382,,,
70,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004347269627309981,0.02569333091378212,0.16029139376080714,0.13165299594402313,-0.6652533845168143,0.8860216109467831,,,,
71,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016609146671028228,0.010533632710576057,0.10263348727669765,0.059781745076179504,0.42110812782273166,0.4550038515006666,16.429492712020874,,,
71,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004390447622253781,0.025927312672138214,0.16101960337840301,0.13236235082149506,-0.680407763753223,0.8831899490548034,,,,
72,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017278001441579365,0.010468391701579094,0.10231515870866395,0.06191086769104004,0.4246931325455491,0.45438809065360014,16.40061855316162,,,
72,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00044674606905097054,0.02636978216469288,0.16238775250828763,0.1339167207479477,-0.7090776079124125,0.8856788803623373,,,,
73,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016911823200818385,0.0105085838586092,0.10251138404396459,0.05988464504480362,0.422484422647356,0.4548416109293066,16.502541303634644,,,
73,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004100026846641586,0.024273306131362915,0.15579892853085645,0.12667855620384216,-0.5732051888684762,0.8529954045658557,,,,
74,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016569185967292988,0.010542135685682297,0.10267490290076878,0.05939829349517822,0.4206400769363979,0.45501201593228435,16.471087217330933,,,
74,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00042133263356628874,0.024926742538809776,0.15788205261780003,0.12907734513282776,-0.615557834453166,0.8654299847397071,,,,
75,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017354391139915028,0.010988915339112282,0.10482802745025913,0.060818374156951904,0.3960868316528183,0.47100554792317645,16.74370837211609,,,
75,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004288262909366971,0.025353731587529182,0.1592285514206833,0.13061968982219696,-0.6432418411546483,0.8761510199366871,,,,
76,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017401651792224915,0.010553671978414059,0.10273106627702283,0.05909664183855057,0.42000618150533897,0.4559459431010837,16.185267686843872,,,
76,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004046664014458656,0.023977382108569145,0.1548463177107197,0.12575440108776093,-0.5540391273573189,0.8534850764104692,,,,
77,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001650204429592271,0.010476280003786087,0.10235370048897151,0.05921191722154617,0.4242597443716679,0.45613009144601474,16.115649223327637,,,
77,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00042531608116059075,0.025138555094599724,0.15855142728654234,0.12996873259544373,-0.6293045103087344,0.8798285657301952,,,,
78,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016384136842797716,0.01034332625567913,0.10170214479389868,0.06032271683216095,0.4315664234325247,0.45133473187564466,16.646519899368286,,,
78,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004242329867113204,0.025069553405046463,0.1583336774190711,0.12978437542915344,-0.6248315942061572,0.877387082906347,,,,
79,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016284003296575174,0.01038220152258873,0.10189308868902115,0.060715459287166595,0.42942968983886665,0.45552682511692966,16.514976024627686,,,
79,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004201903407062803,0.02484268508851528,0.15761562450631372,0.12914322316646576,-0.6101272341427385,0.8764113497209133,,,,
80,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001760684387800538,0.01079823262989521,0.10391454484284292,0.06051197648048401,0.4065665409217689,0.4710938440110831,16.135308027267456,,,
80,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00041670476929062887,0.02464178204536438,0.15697701120025306,0.12856502830982208,-0.5971160946985672,0.8830884197277513,,,,
81,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016297213505842768,0.0103348633274436,0.10166052984046266,0.060531456023454666,0.4320319084412264,0.45503281873186474,16.457667589187622,,,
81,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00040413522117194677,0.023929838091135025,0.15469272151958224,0.12617123126983643,-0.5509716428774716,0.8686474999380053,,,,
82,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016148840901894512,0.010260472074151039,0.10129398834161403,0.06013590097427368,0.43611992795044285,0.45111748965481374,16.527374267578125,,,
82,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004287578130052203,0.025334060192108154,0.1591667684917557,0.1311275213956833,-0.6419816190474603,0.8917917614305241,,,,
83,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016433473118806992,0.010473028756678104,0.10233781684537786,0.059400081634521484,0.42443811479465,0.45169457051281,16.9303777217865,,,
83,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00042925242157209486,0.02536861039698124,0.15927526611806755,0.13127410411834717,-0.644203876919573,0.8707022937772773,,,,
84,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001623869999247792,0.01021115668118,0.10105026809058945,0.060478173196315765,0.43882995733624697,0.45082017844399075,16.31987190246582,,,
84,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0003945921113093694,0.02338886633515358,0.15293418955600993,0.12423787266016006,-0.515894614213815,0.8396881332335636,,,,
85,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017570390618586878,0.010788730345666409,0.10386881315229518,0.05965781956911087,0.40708803237532243,0.4618033635049681,16.63732123374939,,,
85,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0003898658816303526,0.023112207651138306,0.15202699645503198,0.12329191714525223,-0.4979690508738751,0.8414507560779368,,,,
86,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017066300659379692,0.010515546426177025,0.1025453383932055,0.05916030332446098,0.4221015633000684,0.4558335814399402,16.620163202285767,,,
86,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00039355143727291196,0.023327575996518135,0.15273367669416635,0.12419764697551727,-0.5119298565669563,0.8499814646235226,,,,
87,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016760672047846697,0.010473532602190971,0.10234027849381186,0.058783337473869324,0.42441041493470716,0.4587255833595749,16.2671902179718,,,
87,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000406127314837206,0.024031030014157295,0.1550194504381863,0.12675344944000244,-0.557519246985979,0.8583815487253593,,,,
88,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016124617689505346,0.010178202763199806,0.10088707926786168,0.059719011187553406,0.440640956978014,0.45030072064687937,16.783689737319946,,,
88,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00039421203235785165,0.023361092433333397,0.1528433591404396,0.12449604272842407,-0.5141051435602528,0.8541215007719586,,,,
89,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001709245972474231,0.010387513786554337,0.10191915318797708,0.05908329412341118,0.4291380545026122,0.4592142221830495,16.183728218078613,,,
89,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00041564667508715673,0.024581994861364365,0.1567864626215043,0.12887902557849884,-0.593240727102123,0.8830601122896597,,,,
90,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001691553208032847,0.01014067605137825,0.1007009237861215,0.05979319289326668,0.4427028024971801,0.4496176014662357,16.70340871810913,,,
90,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00041350043955303375,0.024452658370137215,0.15637345801042202,0.1283731907606125,-0.5848538847930805,0.8790191384042263,,,,
91,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017580056076896652,0.011139387264847755,0.10554329568877294,0.06162356212735176,0.3878176788696065,0.4797378692280074,16.534879207611084,,,
91,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004227514671427863,0.02498299442231655,0.1580600975019203,0.13033917546272278,-0.619220303328973,0.8856718503879089,,,,
92,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001630709608673679,0.010267327539622784,0.10132782213993738,0.05899372696876526,0.43574290367695145,0.4498952669356483,16.598278284072876,,,
92,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004026783647991362,0.02383384294807911,0.15438213286542943,0.1263185441493988,-0.5447402654029432,0.8602673635717618,,,,
93,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017365072155267966,0.010107138194143772,0.10053426378177627,0.05852919816970825,0.4445464883128528,0.4499048693926084,16.474754810333252,,,
93,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004164897118295942,0.02463020384311676,0.156940128211738,0.1292615681886673,-0.5963564964626267,0.877643920342835,,,,
94,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016414434434097844,0.010116906836628914,0.10058283569590248,0.05891619250178337,0.4440097140737238,0.4479231763684063,16.112228631973267,,,
94,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00041435605003720236,0.02451743185520172,0.15658043254251702,0.1289539784193039,-0.589048638054907,0.8733896686897961,,,,
95,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016045021108168525,0.010105220600962639,0.10052472631627822,0.06180443987250328,0.4446516502055185,0.4498605343694278,16.465158462524414,,,
95,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0003940797810043607,0.023341607302427292,0.15277960368592167,0.12473060935735703,-0.512848309759828,0.8584779574791774,,,,
96,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001592160071524524,0.010125276632606983,0.10062443357657713,0.05878647044301033,0.44354943156739945,0.45167984168231184,17.049484491348267,,,
96,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00036990936668146224,0.021968847140669823,0.14821891627140518,0.11969049274921417,-0.4238791396243974,0.8365687795249074,,,,
97,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015793756767446023,0.01006247941404581,0.10031191062902656,0.05978478863835335,0.4470007060091712,0.4506756713746057,16.688000440597534,,,
97,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00036583200629268373,0.021734628826379776,0.14742668966771172,0.11886570602655411,-0.40869913368483796,0.8373690693941827,,,,
98,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001602082916721867,0.010048981755971909,0.10024460961055168,0.058487847447395325,0.4477423071285991,0.44956651652372304,16.70220160484314,,,
98,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0003661911455648286,0.021754246205091476,0.14749320731847781,0.11899176239967346,-0.4099782354122176,0.8446925415127463,,,,
99,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001594477680979294,0.010084221139550209,0.10042022276190293,0.05792580544948578,0.44580583152642483,0.4478295180908937,16.499735355377197,,,
99,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0003500532820111229,0.02082105353474617,0.14429502255707288,0.11533565819263458,-0.34949480029867497,0.8234521371285285,,,,
100,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015866323764846424,0.010051876306533813,0.10025904600849647,0.06222160905599594,0.4475833408200643,0.4481018159705895,16.65362024307251,,,
100,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00034766426043851035,0.020700355991721153,0.143876182850815,0.11508964002132416,-0.34166984079225265,0.8256419321316978,,,,
