round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015732937095537468,0.09246429800987244,0.30407942714013464,0.2910654544830322,-4.9875131902913,0.46917228187980375,,,,
65,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.147228957508283e-05,0.004509267397224903,0.06715107889844289,0.04226050153374672,0.6245900434272422,0.10110768610679838,9.5114004611969,,,
65,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001568907895420171,0.09221749007701874,0.30367332789861334,0.29067710041999817,-4.971531043193892,0.46885614067041315,,,,
66,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.045346495782539e-05,0.0043670679442584515,0.0660837948687759,0.04201642796397209,0.6364292627374141,0.09944741385705239,9.821909189224243,,,
66,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015406372174934999,0.09055539965629578,0.30092424238717586,0.28775638341903687,-4.8639015154741125,0.46499880401145866,,,,
67,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.038010258082094e-05,0.004392931237816811,0.06627919158994632,0.04218955710530281,0.6342765304862972,0.09952366011219388,9.518336057662964,,,
67,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0014710417842563194,0.08644872903823853,0.29402164722727225,0.28057727217674255,-4.597975147725842,0.4536493433689843,,,,
68,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.968027351256612e-05,0.004376359283924103,0.0661540571992686,0.0424492172896862,0.6356546491548642,0.09983952048474597,9.685937881469727,,,
68,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0014953073192749346,0.08786959946155548,0.29642806793816856,0.2827262878417969,-4.689980529849108,0.45952446453156237,,,,
69,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.48797163340203e-05,0.004394850227981806,0.06629366657518504,0.042051006108522415,0.6341156973693098,0.09971614750223667,9.746835231781006,,,
69,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001442797230517311,0.08477924019098282,0.291168748650989,0.27734383940696716,-4.489864045713247,0.4539934184171824,,,,
70,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.040948449692382e-05,0.004355114884674549,0.06599329424020708,0.041992396116256714,0.6374245048705095,0.09921364158631081,9.950799942016602,,,
70,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0014769031591556243,0.08682011067867279,0.2946525253220695,0.2811174988746643,-4.622020625885017,0.4571303890395774,,,,
71,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.416792958298128e-05,0.004353556782007217,0.06598148817666374,0.04213529825210571,0.6375540273719876,0.0992190067190238,9.591192483901978,,,
71,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001475240422200553,0.0867011770606041,0.29445063603362126,0.2809458374977112,-4.614323230201844,0.45318536800190906,,,,
72,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.007639879677158e-05,0.004348058253526688,0.06593980780626137,0.04139283299446106,0.6380107713413948,0.09955512553258887,9.774257183074951,,,
72,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0014262761181919887,0.08382093161344528,0.28951844779468766,0.275738388299942,-4.427809196081849,0.44938504184508116,,,,
73,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.876022662361787e-05,0.004343209322541952,0.06590302969167618,0.04222875088453293,0.6384156173351712,0.09920715079450634,9.587911605834961,,,
73,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013778533487883299,0.08097197860479355,0.28455575658347443,0.2704910635948181,-4.243327461647473,0.44026352705789,,,,
74,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.898839579054327e-05,0.004331341478973627,0.06581292790154247,0.042076386511325836,0.6394029702205073,0.0991440996919268,9.582048177719116,,,
74,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001366730763690884,0.08030638843774796,0.2833838182355301,0.2693382203578949,-4.200225607527155,0.44069343319687193,,,,
75,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.997818084980119e-05,0.004316801205277443,0.06570236833842022,0.04125264286994934,0.6406133747904592,0.0990383868383276,9.663516521453857,,,
75,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013488949539792185,0.07926469296216965,0.2815398603433795,0.26750627160072327,-4.132769588234815,0.4386600596870146,,,,
76,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.755947904111471e-05,0.004270424135029316,0.06534848227028166,0.041384048759937286,0.6444741611683175,0.09860524358096188,9.351337909698486,,,
76,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001344865950351023,0.07899715006351471,0.28106431659589004,0.2668074369430542,-4.1154448412981814,0.4384319103770662,,,,
77,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.037754947967577e-05,0.00436798669397831,0.0660907459027231,0.04109755903482437,0.6363519139544651,0.09946220776482785,9.281743288040161,,,
77,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001298841167602861,0.07628246396780014,0.276192802165082,0.261722594499588,-3.9396577719604027,0.4300477747613182,,,,
78,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.839960119259848e-05,0.004333242308348417,0.06582736747241544,0.04107210040092468,0.6392453592669145,0.09898273627400318,9.465315818786621,,,
78,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012946500116762733,0.07604911178350449,0.27577003423777663,0.26123109459877014,-3.9245448045299067,0.4314900672259428,,,,
79,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.919468670142823e-05,0.004264896735548973,0.06530617685601396,0.041072145104408264,0.6449346672238911,0.09838593052656858,9.557433128356934,,,
79,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001278103466778365,0.07506066560745239,0.27397201610283556,0.25930055975914,-3.8605365936417435,0.42963728222126407,,,,
80,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.276246569489047e-05,0.00428036181256175,0.06542447410993649,0.040595635771751404,0.6436466038012925,0.09858162535963022,9.478338479995728,,,
80,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012550703583890375,0.0736895352602005,0.27145816484349944,0.25662899017333984,-3.771748920154272,0.4272247424328713,,,,
81,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.291607809110082e-05,0.0042625609785318375,0.06528829128206556,0.040720194578170776,0.6451300076241945,0.09811654046829994,9.536104679107666,,,
81,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012464581159599723,0.07320155948400497,0.2705578671633944,0.2556796967983246,-3.7401491976245307,0.42714435153767133,,,,
82,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.702722056170792e-05,0.0042436812072992325,0.06514354309752604,0.04071428254246712,0.6467008627117958,0.09816045602580463,9.974181890487671,,,
82,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012326877768532637,0.07240265607833862,0.26907741651491046,0.2542262077331543,-3.688415317807389,0.4257287906621384,,,,
83,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.266886333523016e-05,0.004299696534872055,0.06557207130228582,0.041185423731803894,0.6420381854017245,0.09824751802486675,9.696932554244995,,,
83,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011766557011926224,0.0691312924027443,0.26292830277994855,0.24783530831336975,-3.4765800240654388,0.41541207326267643,,,,
84,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.815415925915598e-05,0.004250005818903446,0.06519206868096337,0.040548767894506454,0.6461754926612087,0.09771517916586651,9.83409309387207,,,
84,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011656229946180737,0.06847637891769409,0.2616799169170116,0.24664980173110962,-3.4341699213911125,0.4139867857981698,,,,
85,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.75129684087542e-05,0.004204331897199154,0.06484081968327632,0.04067261144518852,0.6499765716510356,0.09773982267115625,9.497259855270386,,,
85,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011410909677356607,0.06702463328838348,0.25889116108585764,0.2437509000301361,-3.340164209417328,0.40863658338347525,,,,
86,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.848520499490857e-05,0.004211473278701305,0.06489586488137211,0.04080557823181152,0.6493822930337356,0.09773019449153088,9.45470118522644,,,
86,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011179101052163523,0.06565498560667038,0.25623228837652445,0.24079841375350952,-3.2514742360082547,0.40452446238854284,,,,
87,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.786893431916088e-05,0.0041964068077504635,0.0647796789722708,0.04043230786919594,0.6506375055869542,0.0973247818468158,9.438402652740479,,,
87,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001113107875932621,0.06536723673343658,0.25567017177104684,0.24022945761680603,-3.2328390424517783,0.4057217427038357,,,,
88,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.688923298378731e-05,0.0041656047105789185,0.0645414960361078,0.04057849198579788,0.6531998541650413,0.0977329433111636,9.685903072357178,,,
88,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010933826838616077,0.06419716775417328,0.25337160013342713,0.23773694038391113,-3.1570714467561807,0.401329183195052,,,,
89,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.676435687974245e-05,0.0041994694620370865,0.06480331366556101,0.04025157541036606,0.650381538990078,0.09755905954912468,9.583959579467773,,,
89,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010859406855790424,0.06375660002231598,0.2525006931125457,0.236928328871727,-3.128543598342754,0.39851746091389645,,,,
90,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.809625580067747e-05,0.004198130685836077,0.06479298330711496,0.04004786163568497,0.6504931596337886,0.09734106067424511,9.695781230926514,,,
90,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001065482585867749,0.06252577900886536,0.25005155270236845,0.2341471016407013,-3.048841584896854,0.3935695229308489,,,,
91,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.717769249336461e-05,0.004145252518355846,0.06438363548570278,0.04034251719713211,0.6548956482372628,0.09697939669334817,9.754446983337402,,,
91,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010873534508395297,0.0637967512011528,0.2525801876655269,0.23659314215183258,-3.131143348270448,0.3979428688782566,,,,
92,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.776930299925058e-05,0.0042008161544799805,0.06481370344672475,0.04075140506029129,0.6502703105468745,0.09741845411850149,9.81050181388855,,,
92,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010448869647859019,0.0613289400935173,0.24764680513488824,0.23156647384166718,-2.971338937138486,0.3929527563587653,,,,
93,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.21076858668951e-05,0.0042256019078195095,0.0650046298952583,0.041353583335876465,0.6482063843065308,0.09780847755039276,9.499660730361938,,,
93,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010295707087979538,0.06041967123746872,0.24580413185597333,0.22952699661254883,-2.9124598316730923,0.39031788137042367,,,,
94,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.70777638438585e-05,0.004126141779124737,0.06423505101675203,0.04020344465970993,0.6564864615550516,0.09673042238950373,10.00849723815918,,,
94,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010257995990006733,0.060217007994651794,0.24539154018558137,0.22915019094944,-2.899334994049675,0.39051205105417675,,,,
95,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.598610216100362e-05,0.004128640983253717,0.06425450165750037,0.04003273695707321,0.6562782795568112,0.09679323836074352,9.739157676696777,,,
95,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010142301205341322,0.05954240262508392,0.24401311978064608,0.22781476378440857,-2.8556529891986075,0.3865186815126012,,,,
96,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.539065317444496e-05,0.004146963357925415,0.06439692040715468,0.04027681052684784,0.6547531406420828,0.09700031181774305,9.521267414093018,,,
96,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010093828262407569,0.05924059450626373,0.2433939081124746,0.2269836962223053,-2.836109333235819,0.3867827508117499,,,,
97,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.681139480244778e-05,0.004098507110029459,0.0640195838008141,0.03949407488107681,0.6587868035822236,0.0962830719820056,9.536285638809204,,,
97,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010000118034801404,0.058669187128543854,0.24221723127916364,0.22568261623382568,-2.7991073551260746,0.384991294602286,,,,
98,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.584802513043789e-05,0.004123123362660408,0.06421155162944132,0.039881154894828796,0.6567380862728975,0.0965026448219065,9.690814018249512,,,
98,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009880619367215202,0.0579606257379055,0.24075013133517809,0.2241297960281372,-2.753224004384027,0.38295811814444525,,,,
99,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.792608261121932e-05,0.004135077819228172,0.06430457074911683,0.03966759145259857,0.6557425634243306,0.09681894535069871,9.82975959777832,,,
99,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009828426163910815,0.05766461417078972,0.24013457512567765,0.22359871864318848,-2.7340556126072375,0.38242488335350866,,,,
100,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.575068257170494e-05,0.004127289168536663,0.06424398157443749,0.039660390466451645,0.6563906716720883,0.09671648351118799,9.738771200180054,,,
100,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000967474143464857,0.05676032602787018,0.2382442570721699,0.22162172198295593,-2.6754988980222416,0.37866305914160153,,,,
