round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010619823918456123,0.06166134029626846,0.24831701572036594,0.23192228376865387,-1.1442403110707207,0.3821838702329338,,,,
65,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013230648945853333,0.008287460543215275,0.09103549056942174,0.06390380859375,0.7570175445770596,0.22551872998839204,16.284504652023315,,,
65,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010937889133180892,0.06351825594902039,0.25202828402586164,0.23586514592170715,-1.2087914449290889,0.3876916498237375,,,,
66,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012738622796936295,0.007739888969808817,0.08797663877307894,0.05995698273181915,0.7730673678059916,0.21357490175985522,16.18849539756775,,,
66,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010586381526220413,0.06143971160054207,0.24787035240331198,0.23151172697544098,-1.1366147759951573,0.3868277366449633,,,,
67,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001336456941175318,0.008410686627030373,0.09170979569833515,0.06561079621315002,0.753401012493798,0.2247240168659233,16.83214569091797,,,
67,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010734470543407259,0.062224335968494415,0.24944806266735048,0.23306244611740112,-1.1639355724054246,0.3886166963501748,,,,
68,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012832457390669658,0.00801854208111763,0.0895463124931319,0.061230167746543884,0.7648982461475619,0.21607558566825738,16.456207036972046,,,
68,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010464856809093838,0.06072267144918442,0.24641970588649037,0.23012369871139526,-1.1117395638872047,0.3851518295946576,,,,
69,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012113493497252358,0.007528732530772686,0.0867682691470372,0.05868150293827057,0.7792618119220207,0.21267303265902382,16.29924750328064,,,
69,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010184167609328316,0.0590953528881073,0.2430953576029524,0.2266674041748047,-1.0552015246162472,0.3820051793074143,,,,
70,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011749499854852875,0.00742114894092083,0.08614609068855551,0.05759979784488678,0.7824172541509415,0.21212590269391926,16.01382064819336,,,
70,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010383886027903785,0.06022736430168152,0.24541264087589604,0.22909575700759888,-1.0945668642764186,0.385567043755839,,,,
71,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012066546799445544,0.0075909472070634365,0.08712604207160703,0.05974583327770233,0.7774416225891948,0.21772275179717349,16.260934114456177,,,
71,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010443585969152904,0.06051851063966751,0.24600510287322805,0.22981056571006775,-1.1046391965068532,0.38425314516469733,,,,
72,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011870272034308775,0.007475386373698711,0.08646031675687241,0.05759413540363312,0.7808267947510531,0.21243458853461009,15.982300758361816,,,
72,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010238824359008244,0.059364255517721176,0.24364781041027472,0.22751784324645996,-1.0644803752158802,0.38027155778105154,,,,
73,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011990354877978868,0.007561610545963049,0.08695752150310546,0.05963240563869476,0.778297771269366,0.2133073167840284,16.672255992889404,,,
73,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009882100990840368,0.057294152677059174,0.2393619699890924,0.22305837273597717,-0.9925011891479212,0.3745806188009403,,,,
74,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012175536342874612,0.007689831778407097,0.08769168591381453,0.060611359775066376,0.7745393381709322,0.2155896668839951,16.45765972137451,,,
74,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010177657150086902,0.05897798016667366,0.24285382469023142,0.22673086822032928,-1.0510495081247693,0.3792804935026475,,,,
75,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012090425168259563,0.00724213570356369,0.08510073856062408,0.057153455913066864,0.7876662409567097,0.2101833871077542,16.67040705680847,,,
75,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010525656881786528,0.060935504734516144,0.24685117932575518,0.23087261617183685,-1.1191524477521797,0.38616852798143486,,,,
76,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011899157212712317,0.007440658751875162,0.08625925313770785,0.058274805545806885,0.7818467077391456,0.21363048892216363,16.126002311706543,,,
76,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010195310981500716,0.059025052934885025,0.24295072120676042,0.22684942185878754,-1.0527165913751189,0.380699002918866,,,,
77,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012517133020807043,0.007846090942621231,0.08857816289933558,0.06149769201874733,0.7699559379896314,0.21702847681279314,16.20484495162964,,,
77,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010469089519409907,0.060564883053302765,0.24609933574331883,0.230036661028862,-1.1063540619707082,0.38816246575809854,,,,
78,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011809625924526454,0.007378797046840191,0.08589992460322762,0.057876862585544586,0.7836591501787981,0.2116812393785731,16.348613739013672,,,
78,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010348265937396457,0.05985014885663986,0.244642900687185,0.22858786582946777,-1.081491228330698,0.3859108524011723,,,,
79,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012236102300216978,0.007599415257573128,0.08717462507847755,0.060691095888614655,0.7771871483135632,0.21147391033207213,16.253562211990356,,,
79,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010469992104030791,0.06052520498633385,0.24601870861041006,0.22998297214508057,-1.1049734547244685,0.3874680098914951,,,,
80,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011641244280833669,0.007338697090744972,0.08566619572938308,0.05768547207117081,0.7848361043201684,0.21179819522677276,16.021239042282104,,,
80,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010084064233870733,0.05832236632704735,0.24150024084262803,0.22538921236991882,-1.0284312656900232,0.38230656210498754,,,,
81,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012579686233680406,0.00795686338096857,0.08920125212668581,0.06213868409395218,0.7667105279285034,0.21978883156963624,16.247640132904053,,,
81,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000977344654855274,0.05655260011553764,0.23780790591470596,0.22161376476287842,-0.9668891307359658,0.37672716264528394,,,,
82,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011672018343046195,0.007331652566790581,0.08562506973305528,0.05797124654054642,0.785042672825221,0.21198874837227016,16.026050329208374,,,
82,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010341845949490866,0.059776902198791504,0.2444931536849069,0.22853100299835205,-1.079031990801195,0.3876848464188446,,,,
83,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011442436601452387,0.007227981463074684,0.08501753620915325,0.05753982067108154,0.7880829303035546,0.21121486242033963,16.170623064041138,,,
83,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010519421455406008,0.060781560838222504,0.24653916694558392,0.23072922229766846,-1.1138718076976244,0.38708133507882214,,,,
84,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001156347666532661,0.007172001525759697,0.0846876704471182,0.05693961679935455,0.7897230034173227,0.2094826070728618,16.443012475967407,,,
84,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010372115955466317,0.05988384783267975,0.24471176480234813,0.2287057489156723,-1.0827135237546042,0.38693711686819443,,,,
85,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001187403678077224,0.00740290991961956,0.08604016457224824,0.05984265357255936,0.7829509159196163,0.21130362332734623,16.3653302192688,,,
85,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010307841286772773,0.059480227530002594,0.24388568537329655,0.22792527079582214,-1.0686748110972968,0.38571101443099703,,,,
86,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012118639333501849,0.00761684775352478,0.08727455387181753,0.06009797379374504,0.7766796675724535,0.21458782530824635,16.021175384521484,,,
86,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010169388353824616,0.05870497226715088,0.242291089945856,0.22637596726417542,-1.0417370936811798,0.3844353050176003,,,,
87,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011587440798078121,0.00724065862596035,0.08509205971158737,0.05758858844637871,0.7877107063543131,0.210168564818401,16.567342519760132,,,
87,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010296829683440073,0.0594010204076767,0.24372324552179403,0.22786548733711243,-1.0659443609556032,0.3855450004385352,,,,
88,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011305098826560876,0.00708636362105608,0.08418054181968705,0.05704363435506821,0.7922339958593068,0.2088613629239842,16.30417227745056,,,
88,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000997336655855179,0.057567935436964035,0.23993318952776008,0.22408273816108704,-1.0022122064841779,0.3811836759894156,,,,
89,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011480522072922374,0.007129264529794455,0.08443497219632665,0.05519413203001022,0.7909768883636425,0.20898978365199633,16.43255114555359,,,
89,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010039547298635754,0.057969577610492706,0.24076872224292903,0.22500650584697723,-1.0162173246619477,0.38332873471978524,,,,
90,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001204306547250144,0.007491487078368664,0.08655337704774242,0.05970416218042374,0.7803529279873898,0.21136288101778197,16.045583963394165,,,
90,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010264953758035388,0.059201546013355255,0.24331367822906147,0.22758394479751587,-1.059028272747443,0.3863523398690815,,,,
91,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011288514887832215,0.007137580309063196,0.08448420153533556,0.05572958290576935,0.7907317516278924,0.20802699141339645,16.649614810943604,,,
91,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010275939603646596,0.05927235633134842,0.24345914715070457,0.22782588005065918,-1.0614728424990667,0.3866672882608115,,,,
92,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011454051057901109,0.007263168692588806,0.08522422597236542,0.05847329646348953,0.7870490885386523,0.20928797532877957,16.261414051055908,,,
92,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009762272451605116,0.05632476136088371,0.2373283829652149,0.22154316306114197,-0.9589959269413705,0.37764261355206874,,,,
93,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011837168187862019,0.007263578474521637,0.08522663007840704,0.05686568468809128,0.7870357568967772,0.20832697146013684,16.025678873062134,,,
93,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010048125684261322,0.05795221030712128,0.24073265318008125,0.2250714749097824,-1.0156063162674718,0.38341592157100307,,,,
94,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011264450399182767,0.00709829106926918,0.08425135648325895,0.05709723383188248,0.791883168634333,0.20722780522875006,16.524210691452026,,,
94,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009990077997956957,0.05763160064816475,0.24006582565655768,0.22438770532608032,-1.0044927106827282,0.38342974009370306,,,,
95,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001220308823773081,0.0075053684413433075,0.08663352954453205,0.06098411977291107,0.7799469688731948,0.2117132143996731,16.465980291366577,,,
95,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009775362483092716,0.056354496628046036,0.237391020529518,0.22161021828651428,-0.9601052251853324,0.3803937310788114,,,,
96,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001120776165594234,0.007077399641275406,0.08412728238375114,0.05684047192335129,0.7924974417530026,0.20864527185032505,15.96743655204773,,,
96,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009302814801534017,0.05366591364145279,0.2316590461032178,0.21563635766506195,-0.8666450133588808,0.37278737991913025,,,,
97,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012235462940862272,0.007659542374312878,0.08751881154536365,0.06187191605567932,0.7754280198611995,0.21500921703492928,16.334105968475342,,,
97,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000929212456657773,0.05358964204788208,0.23149436720551556,0.21547211706638336,-0.8640151085280079,0.37338377665476297,,,,
98,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011366255933983534,0.007083876524120569,0.08416576812529289,0.055879317224025726,0.7923081315323379,0.21016527083435882,16.06309700012207,,,
98,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009307473685060229,0.0536578893661499,0.23164172630627217,0.2156842201948166,-0.8663631060535534,0.3724940099636253,,,,
99,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011243603789176059,0.0070076873525977135,0.0837119307661561,0.05626530945301056,0.7945421456225157,0.20835700006180607,16.530557870864868,,,
99,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009163522436505272,0.052783139050006866,0.2297458139988776,0.2137402892112732,-0.8359267478152651,0.3681890069685936,,,,
100,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010916020519059206,0.0068943314254283905,0.08303211080918267,0.05549517273902893,0.7978649045379703,0.20638076290492768,16.189547061920166,,,
100,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0008793095392840249,0.0507238395512104,0.22521953634445305,0.20923557877540588,-0.7642998381872849,0.36184023684386524,,,,
