round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
64,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011255731596211155,0.024201001161872144,0.013630305304116668,0.933000045233189,0.05580397047037275,,,
64,val,7.611657851759375e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00452214468947282,0.04209893967196992,0.03319224867326774,0.7460493288976878,0.10398545187575756,,,
65,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012073733842801802,0.024603234710632322,0.014000943067260815,0.9285211998586151,0.05672363912231247,,,
65,val,7.237143738127356e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0043136020056784045,0.04205738357748224,0.03350744909968134,0.7519985612522284,0.10244299577296737,,,
66,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011530813850227227,0.024336163980473797,0.013906017306639715,0.9311964182769024,0.05626577270615536,,,
66,val,7.372314357424822e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004387331640536754,0.04161711402863851,0.03294442480966926,0.7474742067255936,0.10163809418294793,,,
67,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011678492751350672,0.024238663871771926,0.0136173475995836,0.9318540351086653,0.05613054524829934,,,
67,val,7.730722805892738e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00459983827722519,0.04355785730861305,0.03441916463923147,0.7339354663710773,0.10467237474806744,,,
68,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011263906482917867,0.02393782867525236,0.013467295312103437,0.9327472978957988,0.05549504541121275,,,
68,val,8.377315106602208e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004973054109298661,0.0449797205227555,0.035915729846288304,0.7146225622447526,0.10941629918725733,,,
69,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012187544507774916,0.024830742871239243,0.014030173503786193,0.9296209433049687,0.057169499518102164,,,
69,val,8.437887977411799e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004993843486223094,0.04364615169504015,0.035049191466615504,0.7141345348694864,0.10722989052089761,,,
70,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012167582947672153,0.024564201038584452,0.014330276275428214,0.9295665808684822,0.057015665950239935,,,
70,val,8.648344580309692e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005141508992362827,0.04407113007773502,0.03512706080935498,0.7077169180396492,0.10630868254022213,,,
71,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001119645204200338,0.023712598448814758,0.013231858669586767,0.9329556828277745,0.05473129872160548,,,
71,val,9.336787291130384e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00553829791407545,0.04640968470942256,0.03710698716415364,0.6830542505479561,0.11176383377200019,,,
72,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011416880892463383,0.02399867617231078,0.013690624716544062,0.9319307360012985,0.05505554175229713,,,
72,val,9.197580347325361e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005457897342853762,0.045125791697817386,0.03672853418198344,0.6896592712487607,0.10792360597665338,,,
73,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011651943635886,0.02420666553547727,0.013527302426445268,0.9313548098549993,0.05640737454626233,,,
73,val,9.636888350163308e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005711117179797518,0.046556673573355085,0.038315787170334216,0.671663961250241,0.11178495791071942,,,
74,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001131893301951035,0.02388922155254239,0.013475661346977313,0.9322226589299757,0.05491081176298877,,,
74,val,0.00010072840180221249,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005959924589117552,0.04587071499074273,0.03741535759925365,0.6598078554306254,0.11040290368982424,,,
75,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011734427495324734,0.024329092311334857,0.013831848023669359,0.9307023110538563,0.056091282041034446,,,
75,val,0.00010934300119425058,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0064514360695313395,0.04768750657776247,0.038966140027068476,0.6318409196580214,0.1148159341568279,,,
76,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001183857447776881,0.024377744250602854,0.013829487768012664,0.9299392713511356,0.056184999699819924,,,
76,val,0.00010972984122987632,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006462954663882012,0.0471195596219735,0.03853538388591856,0.6289240128191341,0.11470524402070753,,,
77,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001166825710640485,0.023961631861430965,0.013341135250742611,0.9302200379084097,0.05613957403493969,,,
77,val,0.00010844685985940484,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006387662178661933,0.047077851115116934,0.038616409184563626,0.6338997008409777,0.11426071697822168,,,
78,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001130762644675564,0.023758782252031374,0.013174903227410606,0.9322634059092288,0.054772603302539566,,,
78,val,0.00010951009884110818,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006470225062581721,0.04892624134450199,0.03937791101767075,0.6247460408494988,0.11496757745394645,,,
79,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011415534848099977,0.023780322541350537,0.01328713961720606,0.9317859987964032,0.054903102472210925,,,
79,val,0.00010237688951135534,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0060318871255420495,0.04541787929964608,0.03674822642312143,0.652826923588721,0.1088006664077298,,,
80,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011277412237600017,0.023793084803338586,0.0134384090437141,0.932094754956011,0.05435125530878789,,,
80,val,0.00010478592652267978,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006175217860617784,0.04614512625000619,0.037511494236723175,0.6417999595735158,0.10940764575297536,,,
81,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001156472283830028,0.02386469582526537,0.013203226458066718,0.9310863996375027,0.05488111477348046,,,
81,val,0.00010566031405946612,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00624606179100796,0.047195110606420815,0.039139731265471926,0.6355301684694818,0.11050335918373487,,,
82,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011340863864419835,0.023944437004383246,0.013621754614417224,0.9317784640969865,0.05474976688469596,,,
82,val,0.00010647988629231717,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006277642522116599,0.046699601707637435,0.03784775324099535,0.6318268455302768,0.11144752697533475,,,
83,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011268992756035723,0.023766779503777025,0.013218952320685822,0.9316587055137053,0.05445251593476324,,,
83,val,0.00010817648047906196,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0063903898328937945,0.0471780039214784,0.038804475083827866,0.6257856278934855,0.11141478121711096,,,
84,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011412730765307843,0.02384093673487734,0.013377944516895958,0.9309953298727897,0.054894475945079284,,,
84,val,0.0001015677631378132,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00600057529723454,0.04560884982917306,0.037260767763805346,0.6498079995853486,0.10876935834488409,,,
85,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001173613501330181,0.024070384415349637,0.01333801887980902,0.9299297565553858,0.056174980676526695,,,
85,val,0.00010439372517357309,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006180031750859938,0.04612900277674296,0.03784702324318398,0.6401164093208509,0.1086700399932422,,,
86,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011343604604739006,0.023706303545295543,0.013307613048253352,0.9309750549864093,0.05423613340214819,,,
86,val,0.00010073958649472098,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005964215209463601,0.04525315056444351,0.03702053591257684,0.6510770190040867,0.10680277474553249,,,
87,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001118098226913318,0.023938750776575125,0.013516625187721277,0.932091580113926,0.054338657023694545,,,
87,val,0.00010549020915980002,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006239625285325731,0.046230983554763815,0.037903490461727266,0.6359644456383343,0.10776122036414719,,,
88,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011677914491197456,0.024018680035383072,0.013580487803090605,0.930272410395639,0.055391936229348154,,,
88,val,0.00010324029214265129,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0061096810764244515,0.046381877925431525,0.03782903434032594,0.6405196316382239,0.10765521326119498,,,
89,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001179108466350918,0.0247460829786928,0.01451489490085189,0.9288264216678881,0.05645917966910334,,,
89,val,0.00010026540338107114,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0059247024067834156,0.045208546418437474,0.037043048453010166,0.6499664806545086,0.10508801153050783,,,
90,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011303986532856388,0.023851389383181796,0.013797063921358344,0.9308355536570616,0.05459611497871689,,,
90,val,9.607333345537044e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005680220976239485,0.04422776397918643,0.03583558580582941,0.6651924209444099,0.10302586462961737,,,
91,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011256816856849924,0.02374928743619441,0.013271553166744311,0.9314005019997759,0.05467123449655471,,,
91,val,9.972240365376079e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005911813895495648,0.04531174120065938,0.037241131517691435,0.6487876698119234,0.10237834598097453,,,
92,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011416800643093605,0.023801592569123693,0.0134135106866513,0.9300836693668929,0.05438709204370589,,,
92,val,9.415437491133747e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0055779395840943585,0.04412803440533262,0.03629182697906825,0.6701671473954817,0.10088678674513349,,,
93,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011269974691163393,0.023647767275456085,0.013121544881432632,0.9316144621915009,0.05491740032985199,,,
93,val,9.792086385262262e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005790913631324242,0.045128467876904436,0.037114904437452766,0.6597015534844181,0.10465485694212644,,,
94,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001112691583627917,0.02370558384081409,0.013692605692130851,0.9317063506431043,0.05364079714122658,,,
94,val,9.740786359605058e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005764142853993793,0.04450462515925205,0.03656451904788295,0.6606786927206246,0.10327006032839717,,,
95,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011467477167512456,0.023831934972574065,0.013630599244919578,0.9302573062770486,0.05546920742760352,,,
95,val,9.393784821894061e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0055655425130447635,0.044114435800316945,0.03602882795287727,0.6711951187420567,0.10182538244209866,,,
96,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011563731779609516,0.0239306745128215,0.01353132159668722,0.9304683237241245,0.05433221281606291,,,
96,val,8.840771506988713e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005238837885087873,0.043428923216883256,0.0352001218629,0.6896932189168693,0.10070878628987485,,,
97,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011322453033669106,0.02376554322716199,0.013294045910700283,0.9316165564007575,0.054513119471560664,,,
97,val,8.711875411790971e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005155646541773994,0.042795334700939804,0.03481824085069986,0.6933332672969121,0.10041071190727444,,,
98,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011130682295138095,0.023825982975123696,0.013804162364219481,0.9320371174567135,0.054112942466044076,,,
98,val,8.736561987147801e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005183282753341215,0.043488367672813055,0.034833472996645236,0.688969465294269,0.10023442670317188,,,
99,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011350141934113832,0.02358291148605309,0.01298198758331046,0.9307185044922281,0.05431476178923174,,,
99,val,8.522032192225608e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005056406328727216,0.042317976075308614,0.033908488598131836,0.697841925604271,0.09759793575611836,,,
100,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0010919879278073889,0.02335494332488289,0.012967284036570863,0.9329337679624832,0.05343259855336733,,,
100,val,8.390723819826119e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004979091934512578,0.04175914729206909,0.03382634639448331,0.7033833261578022,0.09521329685536571,,,
