round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
63,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1961730929108295e-06,0.0003322576521895826,0.018227936037565597,0.01251631323248148,0.958324061386095,0.02783345767978787,,,,
64,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.619929728496018e-06,0.00022979878121986985,0.015159115449783666,0.006909863092005253,0.9823362550540907,0.02694249058873988,49.62263202667236,,,
64,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.697713149891389e-06,0.0003003665478900075,0.01733108617167451,0.011580548249185085,0.962324204782994,0.026288328939220323,,,,
65,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5115059999125683e-06,0.00022449673269875348,0.014983215032120224,0.006837600376456976,0.982743784939664,0.026405903589141265,49.518702268600464,,,
65,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.603809227923116e-06,0.00029436848126351833,0.017157169966620905,0.011582672595977783,0.9630765853640642,0.025974494673433546,,,,
66,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4225586453271642e-06,0.0002182938769692555,0.014774771638480762,0.006408900022506714,0.9832205901336483,0.02616843803429919,49.53626275062561,,,
66,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.608684890738198e-06,0.0002946804161183536,0.01716625806978194,0.011475665494799614,0.9630374450531669,0.0263597776392846,,,,
67,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.685565344982464e-06,0.00023291401157621294,0.015261520618084324,0.006884199567139149,0.9820967954267895,0.02698202452478983,49.501173973083496,,,
67,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9102197759312755e-06,0.00037800040445290506,0.019442232496627156,0.011243545450270176,0.9525863730295956,0.030235380155588097,,,,
68,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.469821929979282e-06,0.00022160282242111862,0.014886330052135705,0.006577528081834316,0.9829662345715489,0.026532836004169218,49.40951347351074,,,
68,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.641442461416143e-06,0.00029678698047064245,0.01722750650763605,0.011804481968283653,0.9627732404663298,0.025762350959546158,,,,
69,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7167693281123922e-06,0.00023763533681631088,0.015415425288207617,0.006919244769960642,0.9817338750474995,0.02712154482770833,49.348113775253296,,,
69,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7585766891553205e-06,0.0003042633179575205,0.017443145300017438,0.011385152116417885,0.9618354200153942,0.02666332997124274,,,,
70,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.520156038403871e-06,0.00022512696159537882,0.015004231456338536,0.0067651718854904175,0.982695355033254,0.026504724976346733,49.645517110824585,,,
70,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.708670678844122e-06,0.0003010646323673427,0.01735121414677782,0.01175987534224987,0.962236635431151,0.026338332322576378,,,,
71,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.448459791235717e-06,0.0002205667260568589,0.014851489018171172,0.0068473974242806435,0.9830458935398779,0.026144634020852618,49.56375026702881,,,
71,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3770438419221265e-06,0.00027985588531009853,0.016728893726427295,0.010806250385940075,0.9648969441761934,0.02564105085747571,,,,
72,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5183808274447584e-06,0.00022357873967848718,0.0149525496046155,0.0068284254521131516,0.9828143408980523,0.026488290395611083,49.776697397232056,,,
72,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.621426696054877e-06,0.00029544904828071594,0.01718863136729379,0.011599700897932053,0.9629410314116302,0.026329978165306515,,,,
73,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.442749975161766e-06,0.00022013347188476473,0.014836895628289791,0.00666637159883976,0.983079176084005,0.026303174755206993,49.96721959114075,,,
73,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.208672908556187e-06,0.00026907213032245636,0.016403418251159006,0.010325402021408081,0.9662495272425569,0.025211132698778674,,,,
74,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5012300581662294e-06,0.00022244459250941873,0.014914576511232852,0.006908772978931665,0.9829015171011517,0.026191328240615416,49.835582971572876,,,
74,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.688771729161458e-06,0.0002997834817506373,0.01731425660404273,0.011996638961136341,0.9623973813086646,0.02635939021071024,,,,
75,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.814734314394781e-06,0.0002439655363559723,0.015619396158493845,0.0076768286526203156,0.981247308340272,0.02782543797382129,49.81926441192627,,,
75,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0785200477541604e-06,0.00026078845257870853,0.016148945865867174,0.01043819822371006,0.9672886192768515,0.02553144266095272,,,,
76,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.549025553848656e-06,0.00022306149185169488,0.014935243280633058,0.006626955233514309,0.9828541360337878,0.02647918669438904,49.5071918964386,,,
76,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.886900590276877e-06,0.00024851906346157193,0.015764487415123016,0.009894872084259987,0.9688276131378056,0.02400724326513245,,,,
77,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5564167978780308e-06,0.00022752558288630098,0.0150839511695809,0.00700624193996191,0.982511002662917,0.026576347880649796,49.54874801635742,,,
77,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6651510966055975e-06,0.00029829482082277536,0.017271213646492114,0.012255992740392685,0.9625840814997557,0.02643803038722638,,,,
78,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5513786955799015e-06,0.0002270635450258851,0.0150686278415085,0.0072433073073625565,0.9825464694302709,0.026571075895613288,49.63824796676636,,,
78,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.201099395250555e-06,0.0002685727667994797,0.016388189857317364,0.010596409440040588,0.9663121986642826,0.025643455318491864,,,,
79,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5487596685269557e-06,0.000226993317482993,0.015066297404571338,0.0068916757591068745,0.9825518783980153,0.0266005079797048,49.63866877555847,,,
79,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.608847401874901e-06,0.000294683501124382,0.01716634792623003,0.011419002898037434,0.9630371068251171,0.02660986673598422,,,,
80,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6637634183662804e-06,0.0002309739065822214,0.015197825718905366,0.006966700777411461,0.9822458936536569,0.02725603743858748,49.6010856628418,,,
80,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.96325841297652e-06,0.0002534166269470006,0.015919064889213835,0.00979361217468977,0.9682132788748465,0.024626659142206204,,,,
81,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3883240432355945e-06,0.00021673747687600553,0.014722006550603267,0.006556433625519276,0.9833402179278503,0.02619453491384915,49.54254460334778,,,
81,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.395584916278435e-06,0.00028103258227929473,0.016764026433983416,0.011755291372537613,0.964749346107357,0.0260783885944182,,,,
82,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5611101495176824e-06,0.00022781462757848203,0.01509352932810885,0.007144298870116472,0.9824887337165602,0.026419201137230165,49.63114285469055,,,
82,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.546601514949911e-06,0.00029068515868857503,0.017049491449558696,0.01165853627026081,0.9635385796994292,0.02646057389648499,,,,
83,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5481833459941467e-06,0.00022699168766848743,0.015066243316384063,0.006949584931135178,0.9825520348076733,0.026428361533518224,49.538896799087524,,,
83,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.907222143215252e-06,0.00031374816899187863,0.017712937898380344,0.012500189244747162,0.9606457263402657,0.026705310431790717,,,,
84,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4667249871341187e-06,0.0002217300934717059,0.014890604201029115,0.006592201068997383,0.9829564453923697,0.026428470759951382,50.12485337257385,,,
84,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7969196021044127e-06,0.00024272095470223576,0.015579504315036335,0.009732994250953197,0.9695548528281033,0.02436517816075888,,,,
85,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5555368763098883e-06,0.00022732536308467388,0.015077312860210664,0.0071461922489106655,0.9825263668405959,0.02684370093814255,49.884225368499756,,,
85,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.444290737047265e-06,0.0002841220994014293,0.016855921790321325,0.011469059623777866,0.9643617858910385,0.025946496854427136,,,,
86,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7388687718396547e-06,0.00023915330530144274,0.015464582286678252,0.007862139493227005,0.9816172213195957,0.027091588423445508,49.5864155292511,,,
86,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.506845669903168e-06,0.0002881636028178036,0.016975382258370607,0.011781014502048492,0.9638548686237826,0.025524640840501014,,,,
87,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5835326794986578e-06,0.00022556002659257501,0.015018655951601496,0.0069174980744719505,0.9826620204109101,0.026094186871983813,49.64317059516907,,,
87,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3413435625495775e-06,0.0002775815373752266,0.016660778414444705,0.011055322363972664,0.9651822207106397,0.025775633190392284,,,,
88,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3854749403994232e-06,0.0002156282280338928,0.014684285070574352,0.00642614159733057,0.9834254758912809,0.025961461332090974,49.65980935096741,,,
88,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.319152804218338e-06,0.0002761541400104761,0.01661788614747604,0.010765478014945984,0.9653612469904491,0.02614325899750738,,,,
89,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.549591128648443e-06,0.00022194234770722687,0.01489772961585848,0.006898560561239719,0.9829401510380897,0.026582942745398665,49.77005934715271,,,
89,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.160830324424402e-06,0.00026599568082019687,0.016309374016809992,0.009586106985807419,0.9666354376043647,0.025338074877315788,,,,
90,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4651015289968118e-06,0.00022140267537906766,0.014879606022306762,0.006709498353302479,0.9829815839124169,0.026301930153422356,49.76472806930542,,,
90,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.881281854750282e-06,0.00024811693583615124,0.015751728026986475,0.009670526720583439,0.9688780170675807,0.024545644618271804,,,,
91,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.477055579449955e-06,0.00022241738042794168,0.014913664218693596,0.006949224509298801,0.9829036248283975,0.026222426879870735,49.81447696685791,,,
91,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.215747402426527e-06,0.000269464188022539,0.01641536438896618,0.010683117434382439,0.9662003958988785,0.025187515307042534,,,,
92,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5682470885384196e-06,0.00022672646446153522,0.015057438841367917,0.00697467103600502,0.9825724013733961,0.02663039647211598,49.80960822105408,,,
92,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.095766395690497e-06,0.00026183121372014284,0.016181199390655283,0.010563668794929981,0.9671577895709101,0.025020440369632954,,,,
93,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4008277589416065e-06,0.0002171060914406553,0.014734520400768234,0.006795675493776798,0.9833118727773797,0.02596488910160347,49.415016889572144,,,
93,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.451384500721364e-06,0.000284599547740072,0.016870078474626963,0.01149553619325161,0.964301922950838,0.02532947105248392,,,,
94,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.446005113685295e-06,0.00022035784786567092,0.014844455121885442,0.0070889294147491455,0.9830619311803475,0.025751727603983813,49.48078179359436,,,
94,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.87463551013057e-06,0.0003116452135145664,0.017653475961253818,0.010871977545320988,0.9609094705441714,0.027064223621963732,,,,
95,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5888879239343934e-06,0.0002288857795065269,0.015128971528379808,0.0069384947419166565,0.9824064132707865,0.026679126373989556,49.63518953323364,,,
95,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7075392291669417e-06,0.00023706682259216905,0.015396974462282161,0.009655538946390152,0.970264088876122,0.023153351332419754,,,,
96,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2935846679318113e-06,0.00021061320148874074,0.014512518785129642,0.006393433548510075,0.983810958038522,0.025550762731935454,49.43429136276245,,,
96,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.827505431130832e-06,0.0002446896687615663,0.015642559533579098,0.009686494246125221,0.969307913492912,0.02403893405488017,,,,
97,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4772105124096975e-06,0.0002223337214672938,0.014910859179379765,0.007155471481382847,0.9829100288330563,0.025862153922146754,49.30433511734009,,,
97,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7133022553826606e-06,0.00023737250012345612,0.015406897809859587,0.00955156795680523,0.9702257188692779,0.02410554849306073,,,,
98,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4690966796917048e-06,0.00021878512052353472,0.014791386700493457,0.0070470524951815605,0.9831828165711616,0.025663827397629527,49.68156886100769,,,
98,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.801454468589123e-06,0.00024302965903189033,0.015589408552985271,0.009748988784849644,0.9695161410816968,0.023640402450751004,,,,
99,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.400027968773758e-06,0.00021750290761701763,0.014747979780872281,0.006801856681704521,0.9832813757683645,0.02591809952789782,49.52777910232544,,,
99,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.15317849711915e-06,0.0002654952695593238,0.016294025578699814,0.010174465365707874,0.9666981971318981,0.024761814879488475,,,,
100,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.405159471911959e-06,0.00021784247655887157,0.014759487679417317,0.006792169995605946,0.9832552451423434,0.025748235520882,49.64352631568909,,,
100,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.922519152617212e-06,0.00025071672280319035,0.015834036844822305,0.010041821748018265,0.9685519210220978,0.02453188491378422,,,,
