round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024171626266044906,0.14256253838539124,0.37757454679227415,0.36443638801574707,-8.231642704205196,0.5569308850800371,,,,
65,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.688144173686284e-05,0.00476206187158823,0.06900769429265283,0.04403117299079895,0.6035508984707616,0.10091643547153352,8.68356990814209,,,
65,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023503264860261844,0.13862848281860352,0.3723284609301356,0.3591972291469574,-7.976894084440218,0.5480773700887299,,,,
66,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.683249105015037e-05,0.004786317236721516,0.06918321499266651,0.04415493831038475,0.601530153778843,0.10137819371922621,8.688956260681152,,,
66,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002255869817130173,0.13305464386940002,0.3647665607884034,0.35153356194496155,-7.615959261207211,0.5348798111006172,,,,
67,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.429184708456686e-05,0.004662967287003994,0.06828592305156309,0.04339223355054855,0.611799041697631,0.10029426053831839,9.227670907974243,,,
67,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022179744037394786,0.13082167506217957,0.36169279100111956,0.34861841797828674,-7.471364719660064,0.5307082251067786,,,,
68,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30965626540236e-05,0.00462143961340189,0.06798117102111356,0.04368041083216667,0.6152562306064001,0.09994425630897552,8.852157831192017,,,
68,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022299027518381045,0.1315653920173645,0.36271943981177035,0.3494987189769745,-7.519522309086797,0.5366391528589659,,,,
69,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89252282809686e-05,0.00460262643173337,0.06784265937987226,0.04335640370845795,0.6168215473011716,0.09992210683542528,9.133909940719604,,,
69,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021103411158428917,0.12452934682369232,0.3528871587684827,0.33955618739128113,-7.063908709735026,0.5162485006053495,,,,
70,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.444988495478242e-05,0.004598426632583141,0.06781169982077681,0.043692801147699356,0.617170912784633,0.10014811913636634,8.691276788711548,,,
70,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002188246744342997,0.12909534573554993,0.35929840764405,0.34574487805366516,-7.359577048668371,0.529163000991507,,,,
71,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40044723204815e-05,0.004622472450137138,0.06798876708793254,0.043740227818489075,0.6151691973182897,0.10018424911100797,8.677052974700928,,,
71,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002116252287027705,0.12486280500888824,0.3533593143089456,0.33948683738708496,-7.085500889232578,0.519718265784406,,,,
72,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.439671413335175e-05,0.004608488176018,0.06788584665464517,0.04377658665180206,0.6163313267768289,0.10100142782540256,9.057665348052979,,,
72,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021364581987324644,0.12604102492332458,0.3550225695970956,0.3413829207420349,-7.161791137455037,0.5282141809079005,,,,
73,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.300210552464335e-05,0.004573887214064598,0.06763051984174451,0.043357718735933304,0.619214396728372,0.09935452578596722,9.262273073196411,,,
73,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002080495976194551,0.12276368588209152,0.3503764916230704,0.3367430567741394,-6.949564575496519,0.5229970901725061,,,,
74,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.315352199587305e-05,0.0045540304854512215,0.06748355714876937,0.043107472360134125,0.6208681158843059,0.09883341504283583,8.91907262802124,,,
74,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002074870064791748,0.12238828092813492,0.3498403649211093,0.33600538969039917,-6.925257315881566,0.5204025431879443,,,,
75,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.165665410503028e-05,0.004500498529523611,0.06708575504176435,0.042990319430828094,0.6253247505094118,0.09844482968506624,8.808140277862549,,,
75,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002059659217228869,0.12148624658584595,0.3485487721766438,0.33447301387786865,-6.8668493593219395,0.5163832531542913,,,,
76,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.358005716144822e-05,0.004538515582680702,0.06736850586647074,0.04308900982141495,0.622160074443866,0.09877502512626223,9.244022846221924,,,
76,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001995335934282858,0.11772942543029785,0.34311721820727364,0.3289540410041809,-6.623576803441237,0.5110246357625654,,,,
77,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.287568038838707e-05,0.004527734592556953,0.06728844323178353,0.04309966042637825,0.6230578144590568,0.09851851288619214,8.771579027175903,,,
77,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001987754701310572,0.11727187037467957,0.3424498070881039,0.32826653122901917,-6.593947032505995,0.5086261690733614,,,,
78,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836484108340134e-05,0.004598068073391914,0.06780905598363625,0.043219730257987976,0.6172005702162906,0.09985412153103526,8.897023916244507,,,
78,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019428780310264619,0.1146315410733223,0.33857280025619646,0.3244161605834961,-6.422973650243113,0.5029412654790834,,,,
79,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711211050252391e-05,0.004500372335314751,0.06708481449117043,0.042977225035429,0.6253359604894008,0.09814633937059311,8.85487151145935,,,
79,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018871085175985022,0.11137618869543076,0.33373071284409944,0.3195856213569641,-6.2121733668127215,0.49323521626575667,,,,
80,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.352568560214772e-05,0.0045218560844659805,0.06724474763478543,0.04337431490421295,0.6235458772158207,0.0988248768833041,8.76479458808899,,,
80,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00186100495263997,0.10983607918024063,0.33141526696916157,0.31717362999916077,-6.112441924430261,0.4898945615105451,,,,
81,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.599813958374507e-05,0.004452064633369446,0.06672379360744896,0.042999267578125,0.6293569140278441,0.09798468078797444,9.170225858688354,,,
81,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001855332765901139,0.10947520285844803,0.33087037168421113,0.31661105155944824,-6.089077391934797,0.48924445757515517,,,,
82,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92884747485049e-05,0.004439954645931721,0.06663298466924411,0.04311542958021164,0.6303640010303813,0.09804817755075204,8.884365558624268,,,
82,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018198733465581,0.10739437490701675,0.32771080987208334,0.3134899139404297,-5.954332650377304,0.4827479078237271,,,,
83,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440964754782516e-05,0.004403446801006794,0.06635847196106005,0.04283014312386513,0.6334027596008138,0.0978681367470033,8.820361375808716,,,
83,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001870094692405266,0.11039796471595764,0.3322618917600356,0.3180224895477295,-6.148829518766586,0.49074766316475404,,,,
84,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.069393841010077e-05,0.004430787637829781,0.06656416181271857,0.0423995777964592,0.6311272751219044,0.09818984566955519,9.124338865280151,,,
84,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018099620623930597,0.10683616250753403,0.3268580158226719,0.3124479651451111,-5.9181859539091475,0.4803685891673487,,,,
85,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0703366042185e-05,0.004413902293890715,0.06643720564480955,0.04275545850396156,0.6325333036052004,0.0974239692717347,9.022417306900024,,,
85,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018614600353603122,0.10989569127559662,0.33150519042029586,0.31714919209480286,-6.116305005851133,0.49088280552519903,,,,
86,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098770745227165e-05,0.004419585689902306,0.06647996457506807,0.042912088334560394,0.6320599845831281,0.09746960822869458,8.983497142791748,,,
86,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017981443412696258,0.10615035891532898,0.325807241962681,0.31132209300994873,-5.873775833270098,0.48129248581767836,,,,
87,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.936426491448681e-05,0.004367361776530743,0.06608601801085266,0.04220745339989662,0.6364071902560562,0.09704774725542903,8.648051977157593,,,
87,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017722587608083895,0.1046215072274208,0.32345248063265924,0.30885592103004456,-5.774774786403237,0.4767922803208829,,,,
88,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.427452118571621e-05,0.00436754385009408,0.06608739554630731,0.04239139333367348,0.6363909822339687,0.09737969086999802,8.62096619606018,,,
88,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018125295890534477,0.10696236789226532,0.32705101726223895,0.3122767210006714,-5.926360128887218,0.481318933855311,,,,
89,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05364746862953e-05,0.0044202618300914764,0.06648504967352793,0.043085552752017975,0.6320043548482744,0.0975579662450892,9.246229887008667,,,
89,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017854049173085498,0.10535009205341339,0.32457678914767363,0.3098452389240265,-5.821955546070218,0.4777662200173135,,,,
90,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.955480740171308e-05,0.004356084391474724,0.06600063932625747,0.04268082603812218,0.637345988464355,0.0968855777227542,8.64439868927002,,,
90,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017040696325181406,0.10057943314313889,0.31714260695015245,0.3025137484073639,-5.513032218641654,0.46490408980825704,,,,
91,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.922147121300733e-05,0.004342425148934126,0.0658970799727433,0.042339786887168884,0.6384839196253304,0.0967168700136345,9.036013126373291,,,
91,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016964903800799373,0.10010436922311783,0.3163927452125251,0.3014158606529236,-5.48226898837471,0.46338380234538945,,,,
92,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02886778538155e-05,0.004335874691605568,0.06584735903288429,0.04220561683177948,0.6390293289397214,0.09662934704648724,9.08198618888855,,,
92,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016674459420678988,0.09840117394924164,0.3136896140283284,0.2985840141773224,-5.371979588807652,0.4583445059060072,,,,
93,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014824132469705e-05,0.004353960510343313,0.0659845475118479,0.04207886382937431,0.6375210568200105,0.09745981527445767,8.786675930023193,,,
93,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001707483255913489,0.10075464844703674,0.3174187273099001,0.30247971415519714,-5.524380416746654,0.46439926657339065,,,,
94,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.470711354304995e-05,0.00436796247959137,0.06609056271201941,0.043099332600831985,0.6363577230986095,0.09716183330555662,9.131305456161499,,,
94,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016527389360882561,0.09755238145589828,0.3123337661155103,0.29736843705177307,-5.317013437865105,0.4604240751456752,,,,
95,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.728422902267321e-05,0.0043174466118216515,0.0657072797475413,0.042091503739356995,0.6405624318294985,0.09667762440115393,9.527304887771606,,,
95,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001605090272577503,0.09473690390586853,0.30779360601849504,0.29278677701950073,-5.1347016992846095,0.44812700607791733,,,,
96,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97353097282817e-05,0.004311808384954929,0.06566436160471621,0.04202529415488243,0.6410324777662679,0.09658241827035952,8.821909666061401,,,
96,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016044575705306942,0.09471532702445984,0.3077585531296569,0.29278168082237244,-5.133302011502119,0.4525530936094907,,,,
97,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95118011921969e-05,0.004350820556282997,0.06596075011916554,0.04319631680846214,0.637782998598252,0.09702903064762478,8.908084869384766,,,
97,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015854224374022665,0.09357532858848572,0.3059008476426401,0.29110169410705566,-5.059483442848035,0.4462025579928374,,,,
98,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.898221911711925e-05,0.004263692069798708,0.0652969529901565,0.041753314435482025,0.6450355593197975,0.09693729582516568,8.98806118965149,,,
98,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015829177534026938,0.09343157708644867,0.3056657931245311,0.2907240092754364,-5.0501753485818845,0.44669370729199154,,,,
99,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840387953497761e-05,0.004300588741898537,0.0655788742042629,0.04149172827601433,0.6419646420188558,0.09671599393920506,8.930186748504639,,,
99,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015559616785512191,0.09186197817325592,0.3030874101200113,0.2881656289100647,-4.948539037296366,0.43785307029376463,,,,
100,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.831785876280226e-05,0.004273749887943268,0.0653739236082956,0.04213669151067734,0.6441988210132967,0.09671115477334728,8.747191429138184,,,
100,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016031256142044871,0.09463116526603699,0.3076217893225982,0.29266780614852905,-5.127856973759967,0.4491866764231731,,,,
