round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
65,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010927993111434197,0.006787162274122238,0.08238423559226751,0.05447804927825928,0.5328862725647343,0.12460945260815948,9.977622509002686,,,
65,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011655962416894324,0.06891725957393646,0.26252096977943773,0.2478196918964386,-3.0584813535697277,0.4007949877655835,,,,
66,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010980068804099005,0.006892947014421225,0.08302377379053077,0.05395887419581413,0.5256059137285793,0.12442118806814982,9.935864448547363,,,
66,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011350233186397875,0.06710386276245117,0.2590441328469942,0.24414750933647156,-2.951844895240045,0.3954025820599512,,,,
67,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001114207513623623,0.0067296018823981285,0.08203415070809308,0.05398044362664223,0.5368479548732858,0.12282781615003117,9.69221830368042,,,
67,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010731312984655678,0.06344954669475555,0.25189193455677683,0.23662148416042328,-2.73652580423656,0.38447352751036157,,,,
68,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010713120350626032,0.006537615321576595,0.08085552128071771,0.055269137024879456,0.5500609874663456,0.12460643519685166,9.754625082015991,,,
68,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010918404765521423,0.0645427405834198,0.2540526334904242,0.23871757090091705,-2.8014274006934334,0.39194542871103966,,,,
69,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010258516383024913,0.006257412023842335,0.07910380536890962,0.05174785107374191,0.5693453795267641,0.12086138736771679,10.133994102478027,,,
69,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001038699744874415,0.0614105649292469,0.24781155124256599,0.23211392760276794,-2.617011031678423,0.3842933928161577,,,,
70,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010255048707885487,0.00622037798166275,0.07886937290014895,0.05259651318192482,0.5718942696797975,0.11840958196292903,9.701792240142822,,,
70,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010848507788110886,0.06412472575902939,0.25322860375366246,0.2379949688911438,-2.7768257438428146,0.3918580488869323,,,,
71,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010921779493856278,0.0066807325929403305,0.08173574856169319,0.0544000044465065,0.5402112179424653,0.12347894004455309,9.904318809509277,,,
71,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010902141751367835,0.06443370878696442,0.2538379577347809,0.23858802020549774,-2.794864772473777,0.38879618062741295,,,,
72,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010844947961408588,0.006671671289950609,0.08168029927681833,0.054668307304382324,0.5408349274267649,0.12380749180182796,9.821486234664917,,,
72,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010603074503095845,0.06267046928405762,0.2503407064064045,0.23487120866775513,-2.6911187257725775,0.3855416634574024,,,,
73,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010737771617517647,0.006718445103615522,0.08196612168216526,0.054948363453149796,0.537615504187614,0.12405277484701709,9.761278629302979,,,
73,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010195063890787116,0.06025640666484833,0.24547180421557244,0.2295919954776764,-2.548960476983161,0.3774859523725486,,,,
74,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011218825674917782,0.006705190986394882,0.08188523057545165,0.057106487452983856,0.538527973613792,0.12397017235005169,9.797357082366943,,,
74,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001011058436667366,0.05975303053855896,0.2444443301419752,0.22850200533866882,-2.5195917535987657,0.378742318170886,,,,
75,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010492214146362014,0.006470651365816593,0.080440359060714,0.054703086614608765,0.5546697386156592,0.12241714540427193,9.58450961112976,,,
75,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009844272008425073,0.05818015709519386,0.2412056323869612,0.22511912882328033,-2.427071710435579,0.37408370721611467,,,,
76,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.733677285974616e-05,0.006032500881701708,0.0776691758788627,0.05158035457134247,0.5848244650301668,0.11777182773929848,9.712667226791382,,,
76,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009887398609632178,0.058431047946214676,0.24172514959394414,0.2254159301519394,-2.4418793560546916,0.37563557751135024,,,,
77,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010307691081999703,0.006240569055080414,0.07899727245342344,0.049564849585294724,0.5705047165879574,0.1177126957165116,9.80224084854126,,,
77,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009449626385914122,0.055847957730293274,0.23632172504933455,0.21953868865966797,-2.2897732723761104,0.36735371736094335,,,,
78,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010233505719513052,0.006316508166491985,0.0794764629716999,0.05222196504473686,0.5652782548290971,0.12139241667693808,9.861139297485352,,,
78,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009433639860605892,0.05573809891939163,0.23608917577769556,0.21924692392349243,-2.283572316866732,0.3685012438986646,,,,
79,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.854253932163728e-05,0.00604919483885169,0.07777656998641487,0.049682341516017914,0.5836755450590448,0.12047040940255524,9.50431776046753,,,
79,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009282479369187657,0.054862067103385925,0.234226529461088,0.2170741707086563,-2.2319584919605644,0.36676237375488396,,,,
80,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010321256036377029,0.006496228277683258,0.0805991828598979,0.05131381005048752,0.5529094007143961,0.12122514834014152,9.50428056716919,,,
80,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000912277365912868,0.05391055345535278,0.2321864626875408,0.2148713618516922,-2.1759667961013944,0.36519441360020527,,,,
81,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010298677617777054,0.0063344938680529594,0.07958953365897403,0.0527813583612442,0.5640406204282972,0.11951474606891094,9.901409387588501,,,
81,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009010767226229237,0.05324991047382355,0.23075942120273996,0.21333275735378265,-2.1373882610811306,0.36412013646541247,,,,
82,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.496128448808767e-05,0.005997036583721638,0.07744053579180375,0.05128002166748047,0.5872654808901049,0.11687641130899057,9.839369535446167,,,
82,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008876353722332902,0.0524480864405632,0.22901547205497536,0.21148435771465302,-2.090195676712498,0.36155930133341385,,,,
83,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010569200645472439,0.0063381558284163475,0.07961253562358347,0.057532839477062225,0.5637885544601858,0.12253083639426039,9.566134452819824,,,
83,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008338614040789222,0.04928447678685188,0.22200107384166384,0.20384833216667175,-1.9038545285241106,0.3515099772234542,,,,
84,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.235684365731115e-05,0.005845707841217518,0.07645722883558832,0.04934484139084816,0.5976801054197711,0.11590933419224761,9.729071378707886,,,
84,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008321491223347338,0.04916256293654442,0.22172632441039655,0.2036760151386261,-1.8967123991660169,0.35179847152018584,,,,
85,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.452467458618705e-05,0.0057684858329594135,0.07595054860209643,0.05193093419075012,0.6029949679133466,0.11617163147130237,9.808880805969238,,,
85,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008046834214830198,0.04754573106765747,0.21804983620185883,0.19951212406158447,-1.80160533122485,0.3463542184707719,,,,
86,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.978329888197317e-05,0.005635834764689207,0.07507219701520135,0.051061928272247314,0.6121242966838445,0.11424322413779295,9.4572434425354,,,
86,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007897069685569796,0.04666586220264435,0.21602282796650069,0.19715125858783722,-1.74970775579702,0.3422187579233511,,,,
87,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.327175981322004e-05,0.0056701041758060455,0.07530009412879937,0.04860084876418114,0.6097658646555026,0.11469312520334501,9.804855823516846,,,
87,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007873937519039283,0.046535514295101166,0.21572091761139245,0.19680267572402954,-1.7421315412325034,0.3433854652324919,,,,
88,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.609348661723893e-05,0.005449196323752403,0.07381867191810215,0.04817876219749451,0.6249692985978968,0.11262282847979152,9.94730806350708,,,
88,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007760332040645905,0.04585299268364906,0.21413311907234028,0.194990336894989,-1.7019007624130489,0.3410162868714264,,,,
89,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.115575093752302e-05,0.00540403975173831,0.07351217417365855,0.04665643349289894,0.6280772045620944,0.11174853557961253,10.019704580307007,,,
89,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007675810705257368,0.04534395784139633,0.2129412074761396,0.19387274980545044,-1.6717945849545794,0.33794097119623234,,,,
90,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.422314450753807e-05,0.005106670781970024,0.07146097383866262,0.0471225343644619,0.6485431996006974,0.1093283514235116,9.698819398880005,,,
90,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000755894473333399,0.04467380791902542,0.21136179389621346,0.1917310357093811,-1.6321131322353692,0.33375095674022914,,,,
91,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.422096148234784e-05,0.0051865107379853725,0.07201743356983344,0.04639645665884018,0.6430482144115442,0.1092181421434652,9.979090690612793,,,
91,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007717633297674766,0.04559657350182533,0.2135335418659685,0.19388741254806519,-1.6866513950899216,0.33793509036254993,,,,
92,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.804979311178805e-05,0.005370060447603464,0.07328069628219606,0.04570252448320389,0.6304158365078663,0.11100518360516884,9.773409366607666,,,
92,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007329429126490017,0.043312862515449524,0.20811742482418316,0.18786472082138062,-1.5523411975918748,0.3319772732913263,,,,
93,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.982600943864638e-05,0.004875677637755871,0.06982605271498504,0.04567258059978485,0.6644406652273109,0.10647348630004995,9.651171445846558,,,
93,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007187401726527556,0.04247219115495682,0.20608782388815894,0.1855582296848297,-1.5028430552838736,0.3294628491927698,,,,
94,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.697312562277272e-05,0.004840684123337269,0.06957502514075915,0.044808529317379,0.6668492109174549,0.10714969483025996,10.100543975830078,,,
94,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007189063646119355,0.04247204586863518,0.20608747140142988,0.18568243086338043,-1.5029457383343834,0.3302789734777128,,,,
95,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.172911023391202e-05,0.004849323071539402,0.06963708115321464,0.046000897884368896,0.6662545261600765,0.1072341394257832,9.896700620651245,,,
95,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007230020462209162,0.042711131274700165,0.20666671544953766,0.18623365461826324,-1.5169367098718338,0.32905719816760515,,,,
96,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.120630541266527e-05,0.004921974614262581,0.07015678594592673,0.047718070447444916,0.6612543856146526,0.10779127337637948,9.964436531066895,,,
96,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007178280423965132,0.04241557419300079,0.2059504168313354,0.18523092567920685,-1.499648647239221,0.32833854915126465,,,,
97,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.246603085203511e-05,0.005034749861806631,0.07095597129069992,0.045982398092746735,0.6534927512748401,0.10789274750884528,9.93619990348816,,,
97,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007156747145743309,0.04229026287794113,0.20564596489584017,0.1848822683095932,-1.492126868677135,0.328948131327626,,,,
98,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.261944594489348e-05,0.004937454126775265,0.0702670201927993,0.04584338515996933,0.660188872720533,0.11033038222280364,9.885972738265991,,,
98,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000699985363689656,0.04136323928833008,0.20337954491130636,0.18239571154117584,-1.4374699815666125,0.3253090643109292,,,,
99,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.997917973767158e-05,0.004391306545585394,0.06626693402886083,0.0435466393828392,0.697776574942652,0.10318327122204374,9.888572216033936,,,
99,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006952394538790868,0.04109104722738266,0.2027092677392493,0.1818051040172577,-1.421311213697778,0.3240799010503619,,,,
100,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.508977671782339e-05,0.004027881193906069,0.06346559062914382,0.043558843433856964,0.7227885622814239,0.10702000713065891,9.701859951019287,,,
100,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006866184719504184,0.040566861629486084,0.20141216852386573,0.18031008541584015,-1.3904000228566753,0.3206012543617979,,,,
