round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
63,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.769916912114645e-06,0.0003690173907671124,0.019209825370552238,0.01465294137597084,0.9537131645213254,0.029777888780841165,,,,
64,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555587716835774e-06,0.0002260579785797745,0.01503522459359269,0.007003381848335266,0.9826237919653227,0.026582911562909994,50.27734184265137,,,
64,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.544612790416638e-06,0.0003546132938936353,0.01883117877068866,0.014573248103260994,0.9555199650500861,0.028065182515855595,,,,
65,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68734978596142e-06,0.00023572529607918113,0.01535334804136157,0.007570322602987289,0.9818806844625247,0.027377687197265334,50.380439043045044,,,
65,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690577552434572e-06,0.00036398129304870963,0.019078293766705386,0.014712218195199966,0.9543448756567819,0.027959066465344008,,,,
66,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4225314530963126e-06,0.00021815739455632865,0.014770152150750806,0.006688205990940332,0.9832310706622135,0.02600944430831038,50.084113121032715,,,
66,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.180149668460302e-06,0.0003313046763651073,0.018201776736492162,0.01376955397427082,0.9584435724171432,0.02803566527703166,,,,
67,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4532558966945388e-06,0.00022011410328559577,0.014836242896555576,0.0067136166617274284,0.9830806789914439,0.026257613836957176,50.15858721733093,,,
67,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931190579738269e-06,0.00037933330168016255,0.019476480731388884,0.015362466685473919,0.9524192684387938,0.02715084352585674,,,,
68,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5140547642177203e-06,0.0002236505679320544,0.014954951284843906,0.006826420780271292,0.9828088194009972,0.02631428721825765,49.653791666030884,,,
68,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715579314724036e-06,0.00036554381949827075,0.019119200283962474,0.014974026009440422,0.9541488837181805,0.028720739081110294,,,,
69,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6495261569136457e-06,0.0002333789598196745,0.015276745720855424,0.0067100124433636665,0.9820610540916079,0.02685819956182542,50.29150438308716,,,
69,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7401336797097975e-06,0.000431094755185768,0.02076282146495914,0.016325050964951515,0.9459266901060047,0.031169446813502543,,,,
70,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54425492466176e-06,0.0002266890078317374,0.015056194998462839,0.0074003953486680984,0.9825752819623841,0.026652073015682638,50.573909282684326,,,
70,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84630004579108e-06,0.0003738562227226794,0.019335361975475904,0.014995744451880455,0.9531062438019045,0.028872164524694374,,,,
71,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3139615671186833e-06,0.00021198403555899858,0.014559671547085071,0.006598873995244503,0.9837056064312845,0.02549537699097198,50.08430504798889,,,
71,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.597739700488789e-06,0.00035801762714982033,0.018921353734598915,0.014669355936348438,0.9550929023147651,0.029887862771806058,,,,
72,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48862450666735e-06,0.0002220011956524104,0.014899704549165074,0.0069152722135186195,0.9829356049370281,0.0262381209297124,50.02188444137573,,,
72,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2511278170927205e-06,0.0003358356188982725,0.01832581836912809,0.013903841376304626,0.9578752288214775,0.028028113430463502,,,,
73,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419419047473558e-06,0.0002185342600569129,0.014782904317383404,0.006715148687362671,0.9832020669012732,0.025945411621342385,50.2551474571228,,,
73,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.186536243318909e-06,0.0003956835134886205,0.019891795129867502,0.015897920355200768,0.9503683183334869,0.029818484987747508,,,,
74,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5351136204418303e-06,0.0002242840564576909,0.01497611620072744,0.007056473288685083,0.9827601522234941,0.026321209034106716,50.46008324623108,,,
74,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.379444317221415e-06,0.00034405518090352416,0.018548724508804484,0.014322102069854736,0.9568442998834411,0.028597796311280167,,,,
75,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6107132370361802e-06,0.000230881676543504,0.015194791099041276,0.007040143944323063,0.9822529962411429,0.02673886416948261,50.59424805641174,,,
75,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833143576925694e-06,0.0003091430990025401,0.01758246566902777,0.013133181259036064,0.961223318711953,0.028385628042582333,,,,
76,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5364372899781763e-06,0.00022263257415033877,0.01492087712402789,0.0066737886518239975,0.9828870918839985,0.026240366783304877,49.881847620010376,,,
76,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.873400116584766e-06,0.0003116793814115226,0.0176544436732377,0.01336628943681717,0.9609052647945698,0.027039160104770504,,,,
77,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343763826333456e-06,0.00021393649512901902,0.014626568125470137,0.006492925807833672,0.9835555129118139,0.025832655695904698,49.51971793174744,,,
77,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.343654515966665e-06,0.00034177099587395787,0.01848704940962613,0.014195848256349564,0.9571307354382677,0.02817038391961728,,,,
78,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4033216383513078e-06,0.00021768014994449914,0.014753987594697886,0.006599148735404015,0.9832677247733022,0.025830234034388565,50.4102783203125,,,
78,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772674333586288e-06,0.00036918424302712083,0.01921416776826727,0.014850039035081863,0.9536922787012092,0.02876408685556136,,,,
79,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.423385366828208e-06,0.0002189917431678623,0.014798369611814076,0.006912651006132364,0.9831669097241342,0.026039715327056824,49.87909507751465,,,
79,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.181915111198661e-06,0.00033139853621833026,0.01820435486960003,0.013943972997367382,0.9584317674312783,0.028096049472330242,,,,
80,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5871428062109294e-06,0.00022645114222541451,0.015048293664911465,0.007139129564166069,0.9825935643152238,0.026649484979136783,49.627604722976685,,,
80,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.392113708533064e-06,0.0003448815259616822,0.018570986133258572,0.01418009027838707,0.9567405945554575,0.028362416606807613,,,,
81,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3077228246156256e-06,0.00021153377019800246,0.01454420056923042,0.006509255617856979,0.9837401983593702,0.025561015258154143,50.88183665275574,,,
81,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.801428589363556e-06,0.0003710582386702299,0.01926287202548545,0.015203103423118591,0.9534572093989302,0.029478217082480877,,,,
82,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3277513479300506e-06,0.0002128740306943655,0.01459020324376482,0.006720278412103653,0.9836372091006041,0.025582619392585798,50.35153293609619,,,
82,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560212371184723e-06,0.0004195691435597837,0.020483387013865255,0.01639276184141636,0.9473722968558901,0.031323775892857834,,,,
83,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.380223017948399e-06,0.0002162364253308624,0.014704979610011788,0.00674453005194664,0.983378729427961,0.025761313658366387,50.46928572654724,,,
83,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523431316053167e-06,0.00041721665184013546,0.020425881910951495,0.01632026582956314,0.9476674710691969,0.029747558560035605,,,,
84,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4848341412251737e-06,0.00022286525927484035,0.014928672388221277,0.006936271674931049,0.9828692012654301,0.026598420623483124,50.34822368621826,,,
84,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.159006350918636e-06,0.0003299618838354945,0.018164852981389486,0.013884520158171654,0.9586120200334456,0.02766092381347422,,,,
85,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.345279745270161e-06,0.00021393204224295914,0.01462641590557848,0.006506160367280245,0.9835558424731822,0.025936517595689934,50.311843156814575,,,
85,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962648171607849e-06,0.0003174026496708393,0.01781579775566728,0.013206304982304573,0.9601872919508243,0.026734537612059368,,,,
86,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27174814652081e-06,0.0002092856157105416,0.014466707148157164,0.006380168721079826,0.9839129960301738,0.025455536673473222,50.26412868499756,,,
86,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278876600006222e-06,0.00033760900259949267,0.018374139506368528,0.014067024923861027,0.9576528624125907,0.027612368848383233,,,,
87,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459104038674099e-06,0.00021722601377405226,0.014738589273538098,0.0068227010779082775,0.9833026554972271,0.0258526361418005,50.07992219924927,,,
87,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970436611180694e-06,0.0003179039340466261,0.01782986074108898,0.013237131759524345,0.9601244852658429,0.02751941480500321,,,,
88,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3486542415409107e-06,0.0002136802504537627,0.014617805938435587,0.0067951614037156105,0.983575200771525,0.025801433836404142,50.06567740440369,,,
88,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952096794068419e-06,0.0003167229297105223,0.017796711204897446,0.013052395544946194,0.9602725748354004,0.027212647835085466,,,,
89,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4835208306153065e-06,0.00021739443764090538,0.014744301870244836,0.006810107734054327,0.983289693144336,0.026052182460618023,50.06817650794983,,,
89,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717820331454547e-06,0.00030171056278049946,0.017369817580518785,0.012340492568910122,0.96215563642625,0.026290834604099967,,,,
90,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.398290815657889e-06,0.00021716865012422204,0.01473664310907413,0.006753404624760151,0.983307070966556,0.02588451179449002,50.344326972961426,,,
90,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919242362336431e-06,0.0003146036760881543,0.01773707067382194,0.013030122965574265,0.9605384613220744,0.027628592435107582,,,,
91,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6287880482425866e-06,0.00023211981169879436,0.01523547871577373,0.007277374155819416,0.9821578111447201,0.026496532140115277,50.44233846664429,,,
91,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.962711098550501e-06,0.0003813647199422121,0.019528561645503033,0.015884147956967354,0.9521644456733328,0.029434700614121904,,,,
92,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3253065613054677e-06,0.00021111060050316155,0.014529645573900334,0.006361621897667646,0.9837727081307744,0.02557525747858948,49.866525411605835,,,
92,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416201898089132e-06,0.00041033694287762046,0.020256775233921623,0.016533488407731056,0.9485303413639158,0.03054544330576329,,,,
93,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461579781593678e-06,0.00022111510043032467,0.014869939489800376,0.006907260976731777,0.9830037090624867,0.02612515901555296,50.232900857925415,,,
93,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.737472707006509e-06,0.000366929336450994,0.01915539966826571,0.01525577437132597,0.9539750993817405,0.0282698934010663,,,,
94,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.448198320203375e-06,0.00022042900673113763,0.014846851744768573,0.006904248148202896,0.9830564549210681,0.025954616266926613,50.638320207595825,,,
94,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.909230155088687e-06,0.0003779134131036699,0.01943999519299503,0.015388855710625648,0.9525973345090537,0.029605522019548677,,,,
95,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.423373915075299e-06,0.00021818997629452497,0.01477125506835912,0.006782034412026405,0.983228555150917,0.0259530260037737,50.406203746795654,,,
95,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17288239226673e-06,0.000330838724039495,0.018188972594390673,0.014059707522392273,0.9585020404338735,0.02713208817386334,,,,
96,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3215182427962294e-06,0.00021217204630374908,0.014566126674711747,0.006597082130610943,0.9836911481930571,0.025619373435604456,50.220367670059204,,,
96,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89957320901449e-06,0.00031334703089669347,0.01770161096896815,0.013134771957993507,0.9606960857791891,0.025718867913746314,,,,
97,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.359760973254746e-06,0.00021489395294338465,0.014659261677976303,0.006737909745424986,0.9834819031941695,0.02541171170356819,49.8913094997406,,,
97,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.682075673586975e-06,0.0002994435781147331,0.017304438104565344,0.012675757519900799,0.962439997843096,0.027042228437754355,,,,
98,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5025622436730156e-06,0.00021951259986963123,0.01481595760893069,0.006981885991990566,0.9831268684571851,0.02584150479810117,49.72899150848389,,,
98,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079639155906942e-06,0.00032484461553394794,0.018023446272396073,0.013679984025657177,0.9592539085869992,0.027236917477610614,,,,
99,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3704561875648585e-06,0.00021563336485996842,0.014684459978493197,0.0064867036417126656,0.9834251051785188,0.02570923280328515,49.75953149795532,,,
99,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.180614225605765e-06,0.00033131486270576715,0.01820205655154843,0.013598098419606686,0.9584423327726689,0.02815962065553669,,,,
100,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3219983908720416e-06,0.0002125341270584613,0.01457855023856835,0.006361444480717182,0.9836632909369927,0.02555053417907334,50.694021224975586,,,
100,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.447685551077673e-06,0.00034842867171391845,0.018666244178032133,0.014544840902090073,0.9562956815042495,0.02771014729991288,,,,
