round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
63,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934958994267209e-05,0.0012373452773317695,0.03517591899768604,0.03227515518665314,0.84479672495897,0.05010185910502173,,,,
64,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.591124559036145e-06,0.00022787650232203305,0.015095578899864459,0.006986755412071943,0.9824839918593306,0.026758948350558726,53.80804753303528,,,
64,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6112929357600375e-05,0.001030397368595004,0.032099803248540386,0.02904290333390236,0.8707547530172931,0.04644223375831416,,,,
65,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4751674731381988e-06,0.00022208236623555422,0.014902428199308803,0.006908153183758259,0.9829293677618358,0.02624385063518243,53.72146439552307,,,
65,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6830025556074634e-05,0.0010762515012174845,0.032806272284694044,0.02980741113424301,0.8650032501460578,0.04707070826009531,,,,
66,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3612450021094846e-06,0.00021428792388178408,0.014638576566107241,0.00657875370234251,0.9835285011843294,0.02573152782097725,53.59181451797485,,,
66,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753742373115557e-05,0.0011214157566428185,0.03348754629176074,0.030589666217565536,0.8593380051386831,0.046764011519800884,,,,
67,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6586426324817937e-06,0.00023157834948506206,0.015217698560724024,0.006916902959346771,0.9821994633340019,0.026609629001316082,53.489206075668335,,,
67,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.690762439206493e-05,0.0010812091641128063,0.03288174515004954,0.03018125332891941,0.8643813013690738,0.04660448512040887,,,,
68,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.427303286997351e-06,0.00021866196766495705,0.014787223122173988,0.006719909608364105,0.983192282194724,0.026006014254801656,53.8614296913147,,,
68,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7990249243089938e-05,0.0011504285503178835,0.033917967956790744,0.03119557723402977,0.8556989527879768,0.04790960949776169,,,,
69,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6413405350077e-06,0.0002328521222807467,0.0152594928579146,0.006747394800186157,0.9821015519959996,0.02688551953251914,53.97727346420288,,,
69,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823903419697199e-05,0.0011662943288683891,0.034151051650987106,0.031015293672680855,0.853708779322562,0.04950297534531333,,,,
70,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.523233116946923e-06,0.00022533869196195155,0.015011285486658081,0.007334709167480469,0.9826790847137045,0.02641132132917458,53.83479118347168,,,
70,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7106421018068406e-05,0.0010938935447484255,0.033074061509715216,0.0301705002784729,0.8627901764931445,0.04783012468556983,,,,
71,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3166913839772834e-06,0.00021219495101831853,0.014566912885656952,0.00646881852298975,0.9836893903494704,0.025693034184485052,53.60292077064514,,,
71,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7184171871633597e-05,0.0010988852009177208,0.03314943741479968,0.030214648693799973,0.8621641499713582,0.04628324931936905,,,,
72,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5295506983453084e-06,0.00022422627080231905,0.0149741868160618,0.007029689382761717,0.9827645751139917,0.026308542503865443,53.62677597999573,,,
72,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5469744852497254e-05,0.0009892547968775034,0.0314524211608185,0.028756745159626007,0.8759153577733934,0.0448589719997374,,,,
73,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4690379114199506e-06,0.00022173410980030894,0.01489073906158821,0.0068811094388365746,0.9829561461725718,0.0263192838817617,53.70821475982666,,,
73,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6890555269430373e-05,0.0010801242897287011,0.03286524440390944,0.030108291655778885,0.8645173474662021,0.04566529420237005,,,,
74,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4287871820817984e-06,0.00021785844000987709,0.014760028455591713,0.006744313053786755,0.9832540462530934,0.02578115270065341,53.87029719352722,,,
74,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732544779837943e-05,0.0011079220566898584,0.033285463143688694,0.03048957884311676,0.8610306960802454,0.047339858460035265,,,,
75,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6729593822734486e-06,0.00023487760336138308,0.015325717058636541,0.0071524204686284065,0.9819458726748618,0.027003254982719292,53.443520307540894,,,
75,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8456751498769427e-05,0.0011803056113421917,0.03435557613171684,0.03162530064582825,0.8519514720897634,0.04950684870425491,,,,
76,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.580692796131801e-06,0.00022552147856913507,0.015017372558777886,0.00700141116976738,0.9826649987604132,0.026301167718174367,53.51077437400818,,,
76,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5099972485551972e-05,0.0009655582252889872,0.03107343278894347,0.028354352340102196,0.87888766671749,0.04367051954624507,,,,
77,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4230233135621832e-06,0.00021886362810619175,0.014794040290136827,0.00698127131909132,0.9831767894374652,0.026018471564476304,53.76779818534851,,,
77,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7451158527968855e-05,0.0011159306159242988,0.033405547681849175,0.0306369811296463,0.8600260912321482,0.046741465937379954,,,,
78,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5257625123038266e-06,0.00022552798327524215,0.015017589129925022,0.007338865660130978,0.9826645676117644,0.02599715738994149,53.694462060928345,,,
78,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5857770116991652e-05,0.0010140432277694345,0.031844045405215626,0.02902361750602722,0.8728061041870409,0.04565544420468784,,,,
79,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.382311363797785e-06,0.00021638174075633287,0.014709919807950446,0.006758169271051884,0.983367571355261,0.02595254795919449,53.719918966293335,,,
79,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547741267089499e-05,0.0009896921692416072,0.03145937331291911,0.028515562415122986,0.875860430863584,0.0461285877381995,,,,
80,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4916007749029314e-06,0.00022024160716682673,0.014840539315227958,0.006736851297318935,0.9830708651437856,0.02636768731161952,53.64036440849304,,,
80,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4774333038997113e-05,0.0009447701158933342,0.030737113005182094,0.027896499261260033,0.881495105520419,0.04249585582238951,,,,
81,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4074869638736863e-06,0.0002178859431296587,0.01476096010189238,0.0067764571867883205,0.9832519526226507,0.025976734959902083,53.59520363807678,,,
81,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7075069913386548e-05,0.001091949176043272,0.0330446542733204,0.030532673001289368,0.8630340312943738,0.047106000125923315,,,,
82,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.442421286186234e-06,0.0002201764436904341,0.01483834369767846,0.007149755954742432,0.9830758508321675,0.025976788043194466,53.927282094955444,,,
82,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6879141224181948e-05,0.0010793477995321155,0.03285342903765322,0.029737401753664017,0.8646145408300772,0.04742645189447415,,,,
83,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.378490060817109e-06,0.00021610980911646038,0.014700673764030694,0.006815999746322632,0.9833884504236059,0.025662511102022605,53.499863147735596,,,
83,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8237370162497793e-05,0.001166254747658968,0.034150472144012414,0.03145743906497955,0.8537137662594453,0.04681815432330762,,,,
84,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.444530729577379e-06,0.00022030549007467926,0.014842691470035994,0.006737560033798218,0.9830659708911081,0.026264707385331102,53.78541135787964,,,
84,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661238556106346e-05,0.00106229807715863,0.03259291452384444,0.029929853975772858,0.8667532465736101,0.04639292245737682,,,,
85,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3648604402968654e-06,0.00021516549168154597,0.014668520432598033,0.006601635366678238,0.9834610524586068,0.02599917844607134,53.711626291275024,,,
85,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56348054442914e-05,0.0009998355526477098,0.03162017635383632,0.02897556684911251,0.874588080232743,0.0434042749936407,,,,
86,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.283581282307267e-06,0.00021007948089390993,0.014494118838132586,0.006446617655456066,0.9838520087450866,0.02562587406237767,53.838794231414795,,,
86,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516187044136742e-05,0.0009695506887510419,0.031137608911909757,0.028387460857629776,0.8783867185992464,0.043311123174870986,,,,
87,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499950076678424e-06,0.00021991126413922757,0.01482940538724421,0.0067126210778951645,0.9830962294388401,0.025951139686754967,53.9037709236145,,,
87,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519496155559667e-05,0.0009716637432575226,0.031171521349743624,0.028413088992238045,0.8781218128066768,0.043666931335066134,,,,
88,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3039327820717474e-06,0.0002107619948219508,0.01451764425869262,0.0066209351643919945,0.9837995294510511,0.02555534635505795,53.78756856918335,,,
88,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729765344643628e-05,0.0011061958502978086,0.0332595227009921,0.030897710472345352,0.8612470538292312,0.047442445937637474,,,,
89,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544673998719278e-06,0.0002211899554822594,0.014872456269300623,0.006936622317880392,0.9829979593430469,0.02627694860534175,53.63850975036621,,,
89,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5038859498731052e-05,0.0009616675670258701,0.031010765340859777,0.02834272012114525,0.8793757843831674,0.04219143821229427,,,,
90,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.402636242102024e-06,0.00021744539844803512,0.014746029921576692,0.006753701716661453,0.9832857910383446,0.02596809870802569,53.87805986404419,,,
90,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.525887537099229e-05,0.000975742528680712,0.03123687770377686,0.028554502874612808,0.8776103043067307,0.04375039609605488,,,,
91,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392694392635007e-06,0.00021701428340747952,0.01473140466511865,0.007024988066405058,0.9833189293948299,0.02575532040778901,54.04670739173889,,,
91,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5321643930009457e-05,0.0009797380771487951,0.031300767996149795,0.028900964185595512,0.8771090694571246,0.0431770533314282,,,,
92,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4218368679872754e-06,0.00021749097504653037,0.014747575226000047,0.006804519798606634,0.9832823135627902,0.025900754446089854,53.596134185791016,,,
92,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664656053801317e-05,0.001064502401277423,0.03262671300142604,0.030208999291062355,0.8664767197569981,0.04585853729190777,,,,
93,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4259257376011602e-06,0.00021887815091758966,0.014794531115165146,0.006862764246761799,0.9831756473258995,0.026099905911625514,53.80410361289978,,,
93,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5727772788475587e-05,0.0010057253530249,0.03171317317811165,0.02935100346803665,0.873849283991644,0.04416105581960343,,,,
94,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3456889078217953e-06,0.0002139757853001356,0.014627911173511261,0.006727325264364481,0.9835525002144343,0.02560336608363449,53.573057413101196,,,
94,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5248093147735958e-05,0.0009750684257596731,0.031226085661825644,0.028799215331673622,0.8776948200668861,0.043859398900510556,,,,
95,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5921614126939524e-06,0.00022895059373695403,0.015131113433483804,0.00695052882656455,0.9824014279722071,0.026061698166366852,54.029869079589844,,,
95,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811458193622864e-05,0.0011583695886656642,0.034034829052981365,0.03170804679393768,0.8547028889575299,0.045825635356127686,,,,
96,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3050653337194383e-06,0.00021113861293997616,0.01453060951715296,0.006570405792444944,0.9837705544442573,0.02528513780281837,53.76670861244202,,,
96,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668324216980732e-05,0.0010668530594557524,0.03266271665761671,0.0302878450602293,0.8661820365986115,0.044240910341178226,,,,
97,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328814651113548e-06,0.0002129659114871174,0.01459335161938879,0.006498290225863457,0.9836300806376203,0.025568660930905172,53.66089868545532,,,
97,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487912709090849e-05,0.0009515129495412111,0.03084660353330997,0.028262518346309662,0.8806494220179877,0.04265184222782225,,,,
98,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620007214188273e-06,0.00022681120026391,0.015060252330685232,0.0076815104112029076,0.9825658956838285,0.025729094413334316,53.5768358707428,,,
98,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6747937683914748e-05,0.0010709912749007344,0.03272600303887926,0.03044913336634636,0.8656629162322411,0.043926793491963954,,,,
99,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329866711600921e-06,0.00021302647655829787,0.014595426563081253,0.006582425907254219,0.9836254603166611,0.025666298090567845,54.322731018066406,,,
99,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577267611330246e-05,0.001008637947961688,0.031759060879718845,0.029175084084272385,0.8734839741365799,0.043976721139287106,,,,
100,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3187390502420215e-06,0.00021230263519100845,0.01457060860743327,0.006537761073559523,0.9836811014929701,0.025493257971989335,53.50993895530701,,,
100,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603939423559823e-05,0.0010256888344883919,0.03202637716770962,0.029452627524733543,0.8713451598392434,0.044611092483701514,,,,
