round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
62,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001557380664002627,0.026505916133620324,0.015442744472880215,0.9029447985506754,0.0597699279586903,,,
62,val,0.0004976558798456174,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.029028384721669322,0.07881486511642356,0.06737682343099359,-0.5354974806355774,0.15125433430098126,,,
63,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016174122146184876,0.02710924291173735,0.016125302394136086,0.9014603444984274,0.060529060962099014,,,
63,val,0.00048771224429220377,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02845672029741705,0.07853460483313887,0.06672729885245399,-0.5032479752249919,0.15139059891659223,,,
64,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001572580157742446,0.027029917102566567,0.015620207473962838,0.9023801784869698,0.06070602685407787,,,
64,val,0.0005066825815890792,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.029502350468761488,0.07907056357804662,0.06760510533544305,-0.5471751165998902,0.151255477329671,,,
65,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016224372992014267,0.026965177063985386,0.015687971613552985,0.9016164102188763,0.059975167849225776,,,
65,val,0.0004955292438853414,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.028854313470589765,0.0787453953301971,0.06736154062706592,-0.5161294481391835,0.15011313214728075,,,
66,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015573406320216058,0.026550766205030066,0.01536823324497777,0.9031222165917578,0.05988527186390662,,,
66,val,0.00047662383650516263,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.027753889307796497,0.07771583908665597,0.06649587668173572,-0.46497294385561055,0.14757673683188113,,,
67,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015902767308123224,0.027042078523642894,0.015778486943791952,0.9026210552354104,0.06036738249180694,,,
67,val,0.0004395995867304216,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.025684093315250844,0.07987326022541227,0.06414225285050867,-0.379939272135595,0.15171231240063912,,,
68,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015332010138876663,0.026346225989042554,0.01517186475691521,0.9046481131789578,0.05984684872968847,,,
68,val,0.00045955479692899235,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.026733100829735894,0.07633855763154677,0.0648572482659193,-0.4136383725966977,0.14747872913623394,,,
69,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015951084474434554,0.02706197110237725,0.0157896317047545,0.9028128705098525,0.06030479041534421,,,
69,val,0.00043643202850060763,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0254117500226803,0.07446149628889497,0.06345925830516738,-0.35045352076542596,0.1443672302591194,,,
70,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015278741541147713,0.026412670432073848,0.015619012442795425,0.9048061762869989,0.05932754361084019,,,
70,val,0.0004621279069026538,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.026868257179522383,0.07627275114705319,0.06512347623056258,-0.4150634951985016,0.1488303300366877,,,
71,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.00151224720360724,0.02633816330227463,0.015219342442137114,0.9056104040683683,0.05888768007509652,,,
71,val,0.00047997451080548307,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02791293986700765,0.07764989695902082,0.066851623786209,-0.46163306885309546,0.1516046632260704,,,
72,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015365490833275472,0.02642250261930588,0.015626330005386373,0.9048604878429389,0.06020170615445593,,,
72,val,0.0004566013996479416,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02655962004642801,0.0766536923870462,0.06556927959676633,-0.41064054063714556,0.1501774964207919,,,
73,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016166785311428611,0.027019422001689962,0.015700190260144242,0.9010909006264154,0.060673759137127935,,,
73,val,0.00043689336026720565,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.025455577888563723,0.07434946496631771,0.06373045982269311,-0.36577265758254507,0.14575955180349698,,,
74,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016227376459033679,0.026984918887241787,0.015861059098041322,0.9025451132390166,0.06093175438933,,,
74,val,0.0004349575427687953,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02532614094503075,0.07390218087292469,0.06345113531630023,-0.3518795897607622,0.14499328354052177,,,
75,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015493121225726727,0.026957393646900026,0.016540827751017704,0.9044003636026909,0.06052272938021256,,,
75,val,0.00042763176643364017,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.024932060265616146,0.07312664384835894,0.06273653221604981,-0.3399228686723659,0.1429694043207151,,,
76,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015467817137671228,0.026666665828671613,0.015647763245129724,0.903993544588641,0.06023994770424229,,,
76,val,0.0004290087157240777,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.024965594512349563,0.0734635815438866,0.06293477380973059,-0.3363671486423266,0.14460761343669737,,,
77,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015633469054058718,0.026677924232894706,0.015649351597954445,0.9047477480753838,0.06025007759389855,,,
77,val,0.00038998057717399984,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02278254859698804,0.07060104911765462,0.06025946727486533,-0.2406027062701991,0.1382559992447938,,,
78,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016729601758955692,0.027437637552717647,0.016468938434438123,0.8994171080656863,0.06271060042255928,,,
78,val,0.0004034126559288462,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02354131597134631,0.07155106609757421,0.06134354921150621,-0.279272933281197,0.1404840924514933,,,
79,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015295441984020523,0.026496496450035798,0.015647885458430648,0.9054849256250789,0.05961052482895135,,,
79,val,0.0003950243394774265,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02308503038857258,0.07032076898046799,0.06030549651336627,-0.26213201413614595,0.13823813270453805,,,
80,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015577132489105621,0.026603599350934856,0.015488597436590423,0.9041493479705329,0.06067842397753517,,,
80,val,0.0003629432500727107,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.021216492294280017,0.06808468167736571,0.05770856689270652,-0.17554198174978397,0.13483208970768873,,,
81,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014967664644787604,0.026072178591586104,0.015056922670280203,0.9067947168253476,0.059199288081811616,,,
81,val,0.00036444187820997416,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0213076057607719,0.0683158037348053,0.05840609023791615,-0.18157485029884238,0.13485813798237006,,,
82,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001571521922592697,0.027130412016183058,0.016366921908075496,0.9039626588824586,0.06063135205286084,,,
82,val,0.0003603209518606811,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.021096064450040714,0.06781533929883986,0.057772823150710494,-0.17528282455790867,0.13409241664864496,,,
83,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015081010992597245,0.02641395044432537,0.015379336881910274,0.906685200046945,0.05940474536104914,,,
83,val,0.00034601736971122995,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02025465246735744,0.06667740896066192,0.05657541660287043,-0.13980291343999812,0.13230727841689016,,,
84,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014897609302726702,0.02631346918314632,0.015576295476395843,0.9076550134925554,0.05854141565466311,,,
84,val,0.0003433080562436056,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02009602441370932,0.06612416351217032,0.05580959480713218,-0.1316326661364799,0.13287516050735132,,,
85,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015336682479482658,0.02646379657251016,0.015549729373678694,0.9062148605124591,0.05980417373957445,,,
85,val,0.00032999681881662723,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.019314733051226367,0.0651475499408751,0.05482494850142518,-0.09407977973051163,0.13144187924198503,,,
86,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014630638632764903,0.026196818763916867,0.01552588331509719,0.9084169695533798,0.05880796794102181,,,
86,val,0.0003237200499289458,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.018942194747315136,0.06483087857127709,0.05457041596403856,-0.07545364852051838,0.12987973144567683,,,
87,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014918996497245945,0.02632013922013671,0.0153441927684934,0.9077179819155656,0.05874160251312795,,,
87,val,0.00035819204573592575,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.021007953249603705,0.06790077239919616,0.05792310866709547,-0.1723325231168506,0.13634736120596277,,,
88,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001528645336759908,0.026319072720857872,0.01533175463185344,0.9061919408085428,0.05941637621733038,,,
88,val,0.00036617707016854814,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02146281406149356,0.06857961067901619,0.05862345863001096,-0.18946858261775673,0.13744104508913252,,,
89,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014838886050719344,0.026570883361264678,0.015785113044582254,0.9075406411741778,0.05946369906872279,,,
89,val,0.0003608973612422896,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02113170129420183,0.06829914034410833,0.05829750872631408,-0.1701441040662471,0.13743613708565697,,,
90,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014325879323888004,0.025782943854130994,0.015122037587186301,0.909841040832718,0.05808204791750442,,,
90,val,0.0003409430272238887,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.019991941245652244,0.06586451491444878,0.05572280395026998,-0.11754525920457007,0.13318352284064397,,,
91,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001597253663088503,0.026775945877292,0.015484749805141888,0.9046640947257397,0.06144907911377443,,,
91,val,0.000334168262077654,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.019609254357490766,0.06537289211139252,0.05527180579799191,-0.10273937683004265,0.13391916049637756,,,
92,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014775230348790663,0.026015829963955305,0.015095101983528265,0.9087531262973481,0.058916770622981354,,,
92,val,0.00033716876775520256,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.019778584202339713,0.06572003330051826,0.05592898038643482,-0.10724989790723624,0.13368068959557364,,,
93,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014794949200611118,0.025955003800638036,0.015044226343371651,0.9085073073152142,0.05980094903147035,,,
93,val,0.00033918564086772574,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.01988649428518633,0.06613095188059943,0.05611551467601038,-0.11425317271501148,0.1351442110794107,,,
94,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015056078523610565,0.02623852229420792,0.01546717622136207,0.9079113378243187,0.05919831654342416,,,
94,val,0.00035267808851542176,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.020613817292848915,0.07118648328523573,0.05844401547625608,-0.1487876984069864,0.14739858924997742,,,
95,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001493681146704614,0.026224315720378588,0.015300604366601706,0.9073998050843257,0.0595724253735301,,,
95,val,0.0003583571209209662,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.020812023596353812,0.06803242331893991,0.05786684964554802,-0.1360557904948307,0.14382458862291747,,,
96,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015037294598421412,0.026228793764449396,0.015156499796796886,0.9086015915203892,0.05946441525847469,,,
96,val,0.0003527083196211904,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.020486028126933533,0.06761970533928753,0.05749202071261523,-0.12391374518335477,0.14193338673559402,,,
97,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014684696199386265,0.02596266339120181,0.015205194937725382,0.9093687801402683,0.058141141969744646,,,
97,val,0.00033601272319358803,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.019539482859068955,0.06596966102788084,0.05613807196400768,-0.07717244123732599,0.13950791295344833,,,
98,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014428332630243648,0.025961281652327247,0.015517817578718411,0.9100792279742526,0.05807967327171331,,,
98,val,0.0003343451296967168,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.019445101944014002,0.06563507038067855,0.05570777450220865,-0.07014140732988372,0.13833705241394292,,,
99,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014290059939172206,0.02561525313228041,0.014748643538302396,0.9108470836146663,0.05786417024831739,,,
99,val,0.0003390913399430716,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0197018841366359,0.06609605295433897,0.055862960733102096,-0.07652990825042812,0.1402218819534407,,,
100,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0014422162559751038,0.025665073889475934,0.014908202273941202,0.9099622332607912,0.05790967371501513,,,
100,val,0.0003275970153737161,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.01904517629251565,0.06541606222079623,0.05544988953995641,-0.04696065354387754,0.13887200248702328,,,
