round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
63,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0137295544966024e-06,0.00012874628009740263,0.011346641798232754,0.0057656411081552505,0.9906799486640558,0.01979333883778562,49.54668426513672,,,
63,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.24298324331071e-06,0.0003354002838023007,0.01831393687338418,0.012124324217438698,0.9698676596762954,0.03696856613968705,,,,
64,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.146581744557934e-06,0.00013712527288589627,0.011710050080417943,0.005522768944501877,0.9900732200920837,0.021161548243880984,49.65169906616211,,,
64,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.842591027548775e-06,0.000309771770844236,0.017600334395807257,0.01214995700865984,0.9721701162387213,0.034567723297555385,,,,
65,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7952009042212455e-06,0.0001147044386016205,0.010710015807720383,0.005098855122923851,0.9916963890547477,0.018981825414066972,49.539098262786865,,,
65,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.610374968760298e-06,0.0003588732215575874,0.01894394947094157,0.013450104743242264,0.9677589710876927,0.03774873051315973,,,,
66,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8957110081029978e-06,0.00012006507313344628,0.010957420916139266,0.0055346861481666565,0.9913083694608309,0.019250926163987322,49.84668803215027,,,
66,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.033186563429558e-06,0.00038590782787650824,0.019644536845558568,0.014619451016187668,0.9653300342540663,0.03759885825213957,,,,
67,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.966768350124613e-06,0.00012509307998698205,0.011184501776430725,0.0058916364796459675,0.990944450629279,0.01953981280397917,49.73484206199646,,,
67,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3543137111772545e-05,0.0008665561908856034,0.029437326490114612,0.015872519463300705,0.9221480696981559,0.051995275701490394,,,,
68,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8053290296654889e-06,0.00011525656009325758,0.010735760806447654,0.0049997372552752495,0.9916564249649908,0.018989794548677098,49.79125952720642,,,
68,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.577481289421441e-06,0.00035679980646818876,0.018889145202157474,0.012791721150279045,0.9679451814350564,0.038608315403394135,,,,
69,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.888542251811972e-06,0.00012078677536919713,0.0109903036977691,0.005366956815123558,0.991256129690945,0.019329655406958874,49.80541968345642,,,
69,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.901310706849901e-06,0.00031349665368907154,0.017705836712481892,0.013462694361805916,0.971835446445793,0.03424731775777803,,,,
70,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8444182511026505e-06,0.00011794389865826815,0.010860197910639942,0.005301676690578461,0.9914619713593621,0.018792380699443265,49.226136922836304,,,
70,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.93036776299238e-06,0.0003153877332806587,0.017759159137770535,0.012350644916296005,0.971665656450915,0.03512327756419868,,,,
71,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.927956816795103e-06,0.0001232202776009217,0.01110046294534249,0.005259545054286718,0.9910800602320218,0.01898087112190338,49.27595496177673,,,
71,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.473409915204564e-06,0.00035011820727959275,0.018711445889604383,0.013712700456380844,0.9685454485382708,0.035974881291783736,,,,
72,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.831714982685441e-06,0.00011710997205227613,0.010821736092341014,0.005475314799696207,0.9915222702830727,0.018911098994017512,49.43266844749451,,,
72,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.530118150778963e-06,0.00041773053817451,0.020438457333529603,0.014029128476977348,0.962471095119517,0.040295415742195355,,,,
73,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.953350530177551e-06,0.00012484483886510134,0.011173398715927993,0.005376813933253288,0.9909623279592719,0.01988935709900579,49.38917350769043,,,
73,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.886563159729838e-06,0.00037655155756510794,0.019404936422598967,0.013884050771594048,0.9661706566638361,0.03870358300833142,,,,
74,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.795233111079598e-06,0.00011456620995886624,0.010703560620600336,0.005023902747780085,0.9917064355730433,0.018759739483439956,49.38807249069214,,,
74,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.555005595779687e-06,0.0002913868520408869,0.01707005717743461,0.01143080648034811,0.9738218915544212,0.0331887717330103,,,,
75,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0230270577397903e-06,0.00012933803373016417,0.01137268806088359,0.006451740860939026,0.99063724873879,0.019178405364173787,49.56563448905945,,,
75,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.102410239813207e-06,0.00032639779965393245,0.018066482769314354,0.012129366397857666,0.9706764744155966,0.034654936785436574,,,,
76,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0150323514388943e-06,0.00012757445801980793,0.01129488636595375,0.0058891661465168,0.9907646800888051,0.020112232299729964,49.472477436065674,,,
76,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.488929050260345e-06,0.0003511270333547145,0.018738383957927495,0.012781299650669098,0.9684548496747645,0.03771051086331153,,,,
77,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8255655808922226e-06,0.00011677658039843664,0.010806321316638546,0.00531809963285923,0.9915464020087513,0.019097527805395337,49.56449866294861,,,
77,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.798895241971816e-06,0.00030699092894792557,0.017521156609879542,0.01179091539233923,0.97242001744248,0.034259378885722544,,,,
78,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8389093035602302e-06,0.00011757284664781764,0.010843101338999725,0.005477454513311386,0.9914887504132424,0.01935810340230238,49.40795040130615,,,
78,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.352644068009606e-06,0.0003424123569857329,0.018504387506365426,0.01293992716819048,0.9692377035426651,0.03616474152567621,,,,
79,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8634216588092557e-06,0.00011916895164176822,0.010916453253771035,0.005246684420853853,0.9913732332328176,0.01911051204377141,49.38576149940491,,,
79,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.188362828286216e-06,0.00026794651057571173,0.016369071768909553,0.010796411894261837,0.9759277585028968,0.03186104914321711,,,,
80,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7567327667840994e-06,0.00011110697960248217,0.010540729557411203,0.0049040173180401325,0.9919568389602836,0.018417174286348356,49.249878883361816,,,
80,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.329916568206234e-06,0.00034094954025931656,0.01846481898799218,0.013293033465743065,0.9693691960749777,0.03614569887893053,,,,
81,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8146570623631235e-06,0.00011534641089383513,0.010739944641097324,0.005200137384235859,0.9916499184480325,0.019021388667377362,49.13623809814453,,,
81,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.038781735513121e-06,0.0003223324310965836,0.017953618885800812,0.012652847915887833,0.9710417101183203,0.03410563578994436,,,,
82,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.224487405450984e-06,0.00014223414473235607,0.011926195735956881,0.006586575880646706,0.9897035759626104,0.02096165902528553,49.49754357337952,,,
82,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7248231003549386e-06,0.0003022559976670891,0.01738551114195637,0.011877235025167465,0.972845327905396,0.03319922190535517,,,,
83,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.930094768367686e-06,0.00012343779962975532,0.011110256506028801,0.005514836870133877,0.9910642378124017,0.01950825957835907,49.52980661392212,,,
83,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.688403152285131e-06,0.0002999345015268773,0.0173186171944205,0.011730271391570568,0.9730539960329168,0.03381328692526755,,,,
84,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0169462857068865e-06,0.0001287521590711549,0.011346900857553788,0.006397288292646408,0.9906795896166608,0.019056021506127677,49.4227237701416,,,
84,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.308156642229953e-06,0.0003395618114154786,0.01842720302746672,0.012976689264178276,0.9694938654231954,0.035707060442444434,,,,
85,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8162194463518834e-06,0.00011520720727276057,0.010733462035744133,0.005225423723459244,0.9916600409192153,0.018609918521052718,49.68627071380615,,,
85,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.87152101466491e-06,0.0003116373554803431,0.017653253396480297,0.012162439525127411,0.9720026490540827,0.03424306690749083,,,,
86,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9024869719655007e-06,0.00012164970394223928,0.011029492460772585,0.005758392624557018,0.9911937052576001,0.019147396310592604,49.587578773498535,,,
86,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.280138440277776e-06,0.00033777893986552954,0.018378763284441355,0.012931032106280327,0.969654016282026,0.03648014195650693,,,,
87,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9562154959299062e-06,0.0001247173931915313,0.01116769417523292,0.005517795216292143,0.9909716532605852,0.01916923015143608,49.56872606277466,,,
87,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0604504265016295e-06,0.00032369850669056177,0.017991623236677724,0.012811065651476383,0.9709190059996006,0.03438180006521524,,,,
88,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8287462123593492e-06,0.0001160521715064533,0.010772751343387319,0.005501851439476013,0.9915989400820522,0.018474131473691844,49.40212607383728,,,
88,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.023326375184577e-06,0.0003213440941181034,0.017926073025570977,0.01251852698624134,0.9711304910245664,0.03395906479869971,,,,
89,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.329725620537817e-06,0.0001484432868892327,0.012183730417619748,0.007038672920316458,0.9892540177657395,0.021255630779569448,49.66750407218933,,,
89,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.277321504717846e-06,0.0003375682863406837,0.018373031495664608,0.013665756210684776,0.9696728346420218,0.03488318092866637,,,,
90,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9095002211395846e-06,0.00012193508155178279,0.011042421906075803,0.0058138687163591385,0.9911730267072404,0.019220987381776248,49.55340242385864,,,
90,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.585814202280406e-06,0.0002933650685008615,0.01712790321378719,0.01157296635210514,0.9736441445574344,0.03307861711600797,,,,
91,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7024915946198911e-06,0.00010890592966461554,0.010435800384475334,0.0048401434905827045,0.992116159522341,0.018452414018019787,49.58017325401306,,,
91,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.357673023933776e-06,0.0002787779667414725,0.016696645373890904,0.010910955257713795,0.9749546143879912,0.032462866180539056,,,,
92,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7297770151055432e-06,0.00010993290925398469,0.010484889568039555,0.004901191219687462,0.992041860840023,0.018322328057947607,49.15656232833862,,,
92,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.636399500040176e-06,0.00029659265419468284,0.0172218655840383,0.011963929980993271,0.9733540969436223,0.03376285650815269,,,,
93,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7431597944002347e-06,0.0001113530743168667,0.010552396614839053,0.004962993320077658,0.9919390558054577,0.018500192103017725,49.610373973846436,,,
93,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.682290958068146e-06,0.00029954800265841186,0.01730745511790835,0.011202382855117321,0.9730886275215196,0.033911246043753035,,,,
94,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7973124009277472e-06,0.00011481151886982843,0.01071501371300235,0.005281279794871807,0.9916886040783046,0.019125653594373595,49.65780568122864,,,
94,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0411361105600627e-05,0.0006661757361143827,0.025810380394608343,0.014585043303668499,0.940150378952177,0.047833058140196644,,,,
95,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8138760279102892e-06,0.00011491539771668613,0.01071985996721441,0.0054056039080023766,0.991681096164427,0.019301634716293446,49.72150111198425,,,
95,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.135304391151631e-06,0.0003285228449385613,0.01812519916962463,0.012144386768341064,0.970485568438674,0.03605617508364733,,,,
96,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.920247980211698e-06,0.00012275073095224798,0.011079292890444226,0.0054909964092075825,0.9911139230590897,0.019453112016490793,49.514161825180054,,,
96,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.388919780175953e-06,0.00034472282277420163,0.018566712761665743,0.012931331060826778,0.9690300731647254,0.035915950247822945,,,,
97,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7558868339414799e-06,0.00011232355609536171,0.010598280808478407,0.004783428739756346,0.9918687838614908,0.018512559719952762,49.51822876930237,,,
97,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.999966172604206e-06,0.000319852726534009,0.01788442692774943,0.012839512899518013,0.9712643745622913,0.034145522512456554,,,,
98,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.991785963578933e-06,0.00012728915316984057,0.011282249472948229,0.006351506803184748,0.9907855824217718,0.019312840466560982,49.5341591835022,,,
98,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5428582528465e-06,0.00029060966335237026,0.017047277300272036,0.011759980581700802,0.9738916230460664,0.0332227855731327,,,,
99,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7462634667897974e-06,0.00011168223863933235,0.010567981767552987,0.004942670464515686,0.9919151908516571,0.018507744053013107,49.63373041152954,,,
99,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.915029996591374e-06,0.00025046992232091725,0.015826241572809294,0.009839196689426899,0.9774978305763753,0.03159456934749318,,,,
100,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7291990034460185e-06,0.0001106142663047649,0.010517331710313453,0.004874927923083305,0.9919924436708276,0.019028428466382127,49.618581771850586,,,
100,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.672865143568084e-06,0.0002989299828186631,0.01728959174817795,0.011714378371834755,0.9731441057199655,0.03307359119980845,,,,
