round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015881952008366081,0.09362922608852386,0.3059889313170067,0.278661847114563,-4.513250588058126,0.40335219195393085,,,,
65,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001894926980516783,0.011721692979335785,0.10826676765903646,0.07474614679813385,0.19327704887706257,0.15384319431188168,7.325886964797974,,,
65,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015567418046389953,0.09178175777196884,0.30295504249305516,0.27515435218811035,-4.404249808154146,0.39568846931659435,,,,
66,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018736778239936963,0.011748920194804668,0.10839243605900122,0.07476028054952621,0.1914030191853018,0.1541986809638352,7.251816272735596,,,
66,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015170219578320467,0.08944515883922577,0.2990738350963283,0.2709057331085205,-4.266727257311994,0.3916124122678345,,,,
67,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001875823858506186,0.011665278114378452,0.10800591703410722,0.07470736652612686,0.19715983604201262,0.15397796083990734,7.3180108070373535,,,
67,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014465009864372542,0.08529442548751831,0.29205209379067687,0.2632182240486145,-4.022080848818324,0.37904175323198575,,,,
68,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019100013161103471,0.011639195494353771,0.1078851032087089,0.07488434761762619,0.19895478483332665,0.15356410249507182,7.355401992797852,,,
68,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001407373460787761,0.08298943936824799,0.2880788769907436,0.25908100605010986,-3.8864305059006368,0.37516707312661646,,,,
69,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018516221175902438,0.011533044278621674,0.10739201217326023,0.0746721401810646,0.2062601827898775,0.15325745490973527,7.2051191329956055,,,
69,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001305604172784065,0.07699251174926758,0.2774752452909405,0.2480352520942688,-3.5331179294863424,0.360516361109572,,,,
70,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001837834711613761,0.011470036581158638,0.10709825666722422,0.07492311298847198,0.21059676515246525,0.15277848530412516,7.388455867767334,,,
70,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013847900908204574,0.08166573196649551,0.28577216793539484,0.2569003105163574,-3.8080974154468907,0.3716372661946653,,,,
71,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018289127936087663,0.011465834453701973,0.10707863677551173,0.07490194588899612,0.21088541117215137,0.15301397550969323,7.25180196762085,,,
71,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014638576798046692,0.08633299171924591,0.2938247636249299,0.26570165157318115,-4.082902307400341,0.3832884656561294,,,,
72,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001854311491275624,0.01137273758649826,0.10664303815298147,0.07443472743034363,0.21729322513791768,0.15281372746973493,7.4414873123168945,,,
72,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014337638573807504,0.08456213772296906,0.29079569756612467,0.2622222602367401,-3.977878897935612,0.37235404454257176,,,,
73,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018625020249987817,0.011383505538105965,0.10669351216501388,0.07474268227815628,0.21655231408835954,0.15324398572781267,7.440945625305176,,,
73,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013646986885664332,0.08049031347036362,0.283708148403185,0.2545924186706543,-3.7382966227577157,0.36391221753994074,,,,
74,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018712255738330473,0.011252166703343391,0.10607623062375186,0.07446842640638351,0.22559118108282675,0.15293713961730493,7.2191081047058105,,,
74,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013287079516593916,0.07836998999118805,0.2799464055693304,0.2507597804069519,-3.613297942608469,0.35921190196003194,,,,
75,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001824009650937543,0.011267255060374737,0.10614732714663491,0.07446010410785675,0.2245527293418839,0.1528112822565275,7.330646514892578,,,
75,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012726927734125516,0.0750705823302269,0.2739901135629293,0.2442587912082672,-3.4184096778462942,0.3440374778994901,,,,
76,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001770513750558599,0.011078830808401108,0.10525602504560538,0.07415297627449036,0.2375207166771545,0.15231584312801433,7.308085680007935,,,
76,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011819302878550838,0.06972308456897736,0.26405129154953466,0.2337484210729599,-3.1035315188285484,0.3277307322720735,,,,
77,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018227792224025422,0.011000974103808403,0.1048855285719074,0.07405342161655426,0.24287876186063578,0.15146129194766206,7.394893646240234,,,
77,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011708141945082427,0.06906995922327042,0.26281164209994656,0.23263418674468994,-3.0651130991331152,0.32630921827778725,,,,
78,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017719668929180052,0.011034484021365643,0.10504515229826478,0.0741739347577095,0.24057301965484354,0.15238803781736324,7.36548113822937,,,
78,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010885570496949465,0.06422274559736252,0.2534220700676295,0.2233002781867981,-2.7796772776088323,0.31487518835734246,,,,
79,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017150410947531163,0.010884582996368408,0.10432920490624094,0.07353465259075165,0.25088957596494943,0.15108149681748417,7.5032124519348145,,,
79,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010517781466748645,0.06205602362751961,0.24911046470897125,0.21911174058914185,-2.6521098542502144,0.3108736604208379,,,,
80,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017700227084049413,0.010925652459263802,0.10452584589116608,0.07380429655313492,0.24806284409133403,0.1510736081323376,7.184861660003662,,,
80,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000987322419441702,0.05826153606176376,0.2413742655333492,0.2115856558084488,-2.4285958884384087,0.2970348391954116,,,,
81,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001707644426821309,0.010588858276605606,0.10290217819174484,0.07335836440324783,0.2712420741528473,0.15001121410124713,7.209635019302368,,,
81,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009772881456819767,0.05767166242003441,0.2401492503007961,0.21039710938930511,-2.393930964190115,0.2965452182326703,,,,
82,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017712530269745153,0.01061311736702919,0.10301998527969798,0.07345394045114517,0.26957236976514676,0.15064175409783778,7.366801977157593,,,
82,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009686837625151445,0.0571662038564682,0.2390945500350608,0.20939594507217407,-2.3641770864888287,0.29322779686420736,,,,
83,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017047914668755245,0.010463111102581024,0.1022893498981249,0.0733504444360733,0.279896211056721,0.14902310060818172,7.325166702270508,,,
83,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008878345573753244,0.05240887776017189,0.22892985336161795,0.19913847744464874,-2.083941480296545,0.2766494266741015,,,,
84,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001773148915518099,0.010907525196671486,0.1044390980268955,0.07359199225902557,0.24931064411144707,0.1514650716959255,7.1704161167144775,,,
84,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008408206550380851,0.049643903970718384,0.22280912003488185,0.1928921341896057,-1.9209335278871187,0.26372838626261047,,,,
85,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016856844284039645,0.010576543398201466,0.10284232299107925,0.07328065484762192,0.2720892686655827,0.149514334104784,7.284427165985107,,,
85,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007773834488940138,0.0459132120013237,0.214273684808293,0.1840793341398239,-1.7015855925404413,0.254570733839401,,,,
86,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016307934770169418,0.010187062434852123,0.10093097856878296,0.07217700779438019,0.29889478032863526,0.14766140842142914,7.24901819229126,,,
86,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007835179331559169,0.04627127945423126,0.21510759971286755,0.18515822291374207,-1.7226735292771025,0.2574182575835475,,,,
87,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001641125257527092,0.010231202468276024,0.10114940666299543,0.07238206267356873,0.29585692580724077,0.14769511842344307,7.258123397827148,,,
87,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001132340370854245,0.0668000653386116,0.2584570860677099,0.22984996438026428,-2.9299134011704107,0.31153536374457713,,,,
88,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016501796140854029,0.010459823533892632,0.10227327868946332,0.07287708669900894,0.2801227333957942,0.14869537764268365,7.260281085968018,,,
88,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010040732658613584,0.05925469473004341,0.24342287224096962,0.21376171708106995,-2.4862282358626127,0.2878847950939253,,,,
89,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001698595507207456,0.010403186082839966,0.10199601013196528,0.07240082323551178,0.28402074556832,0.1490163444720217,7.5338146686553955,,,
89,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000907578611675697,0.05357846990227699,0.23147023545647719,0.2016458958387375,-2.1522535081970595,0.26834525881750465,,,,
90,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017834812247081847,0.0106989536434412,0.10343574644890034,0.07293441891670227,0.26366472708569844,0.15096633201106732,7.121900796890259,,,
90,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000845258646813626,0.049909017980098724,0.2234032631366398,0.19360245764255524,-1.936538916412979,0.26122906770621973,,,,
91,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001639256716539219,0.010174132883548737,0.10086690678090975,0.07229635119438171,0.2997845169312377,0.1478220044718699,7.450563192367554,,,
91,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008818516782818967,0.052060678601264954,0.22816809286415346,0.19833390414714813,-2.0629142982569935,0.2659805670480093,,,,
92,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016844704397002422,0.010246002115309238,0.10122253758580269,0.07282394170761108,0.29483845609881754,0.14803709922986685,7.2917258739471436,,,
92,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008155226644584398,0.04815857857465744,0.21945062901403914,0.18931502103805542,-1.8332256415348087,0.25094354751885944,,,,
93,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001677861961651996,0.010350882075726986,0.10173928482020593,0.07327884435653687,0.2876202141024738,0.1470615810805294,7.294585466384888,,,
93,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008309040658710375,0.04905952885746956,0.22149385738089794,0.1914663314819336,-1.8859668048903329,0.25265050024594093,,,,
94,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001725297591240432,0.010096997953951359,0.1004838193638725,0.07252515852451324,0.30509325713106733,0.14634224800496473,7.663731336593628,,,
94,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007975074042122073,0.047093357890844345,0.21701004099083607,0.1870257407426834,-1.7706854548827289,0.25111815836804646,,,,
95,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016567440784716477,0.01003268826752901,0.10016330799014682,0.0722263753414154,0.3095192894886949,0.14587210000762696,7.092740297317505,,,
95,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007010181886360112,0.04141947627067566,0.2035177541903302,0.1729462444782257,-1.4371266492617205,0.23654129825655207,,,,
96,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001644790997317604,0.009988760575652122,0.09994378707879806,0.07222533226013184,0.3125424415775697,0.14539638669914604,7.284228563308716,,,
96,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000657663786713081,0.038866594433784485,0.1971461245720658,0.16635262966156006,-1.2870162683898783,0.23188120972773568,,,,
97,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015916380833337027,0.009904506616294384,0.09952138773296113,0.07175616919994354,0.31834148411525276,0.144936374641824,7.522414445877075,,,
97,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006050924900211865,0.03577135130763054,0.18913315761026817,0.1579134315252304,-1.1051483437260727,0.2253500160071829,,,,
98,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015933619690323072,0.009819390252232552,0.09909283653338698,0.07098738849163055,0.32419924232543557,0.14398455531593254,7.338473081588745,,,
98,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000677136837933134,0.04000435397028923,0.20001088462953517,0.1692216396331787,-1.3537820887749357,0.2316737241355798,,,,
99,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001581005107520062,0.009850814938545227,0.09925127172255893,0.07144051790237427,0.32203635363520655,0.14409286438569086,7.3565993309021,,,
99,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005979234439159747,0.03534329682588577,0.18799812984677738,0.1565910130739212,-1.0800954772613118,0.224690006381244,,,,
100,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016528884960604083,0.010032480582594872,0.10016227125317632,0.07214133441448212,0.3095336737357043,0.14508988492103916,7.250823259353638,,,
100,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006175754819741229,0.03649592772126198,0.19103907380759041,0.15962794423103333,-1.1474191375786407,0.22346763770319522,,,,
