round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016719998082234745,0.010020329616963863,0.10010159647560005,0.06783340126276016,0.3504478136414966,0.7132170601898141,,,,
65,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.846869096723771e-05,0.0042068567126989365,0.0648602860978807,0.03230857849121094,0.7688057540739479,0.3007846380299624,10.88617491722107,,,
65,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001632586494088173,0.009762740693986416,0.09880658224018486,0.06685611605644226,0.3671413848230173,0.7028894497455963,,,,
66,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07825532231002e-05,0.004394178744405508,0.06628860191922521,0.03367042541503906,0.7585111003677262,0.3073330198553181,10.598961114883423,,,
66,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001578921979914109,0.009469122625887394,0.09730941694351783,0.06536238640546799,0.3861708464356597,0.6954577362837203,,,,
67,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.266238491964033e-05,0.003974234685301781,0.06304153143207882,0.03085448406636715,0.7815898538652192,0.2927710216631317,10.963789939880371,,,
67,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015921684203758126,0.009523737244307995,0.09758963697190391,0.0660773441195488,0.38263948997855773,0.6842886820529612,,,,
68,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80836106812159e-05,0.0042215874418616295,0.06497374424997862,0.03420329466462135,0.7679963100316309,0.3042233774424718,11.364792108535767,,,
68,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018059967706600825,0.010649841278791428,0.10319806819311797,0.07175910472869873,0.30963866206498,0.728275277985162,,,,
69,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882521038427717e-05,0.004235917702317238,0.06508392814141782,0.0314096175134182,0.7672085167629452,0.2962358148582319,10.946412801742554,,,
69,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019341889946233659,0.011230263859033585,0.10597293927712671,0.07540170848369598,0.27201056116126415,0.744751238984403,,,,
70,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741764058209741e-05,0.00422881031408906,0.065029303503029,0.03652108088135719,0.7675992358051715,0.3023751068807029,10.960072755813599,,,
70,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015979894924731482,0.009479863569140434,0.09736459094116523,0.0677138939499855,0.38548641276789253,0.6796027164570498,,,,
71,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417902549245108e-05,0.004086160100996494,0.06392307956439908,0.03213469684123993,0.7754387989822724,0.297465578308063,11.065724611282349,,,
71,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000167165058886721,0.009846054017543793,0.09922728464260117,0.06953797489404678,0.36173806991000845,0.7024000439510794,,,,
72,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29354578029915e-05,0.003983689472079277,0.06311647544088055,0.03130923956632614,0.7810700835539586,0.2926267320297738,10.986247062683105,,,
72,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017062333989001455,0.010032680816948414,0.10016327079797471,0.07075267285108566,0.34964234594856125,0.7033085065875933,,,,
73,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.339461159483558e-05,0.0040176669135689735,0.0633850685380159,0.03277057409286499,0.7792029948183048,0.2943502024568726,11.0092453956604,,,
73,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001814404209809644,0.010611618869006634,0.1030127121718802,0.07319533824920654,0.31210857792408253,0.7349970119336786,,,,
74,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36548743158731e-05,0.004039185121655464,0.06355458379735851,0.03166328743100166,0.7780203713593115,0.2932398224933458,11.015266180038452,,,
74,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001825194788121042,0.010675553232431412,0.1033225688435562,0.07355045527219772,0.3079676739725527,0.7361190451148544,,,,
75,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.644596446791637e-05,0.004109406843781471,0.06410465539866407,0.03187694400548935,0.774161048867932,0.29418203754486005,11.123852252960205,,,
75,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018823765573047456,0.011029776185750961,0.10502274127897711,0.07459376007318497,0.28500124662571,0.7557134437766185,,,,
76,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527268850995675e-05,0.004076623357832432,0.06384844052780328,0.032870154827833176,0.775962833335794,0.29638131907644005,11.045059442520142,,,
76,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020479364498030573,0.011849567294120789,0.1088557177833153,0.07812438905239105,0.231850190675219,0.7892476352435981,,,,
77,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.870482082007873e-05,0.004355703480541706,0.0659977536022379,0.032989442348480225,0.7606256142977419,0.3109489252203692,10.938085794448853,,,
77,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019801997978772436,0.011503774672746658,0.10725565100612022,0.07650453597307205,0.2542655416701762,0.7746190324103833,,,,
78,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269739384366521e-05,0.003994802013039589,0.06320444614929861,0.02973347157239914,0.7804594485144124,0.2955097884091669,10.910189390182495,,,
78,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001774043980098906,0.010417462326586246,0.10206597046315803,0.07172801345586777,0.324689643647034,0.7300744698421464,,,,
79,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.296381356295477e-05,0.004016127437353134,0.0633729235348436,0.03198246285319328,0.7792875291557302,0.29317316572587954,11.008575439453125,,,
79,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017624996425140473,0.01033073477447033,0.10164022222757253,0.07123927772045135,0.3303078224256002,0.728421490932433,,,,
80,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.122777669013036e-05,0.0038982355035841465,0.062435851108030446,0.030141912400722504,0.7857662903921966,0.28833122199410394,11.054871797561646,,,
80,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001724645034188316,0.010130325332283974,0.10064951729781904,0.07081401348114014,0.3433026825362186,0.7158973375593748,,,,
81,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.353066321075892e-05,0.004055045545101166,0.06367923951415537,0.0306890606880188,0.7771485560947553,0.2925059020204915,11.264282464981079,,,
81,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017225124207990511,0.010157926008105278,0.10078653683952672,0.07043176144361496,0.3415152132804817,0.7193760172180352,,,,
82,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129921539415863e-05,0.003909014631062746,0.06252211313657549,0.03036457672715187,0.785173956647859,0.2914943416563991,10.884603261947632,,,
82,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017276155363236156,0.01010954286903143,0.10054622254978766,0.06996360421180725,0.34463737473628214,0.728920044732087,,,,
83,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546064096953946e-05,0.003972790203988552,0.06303007380599004,0.03037615492939949,0.7816691226066277,0.2912280858603657,10.812201261520386,,,
83,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017767055847105526,0.010414189659059048,0.10204993708503228,0.07142418622970581,0.3248974167533042,0.7307322438616517,,,,
84,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556673746562657e-05,0.004048381466418505,0.06362689263525687,0.03260716050863266,0.7775149413646842,0.29257077390485503,10.838648557662964,,,
84,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017282247986821902,0.01015959121286869,0.10079479754862694,0.07058732956647873,0.34140286052806307,0.7198478656397428,,,,
85,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.725519617665617e-05,0.004273195751011372,0.06536968526015229,0.030972091481089592,0.765159966236818,0.30939218769844845,10.469218492507935,,,
85,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000170764805128177,0.010091169737279415,0.10045481440567901,0.07077816873788834,0.3458480044273685,0.7112316709764996,,,,
86,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44270674152117e-05,0.004116893745958805,0.06416302475693306,0.031188005581498146,0.7737496473534891,0.2937290905356336,11.106909275054932,,,
86,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016152737484801384,0.009574763476848602,0.09785072036959463,0.06777049601078033,0.37931532443737276,0.7019564482009095,,,,
87,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.301363438609251e-05,0.0038473885506391525,0.062027321001629214,0.03146563842892647,0.7885609037191827,0.28837155241139584,11.333320617675781,,,
87,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016536911062541463,0.00976574420928955,0.09882178003501835,0.06925449520349503,0.3669463028814728,0.6909470211318388,,,,
88,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409080401873171e-05,0.004035507328808308,0.06352564308063562,0.03335119038820267,0.7782223819725486,0.29360245616099445,11.160231828689575,,,
88,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016890352503174828,0.009921364486217499,0.09960604643402678,0.07036101818084717,0.3568661488593917,0.6871722956647214,,,,
89,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714490433692721e-05,0.004245547577738762,0.06515786658369627,0.03312578424811363,0.7666794125237117,0.30140281835710486,10.798964500427246,,,
89,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016599939515193305,0.009759204462170601,0.09878868590162844,0.0698317438364029,0.3673710706030072,0.6851506429421563,,,,
90,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.548300100456554e-05,0.004160421900451183,0.06450133254787209,0.03479224815964699,0.7713575538290331,0.29766039057378874,10.638153553009033,,,
90,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016000178686919667,0.009454848244786263,0.09723604395894694,0.06806521117687225,0.3871002038525213,0.6743968358910549,,,,
91,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316418670546933e-05,0.004029819276183844,0.0634808575570923,0.030622348189353943,0.7785350006711655,0.29687845905235827,10.703758239746094,,,
91,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014590300043069182,0.00877567008137703,0.09367854653749187,0.06469038873910904,0.43114318553362274,0.6360945524838656,,,,
92,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111776707875817e-05,0.0038637309335172176,0.06215891676595738,0.031173959374427795,0.787662651628478,0.2865997205492083,10.865294694900513,,,
92,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001513669639825821,0.009020155295729637,0.09497449813360236,0.06652025878429413,0.41529164111579586,0.6455214204973433,,,,
93,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414165343556849e-05,0.0040887403301894665,0.06394325867665383,0.03084985353052616,0.7752969202349301,0.30090909510848707,10.81998586654663,,,
93,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001774109305725211,0.01042944099754095,0.10212463462622988,0.07419134676456451,0.32394393080936223,0.6891233891306081,,,,
94,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239557655505866e-05,0.003976303618401289,0.06305793858350658,0.032030366361141205,0.7814758629847381,0.28979891963773285,10.68848443031311,,,
94,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001671709537151314,0.009902223944664001,0.09950991882553217,0.07131180912256241,0.35811545856045013,0.6717435972166171,,,,
95,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.567886774252507e-05,0.0040971990674734116,0.06400936702915763,0.033347003161907196,0.7748320540421894,0.2985369349503219,10.622713565826416,,,
95,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015668688962856928,0.009358192794024944,0.09673775268231605,0.06854322552680969,0.3933787478287022,0.6545183499797417,,,,
96,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342016165035198e-05,0.0039313603192567825,0.0627005607571159,0.03246068209409714,0.7839460530188197,0.2893613056747185,10.581616401672363,,,
96,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015450762230015936,0.00921916775405407,0.09601649730152663,0.06763731688261032,0.40238497727851114,0.6540054489940056,,,,
97,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313417198841659e-05,0.004017482046037912,0.06338361023196701,0.028923749923706055,0.7792129817267892,0.29302354217165477,10.813363075256348,,,
97,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016040432577331862,0.009513599798083305,0.09753768398974473,0.06882116943597794,0.383295296456106,0.6678631125440389,,,,
98,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0327205638729013e-05,0.0038399596232920885,0.06196740775030119,0.03208167850971222,0.7889689207933077,0.2877792666962019,11.434510946273804,,,
98,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014591074149523462,0.008792540058493614,0.09376854514437992,0.06488223373889923,0.43003963761012337,0.6339122369860968,,,,
99,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312371633721196e-05,0.004018152132630348,0.06338889597264136,0.031818937510252,0.7791762740640272,0.29414867761053853,10.984348058700562,,,
99,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014166567208511488,0.008561418391764164,0.09252793303518762,0.06374141573905945,0.4450275313569264,0.6177638712887205,,,,
100,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.078921389797867e-05,0.0038707666099071503,0.062215485290296905,0.030459586530923843,0.7872760614118812,0.2872958594003625,10.919829607009888,,,
100,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013464597763404958,0.008192417211830616,0.09051197275405401,0.06126698479056358,0.4689404939147892,0.614241015016579,,,,
