round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009375337652767761,0.05545356124639511,0.23548579839641096,0.2217247188091278,-2.2620693351622623,0.3465158944378922,,,,
65,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014205076363780193,0.008603611029684544,0.09275565227890181,0.06180029362440109,0.40787303824106536,0.13782740572324184,9.808883666992188,,,
65,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009590623279412588,0.05673271417617798,0.23818630140328806,0.22465655207633972,-2.3372908642715418,0.350652858758108,,,,
66,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013769574025197532,0.008579391986131668,0.09262500734753908,0.06118083372712135,0.40953946409148434,0.13778415595947033,9.828529596328735,,,
66,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009012048600343713,0.05330879986286163,0.2308869850443321,0.21680064499378204,-2.13592931944459,0.3419087382340697,,,,
67,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001357350105945897,0.00848453026264906,0.09211150993577871,0.06055442988872528,0.4160684237389487,0.13655879522205105,9.175655364990234,,,
67,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000910735410099794,0.05387388542294502,0.23210748678779197,0.21830707788467407,-2.1694437338999455,0.344214906398565,,,,
68,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013778871348251224,0.008493472822010517,0.09216003918190636,0.0606086328625679,0.4154528732081929,0.13638059308981687,9.222147941589355,,,
68,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0008861778091780747,0.05242542922496796,0.22896600015060742,0.21502885222434998,-2.084174277004695,0.3388992578100708,,,,
69,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001400460038236008,0.008607598952949047,0.09277714671700703,0.061326391994953156,0.4075984006610571,0.13645569328988758,10.06526803970337,,,
69,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0008523497997708462,0.050424449145793915,0.22455388917984456,0.210310161113739,-1.9665797914598255,0.3337786172563574,,,,
70,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014128203890358286,0.008560407906770706,0.09252247244194627,0.060989800840616226,0.4108464839030276,0.13689142299154125,9.652217149734497,,,
70,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0008497014170206046,0.05026986822485924,0.2242094293843576,0.20996561646461487,-1.9575788021250555,0.3346472389841914,,,,
71,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013840124501654714,0.00846740510314703,0.09201850413447846,0.061058491468429565,0.4172469820008455,0.13631134376137136,10.129262924194336,,,
71,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0008354296884204768,0.04942505806684494,0.22231747134862104,0.20798620581626892,-1.9077664671089254,0.3297224282250427,,,,
72,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013541356219718068,0.00839835125952959,0.09164251884103573,0.06077508628368378,0.42199946236427827,0.13597124869488733,9.149297952651978,,,
72,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0008207743335122298,0.04856107383966446,0.22036577284066702,0.205901101231575,-1.8567788333707673,0.3257490869621002,,,,
73,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001394317179180675,0.008518777787685394,0.09229722524369513,0.060649704188108444,0.41371142057566823,0.1375570254556944,10.12822937965393,,,
73,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007799368681786936,0.04614538699388504,0.21481477368627383,0.1999153345823288,-1.7145740090943888,0.3174465619283968,,,,
74,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000137417006232758,0.00840158760547638,0.09166017458785675,0.06118583679199219,0.4217765296357694,0.136365838807878,9.546908617019653,,,
74,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007939592695437403,0.046976760029792786,0.2167412282649353,0.20211932063102722,-1.763487173228192,0.3195312547685713,,,,
75,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013602244499377183,0.008393818512558937,0.09161778491405988,0.061272457242012024,0.4223111648202855,0.13632554618067905,9.178627014160156,,,
75,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007699775324843603,0.045559000223875046,0.21344554393070625,0.19863587617874146,-1.6802929406627105,0.31592781342662957,,,,
76,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013817076023150369,0.008397212252020836,0.09163630422502228,0.05983253940939903,0.4220778868590736,0.13607290191747182,9.378493070602417,,,
76,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007338457218202357,0.0434211865067482,0.20837750959916043,0.19315105676651,-1.5544875277932344,0.3083771372009703,,,,
77,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014510130565562754,0.008387300185859203,0.0915822045260934,0.05997765064239502,0.4227602917187358,0.1358705059733051,9.534554958343506,,,
77,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007416360111679206,0.04388310760259628,0.20948295301192477,0.19446632266044617,-1.5818283641725133,0.3104114041258897,,,,
78,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013667785247058678,0.00833781249821186,0.09131162301816709,0.06021091341972351,0.42616616667552665,0.1354506045750005,9.08461332321167,,,
78,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000739880016207192,0.043780941516160965,0.2092389579312633,0.1942671239376068,-1.5757917104788408,0.31013713043945534,,,,
79,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013912717501322427,0.008344162255525589,0.0913463861109217,0.06135891377925873,0.42572920377750945,0.1358532302417652,9.306005477905273,,,
79,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007782345519790167,0.04605448246002197,0.21460308119880753,0.200208380818367,-1.709488379492996,0.31512824105132214,,,,
80,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001360173337161541,0.008349835872650146,0.09137743634317033,0.06100573018193245,0.4253385745682571,0.13553409721651352,9.234735488891602,,,
80,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007168390957112051,0.042420342564582825,0.20596199300983378,0.19084779918193817,-1.4957844276532228,0.30355834982291013,,,,
81,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014131303815734483,0.008352486416697502,0.09139193846668044,0.06094062700867653,0.42515595426266234,0.13586090873574921,9.039277076721191,,,
81,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006950518218525352,0.0411338284611702,0.20281476391320774,0.187456876039505,-1.4200742386303675,0.2986392618551415,,,,
82,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013277102659349003,0.0082576684653759,0.09087171433056548,0.060257941484451294,0.4316816693327171,0.13523990071041234,9.11679744720459,,,
82,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000731002743737104,0.04326298087835312,0.2079975501739218,0.19315983355045319,-1.545399977243612,0.3064909026678933,,,,
83,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013379159499362421,0.008427406661212444,0.09180090773632059,0.06027135252952576,0.41999959382839946,0.13650873479868209,9.34393048286438,,,
83,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007386730064319659,0.043718062341213226,0.20908864708829417,0.19437505304813385,-1.5720075083336091,0.3047562416168202,,,,
84,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013658114464498453,0.00825817696750164,0.09087451219952512,0.060375578701496124,0.43164672784122565,0.13503889999033913,9.944647789001465,,,
84,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007127202292786369,0.04217992722988129,0.2053775236725803,0.19038622081279755,-1.4815248769326865,0.30044337624478323,,,,
85,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013743421370730305,0.008343851193785667,0.09134468344564815,0.059832196682691574,0.4257503749254715,0.1350780389152857,9.285120010375977,,,
85,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007060512680293136,0.04178658127784729,0.20441766381075607,0.18941742181777954,-1.458402450450816,0.29915764063274664,,,,
86,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001352695307502359,0.008252819068729877,0.09084502776008095,0.060523927211761475,0.4320152592798579,0.13509417052087921,9.288135290145874,,,
86,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006879892687505811,0.040719665586948395,0.2017911434799565,0.18662455677986145,-1.395749597225256,0.2974160950785616,,,,
87,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013466689060632475,0.008246365934610367,0.09080950354786864,0.060248032212257385,0.4324595266700965,0.13523213515348062,9.588340520858765,,,
87,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0007021245919953922,0.04155866801738739,0.2038594320049661,0.18894052505493164,-1.4451512800350828,0.299405585138404,,,,
88,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013537098612166013,0.008252622559666634,0.09084394619162377,0.0595364049077034,0.4320288829443454,0.13475606392763023,9.589697360992432,,,
88,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006417401040656657,0.03798241540789604,0.19489077814995773,0.17911960184574127,-1.2347829661380547,0.2881579649712322,,,,
89,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013313563388318066,0.008231265470385551,0.09072632181668973,0.06002723425626755,0.4334985871592195,0.13508883346588738,9.132425546646118,,,
89,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006379921633734482,0.03776143491268158,0.19432301694004644,0.17851652204990387,-1.2218700516205878,0.2874150970081409,,,,
90,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013019093654907692,0.008191963657736778,0.09050946722711817,0.06014637649059296,0.4362036767173928,0.13478426520393702,9.329139471054077,,,
90,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006759864305645102,0.04001310095191002,0.2000327496984182,0.1848357915878296,-1.354310159686493,0.29516976836184206,,,,
91,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013874085039766563,0.008287014439702034,0.0910330403738227,0.06012719124555588,0.4296618723485934,0.13716896118432595,9.37571907043457,,,
91,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000659872648082202,0.03906022757291794,0.19763660484059611,0.18224278092384338,-1.2983367176238902,0.2931758807829471,,,,
92,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013404722358493454,0.008204232901334763,0.09057722065362109,0.06022115796804428,0.4353592870977596,0.13470159775250554,9.56542158126831,,,
92,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006236586924092177,0.0369163453578949,0.1921362676797249,0.1761947125196457,-1.172255842433413,0.28495663889569606,,,,
93,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001389198593091521,0.0083235502243042,0.0912334928866817,0.05994204431772232,0.42714744740208055,0.137004463654117,9.178932666778564,,,
93,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000668090638480609,0.039550408720970154,0.19887284560987745,0.18365667760372162,-1.3271212252165139,0.29215520295575387,,,,
94,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000142093869239146,0.008279322646558285,0.090990783305554,0.060853540897369385,0.4301913002112352,0.13735054468480437,9.800001859664917,,,
94,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006405425411236437,0.03791951760649681,0.1947293444925464,0.1791495382785797,-1.2311468563160175,0.2850760374036841,,,,
95,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013026538398878127,0.00818290002644062,0.09045938329681792,0.06046367436647415,0.4368271680014403,0.1345661664430924,9.62161922454834,,,
95,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006052342082377728,0.0358259379863739,0.18927741013225508,0.17315487563610077,-1.108036142164642,0.278226127442347,,,,
96,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001394292365059216,0.008619911037385464,0.0928434760087399,0.061259470880031586,0.40675092399349655,0.13688902041670126,8.960633516311646,,,
96,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005751998411326469,0.034047555178403854,0.18451979616941877,0.1678752899169922,-1.0034466087082512,0.272828228818515,,,,
97,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013306446045258173,0.008281146176159382,0.09100080316216655,0.06105979532003403,0.43006598243847866,0.13505812943626036,9.401837825775146,,,
97,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005589181612312542,0.03308224678039551,0.18188525718264112,0.16495181620121002,-0.9467250016613906,0.2699493307131186,,,,
98,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014058294808399016,0.008349542506039143,0.09137583108261803,0.05978149175643921,0.42535841933285834,0.13905541587943632,9.318328142166138,,,
98,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005481015136347541,0.03244280442595482,0.1801188619383179,0.1630212664604187,-0.9090504090567617,0.26638452710809457,,,,
99,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000132416361447197,0.008173700422048569,0.09040851963199358,0.05988341197371483,0.4374608106371366,0.13431957289421564,9.49020767211914,,,
99,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005170329619309067,0.03060157783329487,0.1749330667235182,0.15721352398395538,-0.8007893652768844,0.25919499468974655,,,,
100,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001424078721312855,0.00830509141087532,0.0911322742549275,0.05990070104598999,0.42841796962317535,0.13503102107204457,9.23151183128357,,,
100,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005035804828259512,0.029807228595018387,0.17264770081011327,0.1546768993139267,-0.7539311405480802,0.25415038010819707,,,,
