round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
63,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8229097733915991e-06,0.00011603712482610717,0.010772052953179685,0.00522249611094594,0.9915999610393387,0.018714292546251895,57.50297999382019,,,
63,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.124301899311907e-06,0.0003918161673936993,0.019794346854435468,0.011968339793384075,0.9647993676772209,0.03982524460828042,,,,
64,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.994556141552501e-06,0.00012753158807754517,0.011292988447596373,0.005884996615350246,0.9907677735728323,0.020057814776461794,57.86653709411621,,,
64,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.366776839193726e-06,0.0003433520323596895,0.01852976072051902,0.011407247744500637,0.9691532990359298,0.03820709801517737,,,,
65,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0247553025618327e-06,0.00012950063683092594,0.011379834657451134,0.006105954758822918,0.9906254683970502,0.019599669284223704,57.3086953163147,,,
65,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.476582451867004e-06,0.00035038054920732975,0.018718454776164878,0.011658030562102795,0.9685218073081947,0.03793402771974188,,,,
66,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9527036212171296e-06,0.0001235766103491187,0.0111165017136291,0.005671043414622545,0.9910541401548505,0.019607185979321092,57.57761240005493,,,
66,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.367152133635322e-06,0.0003433898091316223,0.018530780046496217,0.011136800050735474,0.9691498648604321,0.03821637166655772,,,,
67,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.89255408328445e-06,0.00011705936776706949,0.010819397754360891,0.005459423176944256,0.9915259730228022,0.018990434633328848,57.62043833732605,,,
67,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.886686751973656e-06,0.0003766224253922701,0.01940676236244135,0.011542313732206821,0.9661643027698764,0.0400583009367262,,,,
68,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8797986349451476e-06,0.00012018096458632499,0.010962707903904263,0.0056356568820774555,0.9912999903687958,0.01933746194033085,57.152275800704956,,,
68,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.225177646816087e-06,0.0003982740454375744,0.019956804489636472,0.012351291254162788,0.9642191356751106,0.04158504456130119,,,,
69,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.985012923776088e-06,0.0001262512378161773,0.011236157609084045,0.006059861741960049,0.9908605461187586,0.019801907425482528,56.42397379875183,,,
69,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.468504048631463e-06,0.0003498672158457339,0.018704737791418888,0.01156702172011137,0.9685679502601157,0.03738753042225221,,,,
70,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.819195661053298e-06,0.00011633221583906561,0.010785741320793189,0.005097844172269106,0.9915785135232585,0.01931969464921868,57.839097023010254,,,
70,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.396013828314077e-06,0.0003452278906479478,0.018580309218308177,0.011193769052624702,0.9689847531458212,0.03861940904142542,,,,
71,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.72498319194764e-06,0.00011034110502805561,0.0105043374387943,0.004852630663663149,0.9920122656633837,0.018496872004975407,57.75094676017761,,,
71,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115415238960337e-06,0.0003912592073902488,0.019780273187957966,0.012154699303209782,0.9648493134868017,0.041043132657312235,,,,
72,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8891841250438343e-06,0.00012084720219718292,0.010993052451306821,0.005232410505414009,0.9912517448043512,0.019420912474088628,57.05311131477356,,,
72,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.398725069685206e-06,0.0003454074030742049,0.018585139307366112,0.011171050369739532,0.9689686952343959,0.03837393114936437,,,,
73,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8782778401008644e-06,0.00012012207298539579,0.010960021577779661,0.00574460718780756,0.9913042007135826,0.019553472392072252,57.0590763092041,,,
73,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.215617396725008e-06,0.00039766207919456065,0.019941466325086546,0.01216602511703968,0.9642741846361155,0.04129967139447131,,,,
74,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8856968395770008e-06,0.00012060464359819889,0.010982014550991948,0.005756814032793045,0.9912693385517969,0.019183626516276094,57.630484104156494,,,
74,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.487347113496934e-06,0.00041503607644699514,0.020372434229786955,0.013380896300077438,0.9627132593833787,0.04140054223250577,,,,
75,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9234868365331932e-06,0.00012299983063712716,0.011090528870938804,0.00572323938831687,0.9910958927093592,0.019354020742222398,57.00532603263855,,,
75,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.740757051387506e-06,0.0003033240791410208,0.017416201627824042,0.010618548840284348,0.9727494378524164,0.03596351809332983,,,,
76,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9640239491781824e-06,0.00012558647722471505,0.011206537253974354,0.00563571834936738,0.9909086742348122,0.019660650536030076,56.87424159049988,,,
76,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4388970244932645e-06,0.0003479785518720746,0.018654183227149738,0.011812061071395874,0.9687376511234359,0.03742284021064441,,,,
77,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7596494500588068e-06,0.00011255139543209225,0.01060902424505158,0.004934787284582853,0.9918522353548971,0.018898982727041443,57.301483392715454,,,
77,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7939636338512415e-06,0.0003706991847138852,0.01925354992498488,0.011766891926527023,0.9666964255953895,0.0393378657494691,,,,
78,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7389501184905317e-06,0.00011096584057668224,0.01053403249362191,0.004899156279861927,0.9919670316721743,0.018570001647561566,57.27032661437988,,,
78,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8726408708527205e-06,0.00037573068402707577,0.019383773730289874,0.01196773536503315,0.9662443681998734,0.039757773909050664,,,,
79,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.879878255882178e-06,0.00012004247400909662,0.010956389642993563,0.005292555782943964,0.9913100169459198,0.01914646427499015,57.6674587726593,,,
79,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.094073032601036e-06,0.0003898812283296138,0.01974541031049023,0.012492174282670021,0.9649731800581544,0.040482866159587905,,,,
80,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.775947785024105e-06,0.00011358475603628904,0.010657614931882697,0.005231532733887434,0.9917775141648497,0.018531429664565887,57.949960708618164,,,
80,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.55937016031376e-06,0.0003556778247002512,0.018859422703260333,0.011230578646063805,0.9680459727237044,0.03843071559871616,,,,
81,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8739065335991145e-06,0.00011986500612692907,0.010948287817139676,0.005379605572670698,0.9913228864643877,0.018903324421945183,58.02341437339783,,,
81,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5630079775849345e-06,0.00029194471426308155,0.017086389737539103,0.010144464671611786,0.9737717649503395,0.03459690915491391,,,,
82,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7864553751035487e-06,0.00011411630839575082,0.01068252350316866,0.0053338417783379555,0.9917390460216803,0.018568226374874416,57.4379460811615,,,
82,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.909139595099944e-06,0.00031408455106429756,0.017722430732388196,0.010422756895422935,0.9717827129094828,0.036083843965691115,,,,
83,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7773195081835594e-06,0.00011347851250320673,0.010652629370404601,0.0052567292004823685,0.9917851890870366,0.01863727835975784,58.009011030197144,,,
83,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.212697047616692e-06,0.0003335034125484526,0.0182620758006436,0.010990153066813946,0.9700381150787742,0.03644515016638064,,,,
84,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7085291013418208e-06,0.00010869909601751715,0.010425885862482725,0.00482213543727994,0.9921311354977691,0.018368407438402637,57.27270150184631,,,
84,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.440315246228571e-06,0.0003480784362182021,0.01865686029904823,0.011091942898929119,0.9687286836795675,0.037637408829806145,,,,
85,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8569571022855433e-06,0.00011875960626639426,0.010897688115669041,0.005710288882255554,0.9914028430084288,0.01915927540140384,57.24893140792847,,,
85,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.649027704461371e-06,0.0003614315646700561,0.019011353572801072,0.011366734281182289,0.9675290487211374,0.03841281474184191,,,,
86,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8592714843679668e-06,0.00011890791938640177,0.010904490789871931,0.005490783601999283,0.9913921755442279,0.018862505887895075,57.01771092414856,,,
86,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.190031761149133e-06,0.0003320641117170453,0.01822262636715809,0.010936424136161804,0.9701673957900331,0.03784571885834148,,,,
87,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8181423050651295e-06,0.00011585350875975564,0.010763526780742251,0.004824887029826641,0.9916132716549931,0.018698323973278665,57.84278631210327,,,
87,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.712548178467304e-06,0.0003015170805156231,0.017364247191157558,0.01008410844951868,0.9729117870390693,0.0354255721172547,,,,
88,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.800496285344488e-06,0.00011511459160828963,0.010729146825740136,0.005111707840114832,0.9916667051612469,0.018864317428242603,57.56665754318237,,,
88,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.880924723149527e-06,0.0003122784255538136,0.017671401346633878,0.010696104727685452,0.9719448463125535,0.03497711858500443,,,,
89,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8325791293887303e-06,0.00011717677989508957,0.01082482239554486,0.005463751964271069,0.9915174374804954,0.018771412362111214,57.79803824424744,,,
89,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.7100350357359615e-06,0.000301351654343307,0.017359483124312975,0.010740850120782852,0.9729264873512129,0.03457607633809776,,,,
90,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9026032061047814e-06,0.00012152380804764107,0.011023783744597001,0.005851775873452425,0.9912027508958894,0.01949987057772731,57.72085785865784,,,
90,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.72488435494163e-06,0.0003022993041668087,0.017386756574094223,0.010605186223983765,0.9728414078062909,0.03489555022101594,,,,
91,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7743651899985548e-06,0.000113505324407015,0.010653887760203548,0.005020316690206528,0.9917832089453523,0.018778234121920347,57.31843638420105,,,
91,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0410803860482806e-06,0.0003225406398996711,0.017959416468796282,0.010462095960974693,0.9710230077555153,0.03575186960729687,,,,
92,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0235307163024884e-06,0.0001293077366426587,0.011371355972031599,0.006050259806215763,0.9906393006113909,0.019883213993404553,57.74627995491028,,,
92,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.414454150440987e-06,0.00028244202258065343,0.01680601150126506,0.010156570002436638,0.9746253490453124,0.03346403526128824,,,,
93,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7198587640464896e-06,0.0001099819055525586,0.010487225827289054,0.004964866675436497,0.9920382905093402,0.01837778874522552,57.660139083862305,,,
93,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.749711831390902e-06,0.00030388799495995045,0.01743238351344848,0.010603908449411392,0.9726986898337151,0.03410734973897899,,,,
94,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7878615776532654e-06,0.00011400219227652997,0.010677180914292404,0.005060924217104912,0.9917472431214934,0.018827420558775024,57.20720362663269,,,
94,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4950889943978325e-06,0.0003515813732519746,0.018750503279964904,0.011040608398616314,0.9684140074171854,0.037759276044156846,,,,
95,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7670783049015915e-06,0.0001130056771216914,0.010630412838723216,0.005190563388168812,0.9918193595622198,0.018831808810912908,57.01634883880615,,,
95,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.017480913401589e-06,0.00032102674595080316,0.017917219258322514,0.010844655334949493,0.9711589630585535,0.03490079538145098,,,,
96,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.760717121552195e-06,0.00011260935571044683,0.010611755543285325,0.0050323158502578735,0.9918480808893118,0.018684105384047113,57.07430839538574,,,
96,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.242374364582942e-06,0.0002714442671276629,0.016475565760472776,0.009727164171636105,0.975613405192636,0.03310606111947398,,,,
97,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7506285940679663e-06,0.00011196188279427588,0.010581204222312122,0.005034454632550478,0.9918949657245331,0.018520352748497088,57.85264492034912,,,
97,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.886809742289101e-06,0.0003126771771349013,0.01768268014569345,0.010235129855573177,0.9719091118062333,0.03563551657123644,,,,
98,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.812778274513302e-06,0.00011592984083108604,0.01076707206398685,0.005180565640330315,0.9916077228362085,0.018994346838731312,57.93626952171326,,,
98,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.317471328938702e-06,0.000276244361884892,0.016620600527203943,0.009844435378909111,0.9751822097979879,0.03345331832983765,,,,
99,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8341088658717227e-06,0.00011578107660170645,0.01076016155091114,0.005518208723515272,0.9916185792249887,0.01847187765428086,57.05860733985901,,,
99,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.001610548167508e-06,0.0002560366119723767,0.016001144083232822,0.009190427139401436,0.9769976826961384,0.03187630288119768,,,,
100,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.707774810396709e-06,0.00010924434172920883,0.010452001804879716,0.0047785211354494095,0.9920916488034188,0.01853914324981319,57.144020080566406,,,
100,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.7353077615984e-06,0.0003029811196029186,0.0174063528518446,0.010214739479124546,0.9727802251723228,0.03527385756747661,,,,
