round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
63,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7587952713913981e-06,0.00011241900210734457,0.01060278275300143,0.005500632803887129,0.9918619565390112,0.01816937197431235,49.86522173881531,,,
63,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893387509972751e-06,0.00044093586620874703,0.020998472949449135,0.01607704721391201,0.960386087246491,0.0393609708023601,,,,
64,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9649286898896046e-06,0.00012557476293295622,0.011206014587397083,0.0055316053330898285,0.9909095229807805,0.019391078661397977,49.614834785461426,,,
64,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61216438233382e-06,0.000358980760211125,0.018946787596084067,0.014245555736124516,0.9677490364947848,0.03543079325417076,,,,
65,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700661617621599e-06,0.00010834602289833128,0.010408939566465514,0.005156227853149176,0.9921567539039766,0.018084191471127564,49.947264671325684,,,
65,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.608832321746576e-06,0.00042266451055184007,0.020558806155801947,0.016776880249381065,0.9620276277320426,0.035978953790260094,,,,
66,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996720160356904e-06,0.00012657794286496937,0.011250686328618774,0.006397732067853212,0.9908371211400036,0.018865885604729644,49.81009864807129,,,
66,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215821599752054e-06,0.00039754394674673676,0.019938504125102684,0.015900949016213417,0.9642844035053033,0.034772465335502316,,,,
67,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7668010489748807e-06,0.00011226466449443251,0.010595502087887695,0.005560946185141802,0.9918730940385856,0.018221990066424755,50.16912865638733,,,
67,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.774371533030782e-06,0.0004973059985786676,0.022300358709641144,0.016738539561629295,0.9553218829266414,0.042828635803634135,,,,
68,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721857628382059e-06,0.00010996522178174928,0.010486430364130078,0.005195974372327328,0.9920395283821485,0.01814298969216553,50.52864146232605,,,
68,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434116926805899e-06,0.0005395039333961904,0.023227223970939584,0.017665797844529152,0.9515307967664797,0.04311856467479608,,,,
69,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8269020857336032e-06,0.00011681294563459232,0.010808003776581147,0.005982305388897657,0.9915439314739785,0.01815651872335802,50.3035671710968,,,
69,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842252494287757e-06,0.00030971982050687075,0.017598858500109338,0.013332538306713104,0.9721747721839258,0.032690234902666856,,,,
70,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6549689075555683e-06,0.00010578914952930063,0.010285385239712737,0.004967865534126759,0.9923418342836745,0.017841732302298918,49.73057150840759,,,
70,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112190533702875e-06,0.00039096781983971596,0.01977290620621349,0.014484483748674393,0.964875421001245,0.03822050401091758,,,,
71,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6896990717857518e-06,0.00010801397729665041,0.010392977306655221,0.004966914653778076,0.9921808122999471,0.017927105955664574,50.12473177909851,,,
71,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.817098441853626e-06,0.0005640210001729429,0.023749126303359937,0.017389431595802307,0.9493282527049433,0.044511711819982945,,,,
72,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7117136240004575e-06,0.00010911389108514413,0.010445759478618304,0.005401669070124626,0.9921011417416673,0.018133393264928927,50.19362187385559,,,
72,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.096556225824479e-06,0.0004538921930361539,0.02130474578670569,0.017182685434818268,0.9592221292769971,0.038430736084846005,,,,
73,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692898003063276e-06,0.000113071029772982,0.010633486247368828,0.005001957528293133,0.9918146588384068,0.0187696497902258,50.04840278625488,,,
73,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.445123042928013e-06,0.00047620729310438037,0.021822174344101927,0.017572959885001183,0.9572173249138433,0.039929706243929844,,,,
74,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6628656069939586e-06,0.00010608168668113649,0.010299596432925733,0.005105346441268921,0.9923207177881339,0.017599552097705175,49.42644906044006,,,
74,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.090088799968578e-06,0.0003895282279700041,0.019736469491021036,0.015126616694033146,0.965004782854038,0.03581566408040356,,,,
75,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7043442564284612e-06,0.00010897705215029418,0.010439207448379124,0.005470607429742813,0.9921111789975442,0.017850074407235992,49.72162437438965,,,
75,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.850155252542551e-06,0.0005020994576625526,0.022407575898846187,0.01745656132698059,0.9548912309335226,0.04071066324971431,,,,
76,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797964392117209e-06,0.0001137391955126077,0.01066485796964065,0.0056600188836455345,0.9917663367383615,0.018431148628326025,50.48201036453247,,,
76,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663979427894923e-06,0.0004262399743311107,0.02064558001924651,0.015917006880044937,0.9617066404532781,0.03811656941825591,,,,
77,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5994636213134826e-06,0.00010230744373984635,0.010114714219385852,0.004897726234048605,0.9925938644823638,0.017876294011153863,50.563934326171875,,,
77,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.354388329053453e-06,0.00040644139517098665,0.020160391741506082,0.015808995813131332,0.963485219396186,0.0372185772666335,,,,
78,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617494265008406e-06,0.00010344419570174068,0.010170751973268284,0.00500287814065814,0.9925115814339094,0.01778639236848629,50.04902172088623,,,
78,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.428969564311726e-06,0.0006031810771673918,0.02455974505501618,0.01753254607319832,0.9458100297790301,0.04611995516214528,,,,
79,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5579406196681076e-06,9.962152398657054e-05,0.009981058259852536,0.0047773378901183605,0.992788338242978,0.01727861140367599,50.095651626586914,,,
79,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58222961349614e-06,0.0003570453554857522,0.018895643823001962,0.0141215855255723,0.9679229697777729,0.0345548242696354,,,,
80,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6040899885543766e-06,0.00010209510219283402,0.01010421210153637,0.005049945320934057,0.9926093116254933,0.017355779562327898,50.30593466758728,,,
80,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20963034350042e-06,0.0003971880942117423,0.01992957837516244,0.015170620754361153,0.9643165200675239,0.03680094561638269,,,,
81,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617687229369942e-06,0.00010298950655851513,0.010148374577168263,0.004930719267576933,0.9925445101313647,0.017637805678336796,49.94903063774109,,,
81,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3407416619239614e-06,0.0004695007810369134,0.021667966702875317,0.017837174236774445,0.9578199013997106,0.03787251377794393,,,,
82,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.839002633542426e-06,0.00011761876521632075,0.01084521854165792,0.005576049908995628,0.991485494781385,0.018752873661831513,50.41651630401611,,,
82,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.762266755772146e-06,0.0003686070558615029,0.019199142060558408,0.013620901852846146,0.9668842313931234,0.036556762207607285,,,,
83,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7048481155163425e-06,0.0001090635996661149,0.010443351936333225,0.005049849860370159,0.9921048067935125,0.018277857902902896,50.31489539146423,,,
83,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.035779952408749e-06,0.0003860713914036751,0.019648699483774366,0.015120421536266804,0.9653152195372224,0.03734679098311278,,,,
84,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6079904942282613e-06,0.00010272857616655529,0.010135510651494343,0.004928354173898697,0.9925634148783978,0.017568901133743833,49.53019452095032,,,
84,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.367880453539285e-06,0.0004072713782079518,0.020180965740220456,0.01588555797934532,0.9634106444665491,0.037237301714760744,,,,
85,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666012220037776e-06,0.0001056720211636275,0.010279689740630673,0.0050961729139089584,0.9923503527563935,0.017660443083432606,49.70388078689575,,,
85,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781833522402607e-06,0.000433756154961884,0.020826813365512353,0.016789335757493973,0.9610312074004299,0.038204645818192315,,,,
86,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6904453567026724e-06,0.00010808346269186586,0.01039631967053081,0.005567870102822781,0.9921757447177644,0.018027638364855204,50.01268720626831,,,
86,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0408086568692175e-06,0.00038635008968412876,0.019655790233010954,0.015651315450668335,0.9652902512406882,0.03567000920417761,,,,
87,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938303733645344e-06,0.00012353253259789199,0.011114518999843942,0.0055323331616818905,0.991057495143881,0.018502498829778325,50.42522311210632,,,
87,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890238548002979e-06,0.00044069724390283227,0.0209927902838768,0.016775481402873993,0.9604077112408516,0.03821134468320499,,,,
88,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679565264165086e-06,0.00010691200441215187,0.010339826130653837,0.005144343711435795,0.9922605835639615,0.017757165422877405,50.05880641937256,,,
88,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.850007895963381e-06,0.0005020943935960531,0.022407462899579976,0.017782168462872505,0.9548915753404433,0.04116835856237764,,,,
89,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3107332172937793e-06,0.00014719224418513477,0.012132281079217327,0.007564755156636238,0.9893447014728778,0.02057382279368047,49.82737994194031,,,
89,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.035517696935286e-06,0.00044995927601121366,0.021212243540257917,0.01772305928170681,0.9595754682989908,0.037573362192355075,,,,
90,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7869831390206303e-06,0.00011407615966163576,0.010680644159489433,0.005954922642558813,0.9917420339006204,0.017846732691280013,49.93684720993042,,,
90,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083600778203342e-06,0.00038912115269340575,0.019726154026910712,0.015415920875966549,0.9650412702936507,0.035926236081975566,,,,
91,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5480638536810258e-06,9.902752935886383e-05,0.009951257677241799,0.004715545102953911,0.9928313604760807,0.017081097514487175,50.420214891433716,,,
91,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262640909893536e-06,0.0004005614318884909,0.020014030875575538,0.015280730091035366,0.9640135278838347,0.0372514244698554,,,,
92,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7595599286874352e-06,0.0001119587104767561,0.01058105431782467,0.00588452722877264,0.9918951943646923,0.018233999030361304,50.30681252479553,,,
92,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891328425931507e-06,0.00031283768475987017,0.017687218118174215,0.013580584898591042,0.9718945520146764,0.03173873424008937,,,,
93,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548443611516738e-06,9.885552572086453e-05,0.009942611614704888,0.004694062750786543,0.9928437412036375,0.017649704043052068,50.0063419342041,,,
93,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775091215798751e-06,0.00036938826087862253,0.019219476082313548,0.014536092057824135,0.9668141366375691,0.0363950287504343,,,,
94,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346498479210443e-06,0.00011085832375101745,0.010528927948799794,0.005782781634479761,0.991975022627544,0.017753869986134364,50.35151982307434,,,
94,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975372394940649e-06,0.00031822433811612427,0.017838843519581763,0.0135188652202487,0.9714107520952194,0.03306112367829957,,,,
95,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637127392388386e-06,0.00010395493154646829,0.010195829125013241,0.00528339808806777,0.9924745730335093,0.01830087488275097,50.654579877853394,,,
95,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.090159983403308e-06,0.0003895473782904446,0.01973695463566871,0.015196269378066063,0.9650030336614057,0.037382248768366474,,,,
96,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.689490973797088e-06,0.0001080454676412046,0.010394492178129945,0.004871482029557228,0.9921785085514025,0.017928503526142902,50.21305775642395,,,
96,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6071580297103525e-06,0.00042258657049387693,0.020556910528916474,0.016277067363262177,0.9620347466978689,0.03809661768583281,,,,
97,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6734041317463264e-06,0.00010701283463276923,0.01034470079957701,0.005340456962585449,0.9922532802571324,0.017841961900098086,50.3386390209198,,,
97,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21564667334102e-06,0.0003975509025622159,0.019938678556068252,0.01620882749557495,0.9642838614975973,0.03512211531456306,,,,
98,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8476905372321226e-06,0.00011804937093984336,0.010865052735253674,0.006195101886987686,0.9914545054998982,0.017993886428293752,50.075294733047485,,,
98,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249191361583301e-06,0.0004637184611056,0.021534123179400642,0.01599842682480812,0.9583394691924835,0.04046998003684328,,,,
99,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5263680569882618e-06,9.763142588781193e-05,0.00988086159643034,0.004571623168885708,0.9929323896108252,0.01715286154782396,50.524208307266235,,,
99,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.681813519256275e-06,0.0003634270397014916,0.019063762474954716,0.01439743023365736,0.9673496546426403,0.0355129135456942,,,,
100,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6279453295199657e-06,0.00010412275150883943,0.010204055640226558,0.005024523474276066,0.9924625107746496,0.017671608876090573,49.889280557632446,,,
100,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8746952581115e-06,0.0003117865417152643,0.017657478350978216,0.01368776336312294,0.9719890049847312,0.030782293864606167,,,,
