round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
64,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013882616526969878,0.08165910094976425,0.2857605657710039,0.2752779424190521,-4.287847900134391,0.42314352959815454,,,,
65,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.709543341471324e-05,0.005410084966570139,0.07355327978119085,0.048184674233198166,0.5495891880771414,0.1119562872443806,9.544162511825562,,,
65,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001425356930318261,0.08384481817483902,0.2895596970830696,0.279234915971756,-4.429384005016123,0.4286848871074695,,,,
66,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.709195893017624e-05,0.0054229977540671825,0.07364100592786048,0.04878506064414978,0.5485131732702402,0.11230191445065486,9.449958086013794,,,
66,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001358180986678047,0.07989221811294556,0.2826521149981821,0.2720262110233307,-4.173432355239221,0.4204087638978733,,,,
67,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.643484191392141e-05,0.00540702510625124,0.07353247654098996,0.048759836703538895,0.5498428939242983,0.11200173175906829,9.381462097167969,,,
67,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001377515809193945,0.08102532476186752,0.28464947700965043,0.2741878926753998,-4.246806756645665,0.42389723444326133,,,,
68,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.601375278609921e-05,0.00542096933349967,0.07362723228194626,0.048894766718149185,0.5486823137018468,0.11228800432416657,9.442850589752197,,,
68,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013545126917492991,0.07967959344387054,0.2822757400909092,0.2717873454093933,-4.159662066396592,0.41986757684884335,,,,
69,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.271613602187285e-05,0.005432520527392626,0.07370563429882837,0.047830983996391296,0.5477201240098342,0.11279177123832522,9.894853591918945,,,
69,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013169188854060595,0.0774703398346901,0.27833494181415686,0.2677144408226013,-4.016603508488229,0.41514112685260535,,,,
70,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.739513107368233e-05,0.005390641279518604,0.0734209866422306,0.04929503798484802,0.5512067924561841,0.11198081889068669,9.521473407745361,,,
70,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013192217435514877,0.07760637998580933,0.27857921671547814,0.2679435610771179,-4.025412482832243,0.4168645443020658,,,,
71,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.621967615869292e-05,0.005355224013328552,0.07317939609841388,0.047813042998313904,0.5541563330362445,0.11147510859427145,9.481555461883545,,,
71,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013041899928563758,0.07672303169965744,0.27698922668518616,0.2663118839263916,-3.968211277080382,0.4127819011368043,,,,
72,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.695620491924771e-05,0.005347329191863537,0.07312543464392904,0.047721441835165024,0.5548133788156534,0.11142737384581178,10.043196201324463,,,
72,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012946474967123586,0.07616506516933441,0.27598018981320815,0.26524436473846436,-3.9320814012984755,0.4101151486816414,,,,
73,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.61583723366044e-05,0.005385986063629389,0.07338927757942157,0.0490301139652729,0.5515947678539788,0.11162274940281643,9.777652978897095,,,
73,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012476798539926232,0.07340078055858612,0.27092578422620855,0.2599809467792511,-3.7530771405491046,0.40261563990950555,,,,
74,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.670008254087751e-05,0.005380012560635805,0.07334856890652881,0.04790369048714638,0.5520932015785678,0.11160110900977759,9.774274110794067,,,
74,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012712235943677557,0.07478446513414383,0.2734674846012663,0.2626621127128601,-3.842679027235956,0.40586832001767154,,,,
75,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.549091539816841e-05,0.005357755813747644,0.07319669264213817,0.04754786565899849,0.5539453488204138,0.11151648989218862,9.40526032447815,,,
75,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012437032244879485,0.07316959649324417,0.2704987920365712,0.2596268355846405,-3.7381080062606706,0.4028876348890967,,,,
76,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.654545338741494e-05,0.0053495969623327255,0.07314093903097448,0.047294147312641144,0.5546241049737501,0.11162597768620243,9.072026252746582,,,
76,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012034652322404998,0.07080242037773132,0.26608724204240103,0.2550147473812103,-3.58482080274795,0.3965543505825243,,,,
77,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.507110525284649e-05,0.00532907247543335,0.07300049640538994,0.047405656427145004,0.5563325630766516,0.11140808453110114,9.408515930175781,,,
77,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012185548585426959,0.07169286906719208,0.26775524097054026,0.25683119893074036,-3.6424809627038135,0.39956619616189676,,,,
78,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.174789022908061e-05,0.005337921436876059,0.07306108017868378,0.04748726636171341,0.5555967578988541,0.11125161119577484,9.598797798156738,,,
78,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001222748387966478,0.07193852216005325,0.2682135756445845,0.2573091685771942,-3.6583875144402915,0.4006162262182016,,,,
79,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.073387936339608e-05,0.005312999710440636,0.07289032659030027,0.04748902842402458,0.557671495218492,0.11102976478847829,9.36118221282959,,,
79,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012820071937665657,0.07541774213314056,0.27462290897363345,0.2640068531036377,-3.8836867680892984,0.4070114904709734,,,,
80,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.68776009978894e-05,0.0053316522389650345,0.07301816376056737,0.04851188883185387,0.5561183231375162,0.11129131556465897,9.639101028442383,,,
80,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012020461481331774,0.07072374224662781,0.2659393582127847,0.25502750277519226,-3.579726271305427,0.3952129113098938,,,,
81,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.08203479274769e-05,0.005333324894309044,0.07302961655594971,0.04843279719352722,0.5559785255857383,0.11140253241875488,9.183640956878662,,,
81,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011821702940051566,0.06955541670322418,0.26373360935463686,0.25275662541389465,-3.5040693908510026,0.3917785841321178,,,,
82,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.565907179443106e-05,0.005334184505045414,0.07303550167586592,0.04772225022315979,0.5559078958404637,0.1112776195163771,9.187294483184814,,,
82,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012301076124992048,0.07237520068883896,0.2690263940375348,0.2582237720489502,-3.686665891025605,0.3997927228064618,,,,
83,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.922224491327108e-05,0.005299277603626251,0.07279613728506651,0.04719361662864685,0.5588134123681382,0.11103188808142833,9.563744068145752,,,
83,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012478491110640738,0.07341371476650238,0.2709496535640937,0.2602086365222931,-3.753916605650509,0.39921422747615826,,,,
84,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.533963553783409e-05,0.005319246090948582,0.07293316180550917,0.047341134399175644,0.5571511664449496,0.11106533468813504,9.99948263168335,,,
84,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00121224086873139,0.07131744921207428,0.26705327036393744,0.25614994764328003,-3.6181709297635494,0.3942324922583822,,,,
85,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.533607942511503e-05,0.005307246930897236,0.07285085401625184,0.04784129932522774,0.5581503077387475,0.11098490578406045,9.711663246154785,,,
85,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001205881908221587,0.07094617933034897,0.2663572400561865,0.25547295808792114,-3.5941302170373994,0.3934913969966583,,,,
86,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.499455007197475e-05,0.005305340513586998,0.07283776845556841,0.04808918014168739,0.5583096445284297,0.11086642334924598,9.745736598968506,,,
86,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011883998281845061,0.06992348283529282,0.2644304877189709,0.25351256132125854,-3.527902567755138,0.3927751422540946,,,,
87,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.384072778832766e-05,0.005278918892145157,0.07265616898891075,0.04706868901848793,0.5605080185080682,0.11093508659871554,9.587394714355469,,,
87,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012114327793885887,0.0712796151638031,0.26698242482194046,0.2562035322189331,-3.6157190159065795,0.39564908100836577,,,,
88,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.873841564571121e-05,0.00526817562058568,0.07258219906137924,0.047078102827072144,0.5614031412074725,0.11066785256891032,9.462363243103027,,,
88,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011282704990624377,0.06639665365219116,0.2576754812786641,0.24655431509017944,-3.2995230888507665,0.38378323105751777,,,,
89,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.445113815272482e-05,0.005303535144776106,0.0728253743195056,0.04836273938417435,0.5584582956171484,0.11133640476949289,9.800607919692993,,,
89,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011252919015502126,0.06622684746980667,0.2573457741440622,0.2462359368801117,-3.2885262616699245,0.3836562195503796,,,,
90,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.469741799099732e-05,0.005291702225804329,0.07274408722229134,0.047210678458213806,0.5594449293414376,0.11069425920116903,9.329341888427734,,,
90,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011816122863866107,0.06953505426645279,0.2636950023539559,0.2528078556060791,-3.502748732381416,0.3927396854493959,,,,
91,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.484807104839995e-05,0.005309641361236572,0.07286728594668922,0.046493448317050934,0.5579509731093899,0.1111637624084342,9.607406377792358,,,
91,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011623409981466044,0.06840555369853973,0.2615445539454793,0.25057947635650635,-3.4296069518245917,0.3915887365240558,,,,
92,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.625008244503909e-05,0.005305614322423935,0.0728396480113951,0.04698709398508072,0.5582862568240167,0.11076561205792428,9.62919545173645,,,
92,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011145719778940144,0.06560041010379791,0.25612577008922377,0.24495363235473633,-3.2479616713368467,0.383285092012054,,,,
93,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.51838122021329e-05,0.0052701872773468494,0.07259605552195553,0.04703768715262413,0.561234348352228,0.11113911768324046,9.346980571746826,,,
93,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011799799804949056,0.06944668292999268,0.2635273855408441,0.25263524055480957,-3.497026667044582,0.3912730184199002,,,,
94,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.999532131777635e-05,0.005289894994348288,0.07273166431718917,0.0475432313978672,0.559595072685898,0.11080695695007178,9.815940141677856,,,
94,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011445610363523667,0.0673665851354599,0.25955073711214904,0.2485281229019165,-3.3623308909922383,0.38465115554532325,,,,
95,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.371165429782478e-05,0.0052897874265909195,0.0727309248297512,0.04699098691344261,0.5596039210468794,0.11083378913205186,9.840281963348389,,,
95,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010929380539600356,0.06433463096618652,0.25364272306964875,0.24241451919078827,-3.16599561385172,0.3776554119392429,,,,
96,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.482711163808767e-05,0.005293853580951691,0.0727588728675183,0.04678349569439888,0.5592650862988686,0.111075431321777,9.448181390762329,,,
96,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010548931259646195,0.062097545713186264,0.2491937914820236,0.2377486526966095,-3.0211316603192513,0.37263245611567547,,,,
97,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.473608183499415e-05,0.005252268631011248,0.07247253708137481,0.04722840338945389,0.5627271072237612,0.1104336006411026,9.915924549102783,,,
97,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010368578953330527,0.0610382966697216,0.24705929788154424,0.23552168905735016,-2.952538927960112,0.37035317442253135,,,,
98,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.605446071819919e-05,0.00530649721622467,0.07284570828967668,0.04649247229099274,0.558210265825193,0.11212882063037317,9.43339467048645,,,
98,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010271237746572695,0.060468755662441254,0.24590395617484737,0.2343534380197525,-2.9156589438727964,0.36804284603668724,,,,
99,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.468462161036322e-05,0.0052461568266153336,0.07243035845980146,0.04719332233071327,0.563236894869771,0.1102990277754603,9.743316888809204,,,
99,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000982683859293974,0.05785883963108063,0.24053864477684375,0.2287141978740692,-2.7466523077207774,0.36075037131982074,,,,
100,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.386111696446137e-05,0.005240906961262226,0.07239410860879651,0.047082822769880295,0.5636732575086587,0.11027298300331292,9.496495962142944,,,
100,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009709026208658258,0.057170599699020386,0.239103742544989,0.22726589441299438,-2.7020872996897194,0.3570343943487425,,,,
