round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
64,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013118007731885775,0.025387577772251875,0.01426942735905092,0.9182307221531432,0.057069021089793344,,,
64,val,0.0001275832181781038,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.007521920021042539,0.04723527707992673,0.037646417375786556,0.5683960930331352,0.09925077948750786,,,
65,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013527443530914995,0.025313381757742257,0.014213364014725324,0.9173076724551691,0.057307258176894194,,,
65,val,0.0001223113767873753,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.007240855345316894,0.046958056700353586,0.03743193924387261,0.5796270351313155,0.09943377832027747,,,
66,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013985570084741954,0.025643719396359104,0.01460245864226428,0.9158257589452103,0.058962061554352914,,,
66,val,0.00011541830244515879,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006852450878808881,0.04561322013145156,0.03601636041910305,0.5971592494813757,0.09704588268088606,,,
67,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001288716570301964,0.02477699610051023,0.013793345762783894,0.9201121723844241,0.05585947628310685,,,
67,val,0.00011076070209581504,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006585462637837261,0.045300650479900804,0.035735518661629266,0.6121792275481955,0.09630122693189602,,,
68,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013466178568180551,0.02544456537409243,0.014612551551693255,0.9176927708020933,0.057810686280558334,,,
68,val,0.00010868070949930425,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006450531930876879,0.044377459056286636,0.03452855309146685,0.621198332722206,0.09481114599454893,,,
69,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001309283046324215,0.025068005212935663,0.014205512358641993,0.9194799617290983,0.05656526198760691,,,
69,val,0.00010234600840105155,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006088365331516697,0.04416712095428166,0.03466672890411948,0.6420225339096782,0.0942941499750772,,,
70,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001277235967477547,0.024748139010849792,0.01384953842765353,0.9209130403042836,0.05616600459772243,,,
70,val,0.00010944754918338628,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006498777406077643,0.04530920183973886,0.03586632744127427,0.6195976252945365,0.09617146092400822,,,
71,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012852877982088432,0.024862405079871773,0.01409605632035364,0.9204329074963103,0.05589879423899759,,,
71,val,0.00011253070391251631,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006700354689010087,0.04560163643302002,0.036043398974801404,0.605443949589116,0.09689670792875621,,,
72,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012700486898057004,0.02465092548379437,0.013668768357822055,0.9214547356499511,0.056038121905978115,,,
72,val,0.00010903009667354741,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00651025837769954,0.04530634571330312,0.03563950939031046,0.6143124820370198,0.09589341582622968,,,
73,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013004896794754446,0.025046978207388437,0.014000462134211104,0.9204714329155039,0.05698414568351422,,,
73,val,0.00010434308213660972,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006236955217103179,0.044437550340193734,0.03463141372049512,0.6306205413735966,0.09429201695681134,,,
74,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013090512264677342,0.025089573228444184,0.014112398316135132,0.9203098116800444,0.05801712216134791,,,
74,val,0.00010133935097817754,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006053455465898296,0.043451159710373076,0.03395021648852161,0.6409921691374098,0.09257700498367695,,,
75,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012851533465650918,0.025111766903404293,0.014682147121679624,0.920929587734554,0.0567205941739007,,,
75,val,9.760993800917282e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005832099212620248,0.042773529015502444,0.03326082396059168,0.6544957609776764,0.09127086185635988,,,
76,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012472852534568043,0.024822365121239785,0.014279084144984194,0.9229758695018109,0.056077957353489936,,,
76,val,9.171728487448898e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00547902975006657,0.04198154672994056,0.032461964433807285,0.6752490148450749,0.08966908862475093,,,
77,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012403534387579462,0.024339006142984725,0.013651900452990959,0.9239059977838724,0.055269776040563316,,,
77,val,9.263827150481958e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005521328873247541,0.042537880135963636,0.03342634333045722,0.6725774332975054,0.08976664660879398,,,
78,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012323393583005108,0.024459610500784556,0.013934361248293422,0.9238974588650483,0.05512698957468369,,,
78,val,8.778221101328785e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005235053300405968,0.04262182404029624,0.03357024773842658,0.6875994641353823,0.0905036325499429,,,
79,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012421297561320823,0.024592605480507526,0.013778120229987367,0.9243524406107284,0.05592804520868514,,,
79,val,8.504572269205409e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005072874444710038,0.04132730802867323,0.03195682613285146,0.6987089762001009,0.08917676110865418,,,
80,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012536408354814961,0.02500734395755855,0.014537223641249734,0.9233616013882401,0.0565614539454961,,,
80,val,8.266802864166742e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004941805232027496,0.04102658745238413,0.03185510544530597,0.7090985034073092,0.0889821912551108,,,
81,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012085202506512034,0.024376347845043923,0.013867921070011018,0.9258381629581416,0.05522959628865964,,,
81,val,8.326760047828663e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0049792619382513495,0.04164681727542067,0.03289658996273243,0.7062615741559019,0.08991474487578352,,,
82,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012300107115903853,0.024682207499746173,0.014186127019683782,0.9250944716366426,0.05600335043429318,,,
82,val,8.259239933155263e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004935702407489004,0.04136806257071324,0.03245416380186628,0.7071418318034746,0.09031839685675191,,,
83,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012109344568429405,0.024310881907125072,0.013692323453396897,0.9260679048739991,0.05525878705690687,,,
83,val,7.638770939674003e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004558242172294038,0.04058993997380121,0.03174129552091886,0.7281252121995683,0.0877837299381345,,,
84,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011812601808383289,0.023903392765577843,0.013387946237939177,0.9267629441681133,0.05395802980193264,,,
84,val,7.303642576280448e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004361799036476221,0.03981905929410401,0.031016049762770163,0.740148769025609,0.08699174871421951,,,
85,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00121472610393408,0.02417430841493342,0.013492514804935171,0.9263914935216436,0.055321181842488874,,,
85,val,6.918293516618797e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0041440698234289815,0.03979733384091423,0.031237029091014237,0.7519242300578326,0.08677679118818567,,,
86,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011701415872876655,0.023841683889066632,0.013185704260126916,0.9288256010322733,0.05433670553100773,,,
86,val,7.113548983536952e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004252702079092324,0.03979406935119127,0.031139225340730037,0.7474104559382505,0.08783074056280811,,,
87,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011651891029773494,0.023973672763049788,0.013270722624427812,0.9287436608423487,0.05477427504419063,,,
87,val,9.730652234201219e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005791638022795356,0.04364642750364883,0.03447794524382707,0.6589570423461509,0.09329826159496352,,,
88,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012041750276507543,0.024095018572956452,0.013503986755545705,0.9267183868646036,0.055073654992277156,,,
88,val,8.452979198383701e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005037771264500038,0.04150412161660927,0.03267814321310866,0.7003721477685901,0.08879658462287404,,,
89,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012064679320603789,0.024352267294458097,0.013730454876249092,0.9268985190908335,0.055749228021142135,,,
89,val,7.705345977882517e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00459531031516248,0.03988984396528514,0.031030606345880073,0.7270232969900298,0.08570530243467041,,,
90,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011860229580180947,0.024058916640931693,0.01364373237623146,0.9269757608838217,0.054868720430382864,,,
90,val,7.184355297672272e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004291159888829711,0.03865408241229858,0.02974592601197682,0.7447593890178599,0.0845121815880553,,,
91,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001182249811809888,0.023924329256460212,0.013505507737514947,0.9275705549545197,0.05477324330209811,,,
91,val,7.305541061249775e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004360379640210181,0.039010635481668395,0.030166774904985125,0.7385000445644186,0.08522508579115873,,,
92,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011709644509116455,0.023880824613534912,0.013363706019098672,0.9288151295457595,0.05450736099644884,,,
92,val,6.920796505333246e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004136315835979552,0.03880328461221108,0.03017976060145107,0.7507173335265392,0.08476740422218924,,,
93,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011534955240782648,0.023723457111969277,0.013139140815220008,0.9298709307553246,0.05418615104221664,,,
93,val,6.99238737079828e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004172922933645699,0.03872746314582429,0.029766898344062084,0.7488129332918697,0.08462546644586204,,,
94,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011840980682992137,0.023985976264902092,0.01351942670701445,0.9288124481470746,0.05443152138881976,,,
94,val,6.777402827635125e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0040452473195563025,0.037956911794816105,0.0289428826892132,0.7578276904721793,0.08351160097386495,,,
95,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011557732175792356,0.024004413088127625,0.013603263165335215,0.9298005281009334,0.05469669147674943,,,
95,val,6.27903567655982e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.003753834328391702,0.03766531188236692,0.028768080957830483,0.7752282280542823,0.08373914417860745,,,
96,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011614633681151045,0.024138871275298884,0.013579767107432484,0.9305166049217568,0.05528997507813177,,,
96,val,6.0484916711502076e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.003614329681447972,0.037245927494249424,0.028430070774463995,0.7842346952950483,0.08378647074114151,,,
97,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011558418308936485,0.024139571792819805,0.013359224267322334,0.9305234541773315,0.05499197696698276,,,
97,val,5.86448049681843e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0035056547894083737,0.03734245619031996,0.028285942427495832,0.7909911237568518,0.08413736878905273,,,
98,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011139895315168415,0.02368575354962774,0.013267215861961962,0.9327338433000102,0.0536453467082886,,,
98,val,6.308983672034204e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0037572133662659686,0.037592425352706085,0.028597910153377946,0.7766644039678233,0.08427592295027839,,,
99,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001151469550699001,0.023739838240926743,0.013374444681071178,0.9316692905412775,0.05385190213459526,,,
99,val,5.8917639112272245e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.003510968669744795,0.03683062130941131,0.027691002798621342,0.7918490082696641,0.0838156911469275,,,
100,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011156586246374542,0.023505767097184622,0.01312559526981539,0.9325839264573363,0.053369546224382364,,,
100,val,5.776108220639909e-05,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0034507494519760472,0.036655822443581156,0.0277191716899227,0.793102325642752,0.08209835175837295,,,
