round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
63,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.96310733434362e-05,0.0025352451484650373,0.05035121794420704,0.03420041501522064,0.6819980024635024,0.07089311050998745,,,,
64,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.624925857714607e-05,0.0023149875923991203,0.04811431795629156,0.03083072230219841,0.8220553415144176,0.0736227750503065,60.117552042007446,,,
64,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.9818834636415425e-05,0.002547238487750292,0.05047017423934944,0.03431323170661926,0.6804932740359086,0.07022729117231974,,,,
65,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6890547595200596e-05,0.0023352010175585747,0.048323917655324414,0.03105928935110569,0.8205011122335645,0.07333551782018946,59.808382511138916,,,
65,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.94511366232824e-05,0.0025237295776605606,0.050236735340391706,0.03399012237787247,0.6834423850804696,0.0698532586930696,,,,
66,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.675549172116407e-05,0.002347571076825261,0.048451739667686455,0.031163722276687622,0.8195505966541268,0.07343471467156634,59.568673610687256,,,
66,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.9871863956362775e-05,0.002550649456679821,0.05050395486177118,0.034800004214048386,0.680065814479943,0.07098862081205154,,,,
67,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6350585431236647e-05,0.0023168683983385563,0.048133859167311284,0.03073173388838768,0.8219106202246516,0.07358055364039812,59.988813161849976,,,
67,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.949257552185733e-05,0.002526375465095043,0.05026306263146967,0.03412146866321564,0.6831107113865245,0.06997122072862862,,,,
68,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.641338882977166e-05,0.002325701992958784,0.048225532583464376,0.030904047191143036,0.8212315301552882,0.07376091836966296,60.55167102813721,,,
68,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0239629768862214e-05,0.002574139041826129,0.050735973843281344,0.03479588031768799,0.677119464627733,0.07113717272724937,,,,
69,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.645398662463258e-05,0.002317201578989625,0.04813732002292634,0.03077635169029236,0.8218847482819652,0.07335041382086901,59.580087661743164,,,
69,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.999603203965241e-05,0.0025585833936929703,0.050582441555276574,0.0346168652176857,0.6790705121012096,0.07101046420187777,,,,
70,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.595493563490553e-05,0.0022957988549023867,0.04791449524833155,0.03019142709672451,0.8235299361893229,0.07343554133514865,59.50706219673157,,,
70,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.078191957904995e-05,0.0026088436134159565,0.05107684028418317,0.035163626074790955,0.6727663027420681,0.07245614522071768,,,,
71,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.735364246860045e-05,0.0023880170192569494,0.048867341029126495,0.03148273751139641,0.8164413577340477,0.0743632761894074,59.90979886054993,,,
71,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.153548104808818e-05,0.0026569999754428864,0.05154609563723412,0.035648223012685776,0.6667261419783338,0.0715858194371836,,,,
72,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.7112596121006785e-05,0.002367804991081357,0.04866009649683565,0.030569352209568024,0.8179953633118126,0.07369681462717871,59.48548173904419,,,
72,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.128104246653295e-05,0.0026407556142657995,0.05138828284994352,0.03527424484491348,0.6687636957552432,0.07112083214558122,,,,
73,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8339512186265636e-05,0.0024271877482533455,0.049266497219239626,0.031081967055797577,0.8134305006992613,0.0759480630868745,60.44441246986389,,,
73,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0253413639651965e-05,0.002575031714513898,0.05074477031688978,0.03467043489217758,0.6770075028417382,0.07066871872911859,,,,
74,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.613325477285311e-05,0.0022948940750211477,0.04790505270867727,0.030208386480808258,0.8235995923070683,0.07301337600565042,60.247493505477905,,,
74,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.033207843609342e-05,0.002580071799457073,0.05079440716709934,0.03470894321799278,0.6763756247566903,0.07076201313718423,,,,
75,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.620267554672786e-05,0.0023126343730837107,0.04808985727867895,0.031039748340845108,0.8222358569317191,0.07360546762756734,59.187304973602295,,,
75,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.074507805740241e-05,0.0026064550038427114,0.05105345241844778,0.03541412204504013,0.6730659639209948,0.0720754698079024,,,,
76,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.772067055979799e-05,0.0024038769770413637,0.04902934811968607,0.032447583973407745,0.8152223914380456,0.0750676454465213,59.203876972198486,,,
76,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.077804436146039e-05,0.002608584240078926,0.05107430117073484,0.035497862845659256,0.672798686191003,0.07228279919137441,,,,
77,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.7470737196581095e-05,0.0023949702735990286,0.048938433501686876,0.03286886215209961,0.8159071704615017,0.07331612837085447,59.4327347278595,,,
77,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.992827855834892e-05,0.0025542262010276318,0.050539352993757565,0.034706369042396545,0.6796172262821227,0.070977279979742,,,,
78,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6283838495977605e-05,0.002305546309798956,0.04801610469206093,0.030750736594200134,0.8227808948737677,0.07313142191185178,59.89856505393982,,,
78,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.987195522085052e-05,0.0025506517849862576,0.0505039779124997,0.03440451622009277,0.6800652588962669,0.07049268699514503,,,,
79,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6602159558584986e-05,0.0023381307255476713,0.04835422138291207,0.030561251565814018,0.8202763695188358,0.07381324166436355,59.6648805141449,,,
79,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.946692605394748e-05,0.002524766605347395,0.05024705568834253,0.033924538642168045,0.6833123242049218,0.06969877477095902,,,,
80,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.605806197060124e-05,0.002300241030752659,0.0479608280866027,0.03054066002368927,0.8231887365332254,0.07296098080009589,59.13332009315491,,,
80,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.094263758939736e-05,0.0026191244833171368,0.051177382536791945,0.03554409742355347,0.6714769050376632,0.07258518519364833,,,,
81,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.596130960093757e-05,0.002295861253514886,0.047915146389371346,0.030263688415288925,0.8235252462246281,0.07262839800435592,59.44181704521179,,,
81,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.956772928208959e-05,0.0025312104262411594,0.05031113620503078,0.034387774765491486,0.6825041280720759,0.07009798993971542,,,,
82,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.592855901154931e-05,0.002295962767675519,0.047916205689469187,0.030898384749889374,0.823517584772018,0.07365907175426693,60.03723406791687,,,
82,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1203929874382516e-05,0.0026357893366366625,0.05133993900109994,0.03555241599678993,0.6693864630085112,0.07236738558081056,,,,
83,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.777387639660371e-05,0.0024101471062749624,0.04909324909063325,0.032549165189266205,0.8147405986367464,0.07323029878968722,59.521841049194336,,,
83,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.908451986001508e-05,0.0025003268383443356,0.05000326827662704,0.03391648828983307,0.6863777493716214,0.07035164327372762,,,,
84,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.571624703311174e-05,0.002283225068822503,0.04778310442847454,0.030596744269132614,0.8244966497018652,0.07324739635035693,60.57164406776428,,,
84,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.026529198076038e-05,0.0025758924894034863,0.05075325102299838,0.03511394187808037,0.6768993091850253,0.07176582491969513,,,,
85,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.733702569651777e-05,0.002373205265030265,0.04871555465177693,0.03103867545723915,0.817579948007848,0.07508710903727189,59.78782391548157,,,
85,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.904506551733474e-05,0.0024977661669254303,0.04997765667701348,0.03407599776983261,0.6866991167666381,0.06967251819744769,,,,
86,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.5904100210787016e-05,0.0022939699701964855,0.04789540656677303,0.030538193881511688,0.8236706041818107,0.0733741363232607,59.201167345047,,,
86,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.981341982366614e-05,0.0025468843523412943,0.050466665754151964,0.034612804651260376,0.6805378238460709,0.07013527332665892,,,,
87,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.630928194195011e-05,0.0023162788711488247,0.04812773494720923,0.030169539153575897,0.8219558182334241,0.07269326771737704,59.72351336479187,,,
87,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.9458033042673165e-05,0.0025241589173674583,0.05024100832355436,0.03394906595349312,0.6833885656313887,0.06977145298378278,,,,
88,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6364062357463166e-05,0.002317818347364664,0.04814372593978019,0.031219258904457092,0.821837577719025,0.07354985007902008,60.349547386169434,,,
88,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0108512065087736e-05,0.0025657308287918568,0.05065304362811633,0.03498957306146622,0.6781739359256208,0.0708895900513062,,,,
89,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.611890990433783e-05,0.0022924025543034077,0.0478790408665776,0.030094057321548462,0.8237910531888667,0.0731276962821422,59.496718883514404,,,
89,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0499940126176296e-05,0.0025907843373715878,0.050899747910688006,0.03494509309530258,0.6750313791768426,0.07106459859971968,,,,
90,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.685279213481593e-05,0.0023443426471203566,0.04841841227384843,0.030621211975812912,0.8197983563855427,0.07320296153257182,60.0657172203064,,,
90,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.006934682214231e-05,0.0025632570032030344,0.05062861842084015,0.03439432382583618,0.678484801432792,0.0705014076396854,,,,
91,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.5713549111154484e-05,0.0022832700051367283,0.047783574637491576,0.030156482011079788,0.824492921521057,0.07251689194181105,59.54651141166687,,,
91,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.873490887029755e-05,0.0024779564701020718,0.04977907662966512,0.033705513924360275,0.6891836265965897,0.06992222171189036,,,,
92,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.643841550222305e-05,0.00232760445214808,0.048245253156637906,0.030306685715913773,0.8210851305622134,0.07362656542200907,58.85807251930237,,,
92,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.9081910275550744e-05,0.002500133356079459,0.05000133354301122,0.03379872441291809,0.6864021885025116,0.07025619849039166,,,,
93,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.5616594613147944e-05,0.002263000700622797,0.047571006933034295,0.030105173587799072,0.8260511684728556,0.07245141624807473,60.04769825935364,,,
93,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8873552539742684e-05,0.0024868224281817675,0.049868050174252526,0.033862821757793427,0.6880718373392354,0.0699376538290756,,,,
94,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.5676385514102035e-05,0.002279571257531643,0.04774485582271291,0.030234897509217262,0.8247774135703267,0.07276273333065596,60.571526765823364,,,
94,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.93517485172713e-05,0.002517381217330694,0.05017351111224621,0.03434016928076744,0.6842385909413498,0.06971499681491207,,,,
95,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.59461241496098e-05,0.0022968880366533995,0.04792585979044507,0.029764873906970024,0.8234462545355317,0.07304676773133524,60.447839975357056,,,
95,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.905667373983369e-05,0.0024984886404126883,0.04998488411922837,0.033673711121082306,0.686608501363576,0.06994355259003862,,,,
96,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.648192018725317e-05,0.002320157829672098,0.04816801666741219,0.03007427230477333,0.8216575959897999,0.07317789440512536,59.65381097793579,,,
96,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.850481380127821e-05,0.0024632439017295837,0.049631077982747705,0.033105090260505676,0.6910291132881993,0.06960034987641736,,,,
97,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.665640402179794e-05,0.0023063377011567354,0.04802434488003699,0.030223378911614418,0.822719774944584,0.07398029445839704,59.53858828544617,,,
97,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.994237034142777e-05,0.00255515705794096,0.05054856138349498,0.03436644375324249,0.6795005008546218,0.0693311396788057,,,,
98,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6467264223486354e-05,0.0023138895630836487,0.04810290597337804,0.029823703691363335,0.8221390955835306,0.07288635932886595,59.68146634101868,,,
98,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8959273089143093e-05,0.0024922864977270365,0.049922805387187894,0.03388446569442749,0.6873866574382237,0.0691827049483621,,,,
99,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.612168009716029e-05,0.0023076229263097048,0.04803772399177239,0.03049912303686142,0.8226211992109133,0.0729686037693673,59.329577922821045,,,
99,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.922114583245316e-05,0.002509047044441104,0.050090388743162136,0.03416119143366814,0.6852840437259974,0.07018017084450551,,,,
100,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.5784096883711924e-05,0.002287582028657198,0.04782867370790453,0.029931744560599327,0.8241611563564253,0.07250037726968332,60.191192388534546,,,
100,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.869545412304615e-05,0.0024754281621426344,0.04975367486068375,0.03362904116511345,0.689500950420308,0.06911288933849992,,,,
