round,client_id,weights,dominant_head_id,entropy
30,12163-0,"[0.16666066646575928, 0.16669724881649017, 0.16666066646575928, 0.16666066646575928, 0.1666603535413742, 0.1666603535413742]",1,1.7917594909667969
30,12164-0,"[0.16666719317436218, 0.1666640192270279, 0.16666719317436218, 0.16666719317436218, 0.16666719317436218, 0.16666719317436218]",0,1.7917596101760864
30,12165-0,"[0.16665597259998322, 0.1667201817035675, 0.16665597259998322, 0.16665597259998322, 0.16665597259998322, 0.16665597259998322]",1,1.7917593717575073
30,12166-0,"[0.16666889190673828, 0.1666555553674698, 0.16666889190673828, 0.16666889190673828, 0.16666889190673828, 0.16666889190673828]",0,1.7917594909667969
30,12167-0,"[0.16666725277900696, 0.16666246950626373, 0.16666725277900696, 0.16666725277900696, 0.1666678786277771, 0.1666678786277771]",4,1.7917594909667969
31,12162-0,"[0.16666582226753235, 0.1666715443134308, 0.16666582226753235, 0.16666582226753235, 0.16666550934314728, 0.16666550934314728]",1,1.7917594909667969
31,12163-0,"[0.16666333377361298, 0.16668462753295898, 0.16666333377361298, 0.16666333377361298, 0.16666269302368164, 0.16666269302368164]",1,1.7917594909667969
31,12164-0,"[0.16666704416275024, 0.1666654497385025, 0.16666704416275024, 0.16666704416275024, 0.16666673123836517, 0.16666673123836517]",0,1.7917596101760864
31,12165-0,"[0.16666057705879211, 0.16669777035713196, 0.16666057705879211, 0.16666057705879211, 0.16666024923324585, 0.16666024923324585]",1,1.7917594909667969
31,12166-0,"[0.16666793823242188, 0.16666032373905182, 0.16666793823242188, 0.16666793823242188, 0.16666793823242188, 0.16666793823242188]",0,1.7917596101760864
31,12167-0,"[0.16666719317436218, 0.1666640192270279, 0.16666719317436218, 0.16666719317436218, 0.16666719317436218, 0.16666719317436218]",0,1.7917596101760864
32,12162-0,"[0.16666580736637115, 0.16666963696479797, 0.16666580736637115, 0.16666580736637115, 0.1666664481163025, 0.1666664481163025]",1,1.7917594909667969
32,12163-0,"[0.16666454076766968, 0.16667726635932922, 0.16666454076766968, 0.16666454076766968, 0.16666454076766968, 0.16666454076766968]",1,1.7917593717575073
32,12164-0,"[0.16666682064533234, 0.16666586697101593, 0.16666682064533234, 0.16666682064533234, 0.16666682064533234, 0.16666682064533234]",0,1.7917592525482178
32,12165-0,"[0.16666296124458313, 0.16668520867824554, 0.16666296124458313, 0.16666296124458313, 0.16666296124458313, 0.16666296124458313]",1,1.7917596101760864
32,12166-0,"[0.16666725277900696, 0.16666312515735626, 0.16666725277900696, 0.16666725277900696, 0.16666756570339203, 0.16666756570339203]",4,1.7917593717575073
32,12167-0,"[0.16666673123836517, 0.16666576266288757, 0.16666673123836517, 0.16666673123836517, 0.16666704416275024, 0.16666704416275024]",4,1.7917596101760864
33,12162-0,"[0.16666635870933533, 0.16666825115680695, 0.16666635870933533, 0.16666635870933533, 0.16666635870933533, 0.16666635870933533]",1,1.7917593717575073
33,12163-0,"[0.16666540503501892, 0.16667301952838898, 0.16666540503501892, 0.16666540503501892, 0.16666540503501892, 0.16666540503501892]",1,1.7917594909667969
33,12164-0,"[0.1666666716337204, 0.16666603088378906, 0.1666666716337204, 0.1666666716337204, 0.16666698455810547, 0.16666698455810547]",4,1.791759729385376
33,12165-0,"[0.16666454076766968, 0.16667726635932922, 0.16666454076766968, 0.16666454076766968, 0.16666454076766968, 0.16666454076766968]",1,1.7917593717575073
33,12166-0,"[0.16666704416275024, 0.16666418313980103, 0.16666704416275024, 0.16666704416275024, 0.16666735708713531, 0.16666735708713531]",4,1.7917594909667969
33,12167-0,"[0.1666666716337204, 0.16666603088378906, 0.1666666716337204, 0.1666666716337204, 0.16666698455810547, 0.16666698455810547]",4,1.791759729385376
34,12162-0,"[0.16666650772094727, 0.16666746139526367, 0.16666650772094727, 0.16666650772094727, 0.16666650772094727, 0.16666650772094727]",1,1.7917593717575073
34,12163-0,"[0.16666609048843384, 0.16667021811008453, 0.16666609048843384, 0.16666609048843384, 0.16666577756404877, 0.16666577756404877]",1,1.7917594909667969
34,12164-0,"[0.1666669249534607, 0.1666659712791443, 0.1666669249534607, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682]",0,1.7917594909667969
34,12165-0,"[0.16666555404663086, 0.16667287051677704, 0.16666555404663086, 0.16666555404663086, 0.1666652411222458, 0.1666652411222458]",1,1.7917594909667969
34,12166-0,"[0.1666669249534607, 0.16666534543037415, 0.1666669249534607, 0.1666669249534607, 0.1666669249534607, 0.1666669249534607]",0,1.7917594909667969
34,12167-0,"[0.16666677594184875, 0.16666613519191742, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875]",0,1.7917594909667969
35,12162-0,"[0.16666650772094727, 0.16666746139526367, 0.16666650772094727, 0.16666650772094727, 0.16666650772094727, 0.16666650772094727]",1,1.7917593717575073
35,12163-0,"[0.16666609048843384, 0.16666895151138306, 0.16666609048843384, 0.16666609048843384, 0.1666664034128189, 0.1666664034128189]",1,1.7917594909667969
35,12164-0,"[0.16666634380817413, 0.16666698455810547, 0.16666634380817413, 0.16666634380817413, 0.16666698455810547, 0.16666698455810547]",1,1.7917594909667969
35,12165-0,"[0.16666576266288757, 0.1666705310344696, 0.16666576266288757, 0.16666576266288757, 0.16666609048843384, 0.16666609048843384]",1,1.791759729385376
35,12166-0,"[0.1666666716337204, 0.16666603088378906, 0.1666666716337204, 0.1666666716337204, 0.16666698455810547, 0.16666698455810547]",4,1.791759729385376
35,12167-0,"[0.16666652262210846, 0.16666682064533234, 0.16666652262210846, 0.16666652262210846, 0.16666682064533234, 0.16666682064533234]",1,1.7917593717575073
36,12162-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
36,12163-0,"[0.16666661202907562, 0.16666756570339203, 0.16666661202907562, 0.16666661202907562, 0.16666628420352936, 0.16666628420352936]",1,1.7917594909667969
36,12164-0,"[0.16666682064533234, 0.16666652262210846, 0.16666682064533234, 0.16666682064533234, 0.16666652262210846, 0.16666652262210846]",0,1.7917593717575073
36,12165-0,"[0.16666623950004578, 0.16666878759860992, 0.16666623950004578, 0.16666623950004578, 0.16666623950004578, 0.16666623950004578]",1,1.7917594909667969
36,12166-0,"[0.16666682064533234, 0.16666586697101593, 0.16666682064533234, 0.16666682064533234, 0.16666682064533234, 0.16666682064533234]",0,1.7917592525482178
36,12167-0,"[0.16666671633720398, 0.1666664183139801, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
37,12162-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
37,12163-0,"[0.16666661202907562, 0.16666756570339203, 0.16666661202907562, 0.16666661202907562, 0.16666628420352936, 0.16666628420352936]",1,1.7917594909667969
37,12164-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
37,12165-0,"[0.16666650772094727, 0.166668102145195, 0.16666650772094727, 0.16666650772094727, 0.1666661947965622, 0.1666661947965622]",1,1.7917593717575073
37,12166-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
37,12167-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
38,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
38,12163-0,"[0.16666662693023682, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682]",1,1.7917594909667969
38,12164-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
38,12165-0,"[0.16666656732559204, 0.16666719317436218, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204]",1,1.791759729385376
38,12166-0,"[0.16666671633720398, 0.1666664183139801, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
38,12167-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
39,12162-0,"[0.16666671633720398, 0.1666664183139801, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
39,12163-0,"[0.16666662693023682, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682]",1,1.7917594909667969
39,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
39,12165-0,"[0.16666652262210846, 0.16666682064533234, 0.16666652262210846, 0.16666652262210846, 0.16666682064533234, 0.16666682064533234]",1,1.7917593717575073
39,12166-0,"[0.16666671633720398, 0.1666664183139801, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
39,12167-0,"[0.16666662693023682, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682]",1,1.7917594909667969
40,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
40,12163-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
40,12164-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
40,12165-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
40,12166-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
40,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
41,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
41,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
41,12164-0,"[0.1666668802499771, 0.1666668802499771, 0.1666668802499771, 0.1666668802499771, 0.16666623950004578, 0.16666623950004578]",0,1.7917594909667969
41,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
41,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
41,12167-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
42,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
42,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
42,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
42,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
42,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
42,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
43,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
43,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
43,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
43,12165-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
43,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
43,12167-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
44,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
44,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
44,12164-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
44,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
44,12166-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
44,12167-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
45,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
45,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
45,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
45,12165-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
45,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
45,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
46,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
46,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
46,12164-0,"[0.1666668802499771, 0.1666668802499771, 0.1666668802499771, 0.1666668802499771, 0.16666623950004578, 0.16666623950004578]",0,1.7917594909667969
46,12165-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
46,12166-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
46,12167-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
47,12162-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
47,12163-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
47,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
47,12165-0,"[0.1666664481163025, 0.1666664481163025, 0.1666664481163025, 0.1666664481163025, 0.16666708886623383, 0.16666708886623383]",4,1.7917594909667969
47,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
47,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
48,12162-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
48,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
48,12164-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
48,12165-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
48,12166-0,"[0.1666668802499771, 0.1666668802499771, 0.1666668802499771, 0.1666668802499771, 0.16666623950004578, 0.16666623950004578]",0,1.7917594909667969
48,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
49,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
49,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
49,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
49,12165-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
49,12166-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
49,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
50,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
50,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
50,12164-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
50,12165-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
50,12166-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
50,12167-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
